"stock_name","time_stamp","prediction"
"aapl","2020-01-31 13:00:00","{309.7716369628906,312.47027587890625,311.81927490234375,312.114501953125,311.8818054199219,312.6039733886719,312.4024658203125}"
"aapl","2020-01-31 14:00:00","{307.4916687011719,310.49267578125,310.140625,310.0651550292969,309.8426208496094,310.3561096191406,310.4827880859375}"
"aapl","2020-01-31 15:00:00","{305.66815185546875,308.70416259765625,308.9478759765625,308.5693054199219,307.87689208984375,308.7415466308594,308.8276062011719}"
"aapl","2020-02-03 09:00:00","{303.168212890625,306.3760986328125,307.08984375,306.23675537109375,304.94970703125,306.3447570800781,306.3960876464844}"
"aapl","2020-02-04 12:00:00","{303.10870361328125,304.0627136230469,306.0068359375,304.97052001953125,301.52783203125,307.2271728515625,305.1509094238281}"
"aapl","2020-02-04 13:00:00","{305.19439697265625,306.27166748046875,308.1055908203125,307.6831970214844,305.6627197265625,309.35064697265625,308.6462707519531}"
"aapl","2020-02-04 14:00:00","{307.25762939453125,308.5875549316406,310.07061767578125,310.1060791015625,309.27191162109375,311.40216064453125,311.6369323730469}"
"aapl","2020-02-04 15:00:00","{309.2627868652344,311.0035705566406,312.0295715332031,312.3727722167969,312.44744873046875,313.3787536621094,314.27728271484375}"
"aapl","2020-02-05 09:00:00","{311.291259765625,313.3057556152344,314.1126708984375,314.58575439453125,315.211181640625,315.2720031738281,316.641845703125}"
"aapl","2020-02-05 10:00:00","{314.53271484375,316.9011535644531,317.11712646484375,317.39593505859375,317.8490295410156,318.1813659667969,319.2434997558594}"
"aapl","2020-02-05 11:00:00","{315.16558837890625,317.65423583984375,317.79144287109375,317.8665466308594,318.35906982421875,318.47503662109375,319.5432434082031}"
"aapl","2020-02-05 12:00:00","{316.2007751464844,318.7655334472656,318.9477233886719,318.97271728515625,319.8120422363281,319.3349609375,320.5904846191406}"
"aapl","2020-02-05 13:00:00","{316.826416015625,319.34918212890625,319.6031494140625,319.62664794921875,320.641357421875,319.8819274902344,321.15594482421875}"
"aapl","2020-02-05 14:00:00","{317.5995788574219,319.91552734375,320.4045715332031,320.3270263671875,321.2347412109375,320.5002136230469,321.70428466796875}"
"aapl","2020-02-05 15:00:00","{318.5851135253906,320.6343994140625,321.29736328125,321.0146179199219,321.6372375488281,321.2181396484375,322.22509765625}"
"aapl","2020-02-06 09:00:00","{318.9188537597656,320.764404296875,321.5406494140625,321.1566162109375,321.64703369140625,321.32708740234375,322.3244323730469}"
"aapl","2020-02-06 10:00:00","{318.55621337890625,320.44012451171875,321.0335693359375,320.6589050292969,321.17724609375,320.7308349609375,321.9781799316406}"
"aapl","2020-02-06 11:00:00","{319.3907775878906,320.8735656738281,321.7840576171875,321.3736572265625,321.5493469238281,321.4156494140625,322.4491882324219}"
"aapl","2020-02-06 12:00:00","{319.86431884765625,321.0755310058594,322.05999755859375,321.5709533691406,321.6001281738281,321.7340393066406,322.515625}"
"aapl","2020-02-06 13:00:00","{320.2454833984375,321.2756652832031,322.2615966796875,321.6608581542969,321.67559814453125,321.87060546875,322.63134765625}"
"aapl","2020-02-06 14:00:00","{320.7505187988281,321.5785827636719,322.6816711425781,321.97802734375,321.8743896484375,322.21124267578125,322.8775634765625}"
"aapl","2020-02-06 15:00:00","{320.71160888671875,321.4263610839844,322.5965576171875,321.8594970703125,321.7380676269531,322.09906005859375,322.7352600097656}"
"aapl","2020-02-07 09:00:00","{321.0398254394531,321.5994567871094,322.91607666015625,322.08856201171875,321.8121032714844,322.3154602050781,322.8837890625}"
"aapl","2020-02-07 10:00:00","{318.3184509277344,319.42327880859375,319.9638671875,319.2518615722656,319.5997619628906,319.34649658203125,320.68084716796875}"
"aapl","2020-02-07 11:00:00","{319.6203308105469,320.4599304199219,321.1960144042969,320.78863525390625,320.96533203125,320.85455322265625,321.9239501953125}"
"aapl","2020-02-07 12:00:00","{319.97802734375,320.55535888671875,321.2626647949219,320.94146728515625,320.85498046875,321.3626403808594,321.6861572265625}"
"aapl","2020-02-07 13:00:00","{319.67694091796875,320.1990051269531,320.95806884765625,320.7149658203125,320.69866943359375,321.1778259277344,321.33770751953125}"
"aapl","2020-02-07 14:00:00","{318.8217468261719,319.4639587402344,320.03887939453125,319.9560852050781,320.2605895996094,320.38604736328125,320.73724365234375}"
"aapl","2020-02-07 15:00:00","{318.31634521484375,318.9664001464844,319.5179748535156,319.66033935546875,320.04437255859375,320.03973388671875,320.3553771972656}"
"aapl","2020-02-10 09:00:00","{318.7272644042969,319.1819152832031,319.8233947753906,319.9584655761719,320.1269226074219,320.4123229980469,320.3951110839844}"
"aapl","2020-02-10 10:00:00","{316.2586975097656,317.2789611816406,317.2850341796875,317.1643371582031,317.8419189453125,317.4962463378906,318.21038818359375}"
"aapl","2020-02-10 11:00:00","{317.2434997558594,318.1002502441406,318.3038330078125,318.21099853515625,318.7552490234375,318.55450439453125,319.13861083984375}"
"aapl","2020-02-10 12:00:00","{317.1820068359375,317.9949951171875,318.28094482421875,318.1161804199219,318.49609375,318.6647644042969,318.91033935546875}"
"aapl","2020-02-10 13:00:00","{317.0102233886719,317.80889892578125,318.3546447753906,318.08770751953125,318.3686828613281,318.6552429199219,318.7898254394531}"
"aapl","2020-02-10 14:00:00","{317.208984375,317.92962646484375,318.74859619140625,318.3965759277344,318.5137023925781,318.9793701171875,318.99951171875}"
"aapl","2020-02-10 15:00:00","{317.82244873046875,318.50244140625,319.434814453125,318.93377685546875,318.8861999511719,319.56390380859375,319.49932861328125}"
"aapl","2020-02-11 09:00:00","{318.18328857421875,318.83770751953125,319.82720947265625,319.2510070800781,319.1180114746094,319.9328918457031,319.82061767578125}"
"aapl","2020-02-11 10:00:00","{319.3514404296875,320.1081237792969,320.8699035644531,320.17254638671875,320.123046875,320.8854064941406,320.975830078125}"
"aapl","2020-02-11 11:00:00","{319.1272277832031,319.87567138671875,320.6309814453125,319.9228515625,319.841552734375,320.7171325683594,320.728271484375}"
"aapl","2020-02-11 12:00:00","{318.94610595703125,319.71148681640625,320.4893798828125,319.8232421875,319.80548095703125,320.6257629394531,320.64227294921875}"
"aapl","2020-02-11 13:00:00","{318.9352111816406,319.613525390625,320.55731201171875,319.90765380859375,319.7965087890625,320.701904296875,320.6129150390625}"
"aapl","2020-02-11 14:00:00","{318.3614501953125,319.0456848144531,319.9703674316406,319.4383544921875,319.43280029296875,320.2472229003906,320.18389892578125}"
"aapl","2020-02-12 09:00:00","{317.8369140625,318.35125732421875,319.423828125,319.16522216796875,319.1883544921875,319.8802795410156,319.8644714355469}"
"aapl","2020-02-12 10:00:00","{319.8031005859375,320.2117919921875,321.1263732910156,320.68560791015625,320.4510192871094,321.4670104980469,321.3243408203125}"
"aapl","2020-02-12 11:00:00","{320.02520751953125,320.46453857421875,321.2529296875,320.62213134765625,320.2293701171875,321.5223388671875,321.1654357910156}"
"aapl","2020-02-12 12:00:00","{320.2243957519531,320.7723083496094,321.636474609375,320.91021728515625,320.61712646484375,321.694091796875,321.47113037109375}"
"aapl","2020-02-12 13:00:00","{320.5072021484375,321.12445068359375,322.0309143066406,321.22540283203125,320.97943115234375,321.9498291015625,321.8064270019531}"
"aapl","2020-02-12 14:00:00","{320.3311767578125,320.9312438964844,321.97808837890625,321.1139221191406,320.8086242675781,321.8071594238281,321.64752197265625}"
"aapl","2020-02-12 15:00:00","{320.5472106933594,321.07781982421875,322.3023376464844,321.3540954589844,320.9063720703125,322.020263671875,321.8027648925781}"
"aapl","2020-02-13 09:00:00","{321.4941711425781,321.9719543457031,323.2064208984375,322.0699768066406,321.3951721191406,322.80474853515625,322.4420471191406}"
"aapl","2020-02-13 10:00:00","{318.48638916015625,319.51055908203125,320.0215759277344,319.0354919433594,319.11529541015625,319.6219787597656,320.0948791503906}"
"aapl","2020-02-13 11:00:00","{319.86004638671875,320.60028076171875,321.5361633300781,320.760498046875,320.72723388671875,321.1411437988281,321.6920166015625}"
"aapl","2020-02-13 12:00:00","{320.4460144042969,320.9721984863281,321.934326171875,321.1824645996094,320.82958984375,321.8427429199219,321.81976318359375}"
"aapl","2020-02-13 13:00:00","{320.4430236816406,320.8882141113281,321.99493408203125,321.2366638183594,320.81182861328125,321.8892822265625,321.7784118652344}"
"aapl","2020-02-13 14:00:00","{320.78167724609375,321.087158203125,322.4376220703125,321.6545715332031,321.0791015625,322.24346923828125,322.0703430175781}"
"aapl","2020-02-13 15:00:00","{320.8388671875,321.0233459472656,322.56890869140625,321.7696838378906,321.0672912597656,322.3035583496094,322.0989990234375}"
"aapl","2020-02-14 09:00:00","{320.79876708984375,320.86407470703125,322.5953674316406,321.804931640625,320.9978942871094,322.2723388671875,322.05767822265625}"
"aapl","2020-02-14 10:00:00","{321.14385986328125,321.2399597167969,322.7887268066406,321.9864807128906,321.2582092285156,322.43280029296875,322.3704528808594}"
"aapl","2020-02-14 11:00:00","{321.2640075683594,321.29864501953125,322.86724853515625,322.11480712890625,321.3525390625,322.5578918457031,322.4208679199219}"
"aapl","2020-02-14 12:00:00","{321.00750732421875,321.001708984375,322.6333923339844,321.9378662109375,321.1617736816406,322.3831787109375,322.16888427734375}"
"aapl","2020-02-14 13:00:00","{320.7668151855469,320.69342041015625,322.44500732421875,321.78411865234375,320.9533386230469,322.2021179199219,321.93267822265625}"
"aapl","2020-02-14 14:00:00","{320.55194091796875,320.37371826171875,322.2901611328125,321.64447021484375,320.70379638671875,322.0199279785156,321.6889953613281}"
"aapl","2020-02-14 15:00:00","{320.224853515625,319.9538269042969,322.0085754394531,321.38580322265625,320.3587646484375,321.72064208984375,321.3575134277344}"
"aapl","2020-02-18 09:00:00","{320.3692321777344,319.9955139160156,322.206787109375,321.5103454589844,320.3331298828125,321.7525939941406,321.3726806640625}"
"aapl","2020-02-18 10:00:00","{310.2562255859375,312.0562438964844,312.9632263183594,312.1539306640625,312.7815246582031,311.34783935546875,313.9742736816406}"
"aapl","2020-02-18 11:00:00","{311.435546875,313.6734619140625,314.4183044433594,314.734619140625,315.2810363769531,313.47210693359375,316.1914367675781}"
"aapl","2020-02-18 12:00:00","{311.40576171875,313.67132568359375,313.76568603515625,314.4613037109375,314.26190185546875,313.9378967285156,315.1416015625}"
"aapl","2020-02-18 13:00:00","{311.0273742675781,313.2125244140625,313.1199035644531,313.8216247558594,313.5102844238281,313.55413818359375,314.2821044921875}"
"aapl","2020-02-18 14:00:00","{311.7268981933594,313.5111083984375,313.74383544921875,314.1557312011719,313.8863830566406,314.0615539550781,314.66998291015625}"
"aapl","2020-02-19 09:00:00","{312.6334533691406,314.2369079589844,314.91705322265625,314.67535400390625,314.80072021484375,314.81219482421875,315.7315368652344}"
"aapl","2020-02-19 10:00:00","{316.86199951171875,318.16015625,318.8514404296875,318.14178466796875,317.8724060058594,318.6408996582031,319.23992919921875}"
"aapl","2020-02-19 11:00:00","{317.7519226074219,319.0413513183594,319.555908203125,318.5320739746094,318.10498046875,319.4862976074219,319.6879577636719}"
"aapl","2020-02-19 12:00:00","{317.9604187011719,319.38006591796875,319.890625,318.8661804199219,318.791259765625,319.8291320800781,320.1824951171875}"
"aapl","2020-02-19 13:00:00","{318.69036865234375,320.0772399902344,320.6741027832031,319.7311096191406,319.7923583984375,320.735107421875,320.99420166015625}"
"aapl","2020-02-19 14:00:00","{318.9668884277344,320.32891845703125,320.91827392578125,320.07196044921875,320.23876953125,321.15948486328125,321.2444152832031}"
"aapl","2020-02-19 15:00:00","{319.07940673828125,320.4028625488281,320.9910583496094,320.24169921875,320.5003662109375,321.36248779296875,321.33392333984375}"
"aapl","2020-02-20 09:00:00","{319.1204833984375,320.38812255859375,320.9866943359375,320.31097412109375,320.62322998046875,321.4237976074219,321.3394775390625}"
"aapl","2020-02-20 10:00:00","{318.5771179199219,319.9790344238281,320.32269287109375,319.6968078613281,320.0984802246094,320.7776184082031,320.7871398925781}"
"aapl","2020-02-20 11:00:00","{317.3827819824219,318.99603271484375,319.26165771484375,318.9194030761719,319.5260009765625,319.7303161621094,320.16668701171875}"
"aapl","2020-02-20 12:00:00","{316.50164794921875,318.3645935058594,318.51556396484375,318.47479248046875,319.1526184082031,319.02484130859375,319.80889892578125}"
"aapl","2020-02-20 13:00:00","{316.99176025390625,318.6072082519531,318.9843444824219,319.08184814453125,319.3595886230469,319.6211242675781,320.0342102050781}"
"aapl","2020-02-20 14:00:00","{316.4906005859375,317.96258544921875,318.38421630859375,318.5383605957031,318.7188720703125,319.16851806640625,319.2797546386719}"
"aapl","2020-02-20 15:00:00","{316.25860595703125,317.58966064453125,318.0957946777344,318.25811767578125,318.52056884765625,318.8750305175781,318.9510498046875}"
"aapl","2020-02-21 09:00:00","{315.92529296875,317.09051513671875,317.6918640136719,317.83648681640625,318.1866455078125,318.4490661621094,318.5098571777344}"
"aapl","2020-02-21 10:00:00","{314.443359375,316.0879821777344,316.2679748535156,316.47625732421875,317.357421875,316.7681884765625,317.780517578125}"
"aapl","2020-02-21 11:00:00","{313.6060485839844,315.28216552734375,315.5938720703125,315.9913635253906,316.7991943359375,316.0882873535156,317.23681640625}"
"aapl","2020-02-21 12:00:00","{312.64453125,314.2270812988281,314.57843017578125,315.02081298828125,315.62054443359375,315.2835998535156,316.0348205566406}"
"aapl","2020-02-21 13:00:00","{311.0742492675781,312.684814453125,312.9495849609375,313.3494873046875,314.0316467285156,313.7167053222656,314.3910827636719}"
"aapl","2020-02-21 14:00:00","{309.3279113769531,311.2611999511719,311.3265686035156,311.6975402832031,312.6788635253906,311.8048095703125,313.14471435546875}"
"aapl","2020-02-21 15:00:00","{307.4072265625,309.36883544921875,309.53643798828125,309.8428649902344,310.6966247558594,309.81536865234375,311.2991943359375}"
"aapl","2020-02-24 09:00:00","{307.58349609375,309.30450439453125,309.5540466308594,309.61944580078125,310.2753601074219,309.71893310546875,311.02825927734375}"
"aapl","2020-02-24 10:00:00","{291.8941345214844,295.361328125,294.04205322265625,294.29705810546875,293.83782958984375,292.6390075683594,294.5179443359375}"
"aapl","2020-02-24 11:00:00","{283.23284912109375,286.6023864746094,282.3701477050781,285.6339111328125,283.16510009765625,282.90069580078125,282.1759033203125}"
"aapl","2020-02-24 12:00:00","{284.20220947265625,286.09832763671875,280.87530517578125,283.822265625,281.705810546875,281.41595458984375,280.142333984375}"
"aapl","2020-02-24 13:00:00","{282.3252258300781,283.09979248046875,277.45050048828125,279.72662353515625,278.2886657714844,277.133056640625,277.1316223144531}"
"aapl","2020-02-24 14:00:00","{280.56805419921875,280.69573974609375,276.0972595214844,277.5325012207031,276.162841796875,274.7542419433594,276.675048828125}"
"aapl","2020-02-24 15:00:00","{278.28076171875,278.3536682128906,274.8990783691406,275.4432678222656,273.8064880371094,273.0127868652344,275.71282958984375}"
"aapl","2020-02-25 09:00:00","{275.784912109375,276.1584167480469,273.79083251953125,273.8435974121094,271.64385986328125,271.8095397949219,274.44635009765625}"
"aapl","2020-02-25 10:00:00","{275.58197021484375,276.4765319824219,274.86846923828125,274.51947021484375,271.3274841308594,273.160888671875,274.9714660644531}"
"aapl","2020-02-25 12:00:00","{272.6214904785156,274.2758483886719,273.4641418457031,273.47930908203125,268.60040283203125,272.5682373046875,273.5232238769531}"
"aapl","2020-02-25 13:00:00","{272.7318115234375,275.1702880859375,274.5339660644531,274.57501220703125,269.7731018066406,273.90618896484375,274.36468505859375}"
"aapl","2020-02-25 14:00:00","{270.5793762207031,273.2619934082031,272.4104919433594,272.8025207519531,267.9530944824219,272.2985534667969,272.39306640625}"
"aapl","2020-02-25 15:00:00","{269.20025634765625,272.05029296875,270.9985656738281,271.639892578125,266.54095458984375,271.2063903808594,271.07574462890625}"
"aapl","2020-02-26 09:00:00","{267.9112548828125,271.1393127441406,269.90948486328125,270.70538330078125,265.4214782714844,270.1965026855469,269.97357177734375}"
"aapl","2020-02-26 11:00:00","{267.3685607910156,271.2550964355469,270.2784423828125,270.4397277832031,263.1172180175781,270.73052978515625,270.2017822265625}"
"aapl","2020-02-26 12:00:00","{264.3974609375,268.6123962402344,267.5662841796875,268.19134521484375,261.7169189453125,268.30743408203125,268.5541076660156}"
"aapl","2020-02-26 13:00:00","{264.0813293457031,268.6565246582031,267.8688659667969,268.6081237792969,263.4775695800781,268.2513732910156,269.4220275878906}"
"aapl","2020-02-26 14:00:00","{263.520263671875,268.39654541015625,267.60107421875,268.3892517089844,264.4764099121094,267.8529968261719,269.595458984375}"
"aapl","2020-02-26 15:00:00","{263.2647399902344,268.2400817871094,267.534423828125,268.3557434082031,265.43511962890625,267.5281066894531,269.90692138671875}"
"aapl","2020-02-27 09:00:00","{263.29443359375,268.27178955078125,267.6483154296875,268.5158386230469,266.4326477050781,267.52313232421875,270.34423828125}"
"aapl","2020-02-27 10:00:00","{253.73028564453125,258.5580749511719,254.79986572265625,258.9504699707031,256.43438720703125,256.15081787109375,257.8648376464844}"
"aapl","2020-02-27 11:00:00","{246.69642639160156,248.75552368164062,242.9545135498047,251.21737670898438,247.36338806152344,246.6728057861328,247.5472412109375}"
"aapl","2020-02-27 12:00:00","{248.28062438964844,249.19198608398438,244.20053100585938,250.08863830566406,247.7912139892578,247.58592224121094,247.822509765625}"
"aapl","2020-02-27 13:00:00","{249.18893432617188,249.9341278076172,245.62127685546875,249.85020446777344,248.18826293945312,247.81895446777344,248.5341033935547}"
"aapl","2020-02-27 14:00:00","{250.2518310546875,250.68653869628906,247.48390197753906,250.49359130859375,248.86549377441406,248.3784637451172,249.53726196289062}"
"aapl","2020-02-27 15:00:00","{250.3926239013672,250.6454315185547,248.07081604003906,250.5933074951172,248.48524475097656,248.08880615234375,249.55856323242188}"
"aapl","2020-02-28 09:00:00","{248.95166015625,248.37757873535156,245.29595947265625,248.6618194580078,245.28370666503906,244.98580932617188,246.51763916015625}"
"aapl","2020-02-28 10:00:00","{231.72412109375,225.7710723876953,217.57843017578125,228.88345336914062,221.29457092285156,219.8457489013672,220.5651092529297}"
"aapl","2020-02-28 11:00:00","{224.07810974121094,215.13763427734375,207.62107849121094,219.33883666992188,213.05462646484375,210.40658569335938,211.74305725097656}"
"aapl","2020-02-28 12:00:00","{226.3511962890625,221.9208526611328,217.99147033691406,222.6220245361328,221.16494750976562,217.93702697753906,218.2168731689453}"
"aapl","2020-02-28 13:00:00","{229.79896545410156,226.39718627929688,221.96694946289062,224.95237731933594,224.69503784179688,219.9822998046875,221.3863067626953}"
"aapl","2020-02-28 14:00:00","{232.16184997558594,228.39776611328125,223.22525024414062,225.65365600585938,225.61544799804688,220.34608459472656,222.21151733398438}"
"aapl","2020-02-28 15:00:00","{233.8971405029297,230.4865264892578,225.03977966308594,226.2432403564453,226.59854125976562,221.28192138671875,223.04579162597656}"
"aapl","2020-03-02 09:00:00","{237.9647674560547,236.80638122558594,232.22718811035156,231.44277954101562,231.9813690185547,226.46768188476562,228.26937866210938}"
"aapl","2020-03-02 10:00:00","{242.3343048095703,245.152099609375,242.6152801513672,238.36636352539062,237.55404663085938,230.25111389160156,231.9272918701172}"
"aapl","2020-03-02 11:00:00","{243.86070251464844,248.42178344726562,246.73291015625,241.7759246826172,237.184814453125,227.51361083984375,230.22671508789062}"
"aapl","2020-03-02 12:00:00","{246.7398223876953,252.49591064453125,251.71875,245.87249755859375,240.2225341796875,227.27627563476562,232.3332977294922}"
"aapl","2020-03-02 13:00:00","{252.68826293945312,258.7595520019531,258.7918395996094,252.40618896484375,248.68243408203125,233.14205932617188,241.91905212402344}"
"aapl","2020-03-02 14:00:00","{258.4422607421875,264.77264404296875,265.0041809082031,258.9252014160156,257.0971984863281,240.0138397216797,250.67538452148438}"
"aapl","2020-03-02 15:00:00","{262.092041015625,268.61651611328125,268.76318359375,263.02587890625,262.4949951171875,245.30191040039062,256.59747314453125}"
"aapl","2020-03-03 09:00:00","{263.39276123046875,269.3814697265625,269.7513427734375,263.91412353515625,263.1166076660156,247.17599487304688,258.0137939453125}"
"aapl","2020-03-03 11:00:00","{266.8935241699219,274.5266418457031,273.4856872558594,268.0877685546875,268.48028564453125,252.3007049560547,264.70599365234375}"
"aapl","2020-03-03 12:00:00","{269.7196960449219,278.259521484375,275.29681396484375,270.8512268066406,272.7740173339844,257.94366455078125,270.31396484375}"
"aapl","2020-03-03 13:00:00","{270.3758850097656,278.6815490722656,274.8695983886719,271.5570983886719,273.080078125,261.2226867675781,272.0310363769531}"
"aapl","2020-03-03 14:00:00","{271.8559875488281,280.6660461425781,275.98565673828125,273.63604736328125,275.9371032714844,264.7919006347656,275.49798583984375}"
"aapl","2020-03-03 15:00:00","{272.01251220703125,280.39892578125,275.39764404296875,274.0086975097656,275.521728515625,266.6483154296875,275.7203674316406}"
"aapl","2020-03-04 09:00:00","{273.5793762207031,281.2772216796875,276.4020080566406,275.8905944824219,277.0816955566406,270.1313781738281,277.50067138671875}"
"aapl","2020-03-04 10:00:00","{274.6904602050781,282.556640625,277.16741943359375,276.7039489746094,277.1107177734375,272.043701171875,277.3667297363281}"
"aapl","2020-03-04 11:00:00","{275.9534606933594,282.0731201171875,277.5920104980469,277.6898498535156,277.0282897949219,274.27880859375,277.8716735839844}"
"aapl","2020-03-04 12:00:00","{281.28460693359375,286.7319641113281,283.07421875,283.53094482421875,283.9272766113281,280.8670654296875,284.2576904296875}"
"aapl","2020-03-04 13:00:00","{284.7980041503906,289.9482421875,286.88909912109375,287.3782958984375,288.15618896484375,285.6676330566406,288.22821044921875}"
"aapl","2020-03-04 14:00:00","{287.61199951171875,292.4071044921875,290.29730224609375,290.7154541015625,291.5165100097656,289.4339294433594,291.5552978515625}"
"aapl","2020-03-04 15:00:00","{289.8612976074219,294.45111083984375,293.25531005859375,293.51287841796875,294.2882385253906,292.2457275390625,294.41900634765625}"
"aapl","2020-03-05 09:00:00","{291.5825500488281,296.115966796875,295.4188232421875,295.3679504394531,295.7486877441406,294.2013854980469,296.23101806640625}"
"aapl","2020-03-05 10:00:00","{288.3433532714844,294.0827941894531,293.0078125,293.14697265625,294.17236328125,291.3072509765625,294.7669677734375}"
"aapl","2020-03-05 11:00:00","{290.6100158691406,296.00152587890625,295.7496337890625,296.1885986328125,297.10107421875,293.903564453125,297.788330078125}"
"aapl","2020-03-05 12:00:00","{293.5043029785156,297.9170227050781,297.93475341796875,298.52996826171875,298.629150390625,296.9457702636719,299.47650146484375}"
"aapl","2020-03-05 13:00:00","{294.89453125,298.48309326171875,298.64788818359375,299.400146484375,299.0352478027344,298.03118896484375,300.1221008300781}"
"aapl","2020-03-05 14:00:00","{297.164794921875,299.8163757324219,300.2657775878906,301.2950744628906,300.46771240234375,299.99005126953125,301.5498352050781}"
"aapl","2020-03-05 15:00:00","{297.4788513183594,299.8337097167969,299.91888427734375,301.2243347167969,300.4267578125,300.0530090332031,301.154541015625}"
"aapl","2020-03-06 09:00:00","{297.9805603027344,300.0646667480469,299.7994689941406,301.3389587402344,300.5451354980469,300.4389343261719,300.7566223144531}"
"aapl","2020-03-06 10:00:00","{290.7275085449219,294.2572021484375,293.49737548828125,294.6538391113281,294.1786804199219,293.11944580078125,293.7291564941406}"
"aapl","2020-03-06 11:00:00","{288.87457275390625,291.58050537109375,290.6444091796875,291.994140625,290.9491882324219,290.6732482910156,289.77880859375}"
"aapl","2020-03-06 12:00:00","{286.6720886230469,288.2676086425781,287.24114990234375,288.0669250488281,286.6341552734375,287.204345703125,284.86920166015625}"
"aapl","2020-03-06 13:00:00","{285.13275146484375,285.4748229980469,284.77325439453125,284.5008850097656,283.2049560546875,284.0448913574219,281.226806640625}"
"aapl","2020-03-06 14:00:00","{283.9064636230469,283.24346923828125,283.0142822265625,281.756103515625,280.80126953125,281.6517639160156,278.89300537109375}"
"aapl","2020-03-06 15:00:00","{281.5481262207031,280.13006591796875,280.2911682128906,278.12005615234375,277.44439697265625,278.5342102050781,275.91363525390625}"
"aapl","2020-03-09 09:00:00","{282.3977355957031,281.53656005859375,282.42071533203125,279.7601623535156,278.78155517578125,280.5487060546875,277.91278076171875}"
"aapl","2020-03-09 10:00:00","{269.1628723144531,265.0574035644531,264.53680419921875,262.7037353515625,261.9175109863281,263.0978088378906,260.6502380371094}"
"aapl","2020-03-09 11:00:00","{262.6081237792969,255.37890625,254.30941772460938,254.93832397460938,253.04238891601562,253.88133239746094,251.3040008544922}"
"aapl","2020-03-09 12:00:00","{266.1693420410156,258.5118408203125,257.9573974609375,257.1217346191406,256.5235290527344,256.1921691894531,253.64356994628906}"
"aapl","2020-03-09 14:00:00","{266.5883483886719,256.6955261230469,254.89175415039062,253.31275939941406,253.95591735839844,252.21575927734375,250.6835174560547}"
"aapl","2020-03-09 15:00:00","{265.2784729003906,255.21450805664062,253.67068481445312,252.09542846679688,252.5341339111328,250.90895080566406,250.14064025878906}"
"aapl","2020-03-10 09:00:00","{262.8923645019531,252.67144775390625,251.34410095214844,250.83535766601562,250.3360137939453,248.71080017089844,248.68255615234375}"
"aapl","2020-03-10 10:00:00","{262.09344482421875,253.93630981445312,254.18463134765625,253.72511291503906,251.0918426513672,252.45823669433594,252.7210235595703}"
"aapl","2020-03-10 11:00:00","{256.80224609375,250.17929077148438,251.14498901367188,252.29550170898438,247.42066955566406,251.0495147705078,251.57208251953125}"
"aapl","2020-03-10 13:00:00","{251.06309509277344,247.25152587890625,248.11306762695312,252.64334106445312,245.5161895751953,250.7537078857422,252.4604034423828}"
"aapl","2020-03-10 14:00:00","{250.1790771484375,247.0906219482422,248.11737060546875,253.90989685058594,246.4818878173828,251.78005981445312,253.95997619628906}"
"aapl","2020-03-10 15:00:00","{250.4788055419922,248.03208923339844,249.23313903808594,255.43685913085938,248.3157501220703,253.4849853515625,256.08209228515625}"
"aapl","2020-03-11 09:00:00","{251.8179473876953,249.9115753173828,251.31112670898438,257.1805114746094,250.52252197265625,255.98550415039062,258.60113525390625}"
"aapl","2020-03-11 10:00:00","{250.63441467285156,250.25425720214844,250.39491271972656,256.1969909667969,251.55528259277344,254.7053985595703,259.12396240234375}"
"aapl","2020-03-11 11:00:00","{252.7330322265625,254.17381286621094,253.71957397460938,258.6607666015625,256.5993957519531,255.87734985351562,262.01416015625}"
"aapl","2020-03-11 12:00:00","{255.10772705078125,257.6476135253906,257.7363586425781,262.0677795410156,260.9840087890625,259.2797546386719,265.5626220703125}"
"aapl","2020-03-11 13:00:00","{256.7232666015625,260.2908630371094,260.7877197265625,264.7476501464844,264.3857421875,261.72662353515625,268.2181091308594}"
"aapl","2020-03-11 14:00:00","{258.8540344238281,263.4025573730469,264.2486877441406,267.7206115722656,268.3574523925781,264.1764831542969,271.231689453125}"
"aapl","2020-03-11 15:00:00","{260.21221923828125,266.1442565917969,266.6941833496094,269.5529479980469,270.768310546875,265.83160400390625,273.0410461425781}"
"aapl","2020-03-12 09:00:00","{261.7931213378906,268.6711730957031,269.02789306640625,271.18389892578125,272.55810546875,267.405029296875,274.6017150878906}"
"aapl","2020-03-12 10:00:00","{250.41786193847656,258.22283935546875,254.73780822753906,261.114013671875,260.6099548339844,255.8812255859375,258.953369140625}"
"aapl","2020-03-12 11:00:00","{239.55377197265625,244.62774658203125,237.98284912109375,251.02316284179688,246.6553497314453,243.49185180664062,242.62017822265625}"
"aapl","2020-03-12 12:00:00","{235.14114379882812,236.09095764160156,229.79307556152344,242.37136840820312,238.71987915039062,236.81231689453125,233.4087371826172}"
"aapl","2020-03-12 13:00:00","{232.42727661132812,232.5544891357422,228.5428009033203,236.24822998046875,234.1018829345703,231.54273986816406,227.92994689941406}"
"aapl","2020-03-12 14:00:00","{232.9896240234375,231.57504272460938,228.98716735839844,233.82095336914062,232.3821258544922,228.00669860839844,226.02139282226562}"
"aapl","2020-03-12 15:00:00","{234.7057342529297,228.47824096679688,226.09458923339844,229.72750854492188,228.95480346679688,222.57455444335938,222.60751342773438}"
