"stock_name","time_stamp","prediction"
"ibm","2020-01-24 12:00:00","{141.54388427734375,141.9134063720703,141.87147521972656,142.4524688720703,142.5730743408203,142.27951049804688,141.96546936035156}"
"ibm","2020-01-24 13:00:00","{141.18373107910156,141.72132873535156,141.7574462890625,142.45556640625,142.68331909179688,142.44203186035156,142.05630493164062}"
"ibm","2020-01-24 14:00:00","{140.90057373046875,141.61407470703125,141.68714904785156,142.5763397216797,143.02633666992188,142.88861083984375,142.48104858398438}"
"ibm","2020-01-27 09:00:00","{140.74371337890625,141.71331787109375,141.74974060058594,142.8633575439453,143.39810180664062,143.25877380371094,142.96817016601562}"
"ibm","2020-01-27 10:00:00","{140.03521728515625,141.30902099609375,141.807373046875,142.98866271972656,143.44752502441406,143.00299072265625,142.6334991455078}"
"ibm","2020-01-27 11:00:00","{139.6727294921875,141.0792694091797,141.83840942382812,142.94667053222656,143.05992126464844,142.49127197265625,142.0236053466797}"
"ibm","2020-01-27 12:00:00","{139.88088989257812,141.06399536132812,141.5355682373047,142.50796508789062,142.1635284423828,141.9816131591797,141.69935607910156}"
"ibm","2020-01-27 13:00:00","{139.96192932128906,140.91854858398438,141.08837890625,141.97206115722656,141.46377563476562,141.72140502929688,141.652587890625}"
"ibm","2020-01-27 14:00:00","{139.92233276367188,140.72073364257812,140.7364501953125,141.56585693359375,141.07032775878906,141.62799072265625,141.71047973632812}"
"ibm","2020-01-27 15:00:00","{139.73680114746094,140.44859313964844,140.44573974609375,141.25051879882812,140.82179260253906,141.5039825439453,141.6785430908203}"
"ibm","2020-01-28 09:00:00","{139.46693420410156,140.120849609375,140.16030883789062,140.96351623535156,140.57078552246094,141.2811737060547,141.5388946533203}"
"ibm","2020-01-28 10:00:00","{139.7021942138672,140.21768188476562,139.99742126464844,140.82568359375,140.6130828857422,141.46701049804688,141.98350524902344}"
"ibm","2020-01-28 11:00:00","{139.7999725341797,140.17799377441406,139.93751525878906,140.77236938476562,140.8905792236328,141.7327117919922,142.36257934570312}"
"ibm","2020-01-28 12:00:00","{139.7831573486328,140.0679473876953,139.9541473388672,140.7931671142578,141.22305297851562,141.9329071044922,142.52670288085938}"
"ibm","2020-01-28 13:00:00","{139.79302978515625,139.98501586914062,140.08827209472656,140.87950134277344,141.44754028320312,141.84848022460938,142.240966796875}"
"ibm","2020-01-28 14:00:00","{139.96351623535156,140.07986450195312,140.2213134765625,140.94705200195312,141.4172821044922,141.51446533203125,141.7454833984375}"
"ibm","2020-01-28 15:00:00","{140.15147399902344,140.22259521484375,140.28773498535156,140.9501953125,141.1544952392578,141.0004119873047,141.13076782226562}"
"ibm","2020-01-29 09:00:00","{140.27304077148438,140.3512420654297,140.28543090820312,140.88473510742188,140.74317932128906,140.39649963378906,140.47190856933594}"
"ibm","2020-01-29 10:00:00","{140.16754150390625,140.3079071044922,140.22885131835938,140.7375030517578,140.18548583984375,139.653564453125,139.6449737548828}"
"ibm","2020-01-29 11:00:00","{140.14437866210938,140.27333068847656,139.95791625976562,140.37322998046875,139.64109802246094,139.0433807373047,139.15333557128906}"
"ibm","2020-01-29 12:00:00","{140.00921630859375,140.0977020263672,139.5840606689453,139.98048400878906,139.1519012451172,138.56298828125,138.77542114257812}"
"ibm","2020-01-29 13:00:00","{139.75787353515625,139.785888671875,139.1697540283203,139.59254455566406,138.71229553222656,138.16346740722656,138.47499084472656}"
"ibm","2020-01-29 14:00:00","{139.4104766845703,139.4025115966797,138.78231811523438,139.23284912109375,138.27041625976562,137.7963409423828,138.17022705078125}"
"ibm","2020-01-29 15:00:00","{138.84825134277344,138.91598510742188,138.3319854736328,138.8166046142578,137.73635864257812,137.4041290283203,137.81399536132812}"
"ibm","2020-01-30 09:00:00","{138.39735412597656,138.52548217773438,137.9245147705078,138.39218139648438,137.2056884765625,137.05039978027344,137.51222229003906}"
"ibm","2020-01-30 10:00:00","{137.11563110351562,137.6361083984375,137.1613311767578,137.6307373046875,136.2721405029297,136.32801818847656,136.6322784423828}"
"ibm","2020-01-30 11:00:00","{136.22479248046875,136.8715362548828,136.45938110351562,136.8454132080078,135.67054748535156,135.91041564941406,136.12173461914062}"
"ibm","2020-01-30 12:00:00","{135.6314239501953,136.217041015625,135.98695373535156,136.2970428466797,135.56471252441406,135.90525817871094,136.07681274414062}"
"ibm","2020-01-30 13:00:00","{135.0967559814453,135.70948791503906,135.81396484375,136.02308654785156,135.56861877441406,135.8780517578125,135.92494201660156}"
"ibm","2020-01-30 14:00:00","{135.05003356933594,135.51025390625,135.9803009033203,136.03651428222656,135.7915802001953,135.90396118164062,135.9059600830078}"
"ibm","2020-01-30 15:00:00","{135.4859161376953,135.67315673828125,136.20802307128906,136.00425720214844,135.8175506591797,135.771484375,135.7891082763672}"
"ibm","2020-01-31 09:00:00","{136.32611083984375,135.9934844970703,136.2266082763672,135.7267608642578,135.58265686035156,135.4954071044922,135.65663146972656}"
"ibm","2020-01-31 10:00:00","{140.5601043701172,138.1198272705078,137.23248291015625,136.3343048095703,137.49029541015625,137.5662841796875,138.62611389160156}"
"ibm","2020-01-31 11:00:00","{141.0863800048828,137.80967712402344,137.3745574951172,136.57118225097656,138.5267791748047,138.77017211914062,140.18605041503906}"
"ibm","2020-01-31 12:00:00","{140.179443359375,138.22860717773438,138.31484985351562,138.12222290039062,139.2891082763672,139.271484375,140.59791564941406}"
"ibm","2020-01-31 13:00:00","{140.5158233642578,139.0748291015625,139.29185485839844,139.27606201171875,140.0933380126953,139.98074340820312,141.46632385253906}"
"ibm","2020-01-31 14:00:00","{140.61009216308594,140.022216796875,140.03053283691406,140.26919555664062,140.48329162597656,140.3687286376953,141.99388122558594}"
"ibm","2020-01-31 15:00:00","{141.37501525878906,140.7119140625,140.2548370361328,140.35044860839844,140.589599609375,140.48086547851562,142.0408935546875}"
"ibm","2020-02-03 09:00:00","{142.1314697265625,141.0770721435547,140.476318359375,140.2637481689453,140.6456756591797,140.56442260742188,141.98953247070312}"
"ibm","2020-02-03 10:00:00","{143.3573760986328,141.15423583984375,140.6995849609375,140.2819061279297,141.4255828857422,141.0482635498047,142.8751678466797}"
"ibm","2020-02-03 11:00:00","{143.1916046142578,141.00660705566406,140.91831970214844,140.5776824951172,141.53668212890625,141.23385620117188,143.2621612548828}"
"ibm","2020-02-03 12:00:00","{143.18026733398438,141.911376953125,141.44224548339844,141.19625854492188,141.61546325683594,141.43031311035156,143.10105895996094}"
"ibm","2020-02-03 13:00:00","{143.5892791748047,142.69131469726562,141.90936279296875,141.73060607910156,142.26901245117188,142.2986602783203,143.55091857910156}"
"ibm","2020-02-03 14:00:00","{144.123779296875,143.56634521484375,142.62026977539062,142.62391662597656,143.3332977294922,143.576416015625,144.47686767578125}"
"ibm","2020-02-03 15:00:00","{144.76283264160156,144.38314819335938,143.4359893798828,143.5804901123047,144.3022003173828,144.65553283691406,145.24038696289062}"
"ibm","2020-02-04 09:00:00","{144.6971893310547,144.62591552734375,143.9051055908203,144.22035217285156,144.9324493408203,145.17626953125,145.3466033935547}"
"ibm","2020-02-04 10:00:00","{145.71018981933594,145.43690490722656,144.68881225585938,144.89968872070312,145.40866088867188,145.6582489013672,145.80197143554688}"
"ibm","2020-02-04 11:00:00","{145.77488708496094,145.50015258789062,144.941162109375,145.16537475585938,145.4523468017578,145.62216186523438,145.83413696289062}"
"ibm","2020-02-04 12:00:00","{145.5538330078125,145.36219787597656,144.85418701171875,145.14010620117188,145.2939453125,145.33717346191406,145.53123474121094}"
"ibm","2020-02-04 13:00:00","{145.37374877929688,145.20474243164062,144.64364624023438,144.95506286621094,144.95474243164062,144.897216796875,145.0590057373047}"
"ibm","2020-02-04 14:00:00","{145.294921875,145.06185913085938,144.39877319335938,144.6922607421875,144.5849609375,144.49835205078125,144.6197967529297}"
"ibm","2020-02-04 15:00:00","{145.33480834960938,144.93673706054688,144.1957550048828,144.43304443359375,144.24383544921875,144.1903533935547,144.30929565429688}"
"ibm","2020-02-05 09:00:00","{145.27996826171875,144.7297821044922,144.03504943847656,144.24700927734375,144.16070556640625,144.11569213867188,144.1847381591797}"
"ibm","2020-02-05 10:00:00","{146.58023071289062,145.45948791503906,144.3734893798828,144.368408203125,144.19325256347656,144.26205444335938,144.62538146972656}"
"ibm","2020-02-05 11:00:00","{146.72225952148438,145.05711364746094,144.27572631835938,144.1219024658203,144.43641662597656,144.26910400390625,145.1019744873047}"
"ibm","2020-02-05 12:00:00","{146.50648498535156,144.93434143066406,144.45396423339844,144.27752685546875,144.8971710205078,144.5377655029297,145.70364379882812}"
"ibm","2020-02-05 13:00:00","{146.43780517578125,145.08642578125,144.59071350097656,144.4474639892578,145.0674285888672,144.83364868164062,146.1633758544922}"
"ibm","2020-02-05 14:00:00","{146.2401885986328,144.99061584472656,144.6043701171875,144.6051483154297,145.1813507080078,145.14808654785156,146.41616821289062}"
"ibm","2020-02-05 15:00:00","{146.16392517089844,144.9521484375,144.58436584472656,144.76084899902344,145.396728515625,145.48175048828125,146.60870361328125}"
"ibm","2020-02-06 09:00:00","{145.73585510253906,144.77548217773438,144.61558532714844,144.988037109375,145.72616577148438,145.74375915527344,146.55667114257812}"
"ibm","2020-02-06 10:00:00","{145.43060302734375,144.86143493652344,144.77981567382812,145.24807739257812,146.14524841308594,145.99496459960938,146.18984985351562}"
"ibm","2020-02-06 11:00:00","{145.57424926757812,145.09207153320312,145.12521362304688,145.4893341064453,146.17982482910156,145.63819885253906,145.82192993164062}"
"ibm","2020-02-06 12:00:00","{145.99874877929688,145.4305419921875,145.11727905273438,145.32872009277344,145.73150634765625,145.1725311279297,145.37258911132812}"
"ibm","2020-02-06 13:00:00","{146.0692138671875,145.4005126953125,144.97616577148438,145.07598876953125,145.42453002929688,144.81190490722656,145.04495239257812}"
"ibm","2020-02-06 14:00:00","{146.20188903808594,145.37704467773438,144.8251953125,144.84033203125,145.15313720703125,144.5518341064453,144.84628295898438}"
"ibm","2020-02-06 15:00:00","{146.18844604492188,145.24945068359375,144.62222290039062,144.64564514160156,145.04322814941406,144.48292541503906,144.85179138183594}"
"ibm","2020-02-07 09:00:00","{145.94461059570312,145.00340270996094,144.463623046875,144.57301330566406,145.1724853515625,144.57467651367188,144.96600341796875}"
"ibm","2020-02-07 10:00:00","{144.79542541503906,144.264892578125,144.28121948242188,144.5125732421875,145.4908905029297,144.38241577148438,144.39581298828125}"
"ibm","2020-02-07 11:00:00","{144.5846405029297,144.4154052734375,144.88729858398438,144.92796325683594,145.7127685546875,143.8186492919922,143.43130493164062}"
"ibm","2020-02-07 12:00:00","{144.88433837890625,144.711669921875,144.7993927001953,144.6566925048828,144.96688842773438,143.13082885742188,142.689453125}"
"ibm","2020-02-07 13:00:00","{145.17144775390625,144.74908447265625,144.4945068359375,144.24319458007812,144.46444702148438,142.90786743164062,142.63671875}"
"ibm","2020-02-07 14:00:00","{145.03912353515625,144.46604919433594,144.05104064941406,143.82827758789062,144.0004425048828,142.7357940673828,142.6373748779297}"
"ibm","2020-02-07 15:00:00","{144.73284912109375,144.15623474121094,143.64170837402344,143.57411193847656,143.79922485351562,142.8016815185547,142.8437042236328}"
"ibm","2020-02-10 09:00:00","{144.45639038085938,143.98312377929688,143.37185668945312,143.57424926757812,143.94143676757812,143.25306701660156,143.42596435546875}"
"ibm","2020-02-10 10:00:00","{143.8700714111328,143.72715759277344,143.10128784179688,143.72039794921875,144.30935668945312,143.83416748046875,144.14028930664062}"
"ibm","2020-02-10 11:00:00","{143.70892333984375,143.75408935546875,143.4598388671875,144.2236328125,145.0280303955078,144.54776000976562,144.69654846191406}"
"ibm","2020-02-10 12:00:00","{143.5580291748047,143.8089599609375,143.5384521484375,144.41061401367188,145.20059204101562,144.8138885498047,144.92852783203125}"
"ibm","2020-02-10 13:00:00","{143.81622314453125,144.042724609375,143.7149200439453,144.59353637695312,145.4388885498047,145.2094268798828,145.42469787597656}"
"ibm","2020-02-10 14:00:00","{144.09410095214844,144.24485778808594,143.87376403808594,144.71656799316406,145.5859375,145.48617553710938,145.78448486328125}"
"ibm","2020-02-10 15:00:00","{144.30491638183594,144.40460205078125,143.79150390625,144.71365356445312,145.6355743408203,145.77734375,146.34716796875}"
"ibm","2020-02-11 09:00:00","{144.40513610839844,144.44207763671875,143.72348022460938,144.78358459472656,145.9070281982422,146.26637268066406,147.14938354492188}"
"ibm","2020-02-11 10:00:00","{144.19322204589844,144.21871948242188,143.82614135742188,145.0062713623047,146.4357452392578,146.80929565429688,147.685302734375}"
"ibm","2020-02-11 11:00:00","{144.27133178710938,144.23020935058594,144.32406616210938,145.43231201171875,146.96961975097656,147.17373657226562,147.78785705566406}"
"ibm","2020-02-11 12:00:00","{144.39559936523438,144.4085693359375,144.736328125,145.7251739501953,147.0692596435547,146.997802734375,147.2245635986328}"
"ibm","2020-02-11 13:00:00","{144.649658203125,144.68936157226562,144.9978485107422,145.8609619140625,146.96133422851562,146.6729278564453,146.6811065673828}"
"ibm","2020-02-11 14:00:00","{144.93380737304688,144.97573852539062,145.05677795410156,145.8223419189453,146.6455841064453,146.2602996826172,146.1871795654297}"
"ibm","2020-02-11 15:00:00","{145.12094116210938,145.117919921875,144.97250366210938,145.68104553222656,146.32266235351562,145.9422149658203,145.8892364501953}"
"ibm","2020-02-12 09:00:00","{145.46043395996094,145.330810546875,144.88034057617188,145.5317840576172,146.0147705078125,145.74072265625,145.83033752441406}"
"ibm","2020-02-12 10:00:00","{145.7830810546875,145.49319458007812,144.78399658203125,145.4077606201172,145.80740356445312,145.66714477539062,145.9586181640625}"
"ibm","2020-02-12 11:00:00","{146.08596801757812,145.5903778076172,144.73281860351562,145.3067626953125,145.73899841308594,145.75465393066406,146.2680206298828}"
"ibm","2020-02-12 12:00:00","{146.13003540039062,145.48745727539062,144.71673583984375,145.2861328125,145.85629272460938,145.9564971923828,146.5121612548828}"
"ibm","2020-02-12 13:00:00","{145.79417419433594,145.16497802734375,144.7795867919922,145.39895629882812,146.1588134765625,146.15660095214844,146.48532104492188}"
"ibm","2020-02-12 14:00:00","{146.1276397705078,145.4910430908203,145.007568359375,145.58740234375,146.25439453125,146.1950225830078,146.48475646972656}"
"ibm","2020-02-12 15:00:00","{146.0579376220703,145.46578979492188,145.11558532714844,145.6989288330078,146.33987426757812,146.18511962890625,146.2834014892578}"
"ibm","2020-02-13 09:00:00","{146.2910614013672,145.67636108398438,145.2449188232422,145.79714965820312,146.3587188720703,146.13999938964844,146.20069885253906}"
"ibm","2020-02-13 10:00:00","{145.69976806640625,145.2747344970703,145.2778778076172,145.87112426757812,146.53558349609375,146.0362091064453,145.743896484375}"
"ibm","2020-02-13 11:00:00","{146.00286865234375,145.62513732910156,145.50746154785156,146.01364135742188,146.576904296875,145.84446716308594,145.50881958007812}"
"ibm","2020-02-13 12:00:00","{146.24331665039062,145.88137817382812,145.59719848632812,146.01145935058594,146.36729431152344,145.51219177246094,145.12384033203125}"
"ibm","2020-02-13 13:00:00","{146.3783416748047,145.97634887695312,145.56869506835938,145.9138641357422,146.1338653564453,145.21878051757812,144.79812622070312}"
"ibm","2020-02-13 14:00:00","{146.59909057617188,146.0828399658203,145.49794006347656,145.77066040039062,145.86981201171875,144.94424438476562,144.56878662109375}"
"ibm","2020-02-13 15:00:00","{146.91567993164062,146.17994689941406,145.3744659423828,145.570068359375,145.60000610351562,144.75863647460938,144.50723266601562}"
"ibm","2020-02-14 09:00:00","{146.7800750732422,145.96986389160156,145.2097625732422,145.41868591308594,145.49063110351562,144.68179321289062,144.39608764648438}"
"ibm","2020-02-14 10:00:00","{145.47129821777344,145.24099731445312,145.00428771972656,145.3917999267578,145.43264770507812,144.35740661621094,143.60723876953125}"
"ibm","2020-02-14 11:00:00","{145.3485870361328,145.37901306152344,145.2432403564453,145.55735778808594,145.39434814453125,143.9076385498047,143.0695037841797}"
"ibm","2020-02-14 12:00:00","{145.57618713378906,145.84439086914062,145.3870391845703,145.56910705566406,144.7928466796875,142.9517059326172,142.1256561279297}"
"ibm","2020-02-14 13:00:00","{145.38485717773438,145.75521850585938,145.02061462402344,145.134033203125,143.90676879882812,142.0541534423828,141.17529296875}"
"ibm","2020-02-14 14:00:00","{145.25828552246094,145.48731994628906,144.58270263671875,144.651611328125,143.26673889160156,141.5647735595703,140.7370147705078}"
"ibm","2020-02-14 15:00:00","{145.02142333984375,145.10134887695312,144.1517333984375,144.20535278320312,142.71841430664062,141.1982879638672,140.4136962890625}"
"ibm","2020-02-18 09:00:00","{145.0804443359375,144.74700927734375,143.61929321289062,143.55776977539062,142.0509796142578,140.7502899169922,140.15548706054688}"
"ibm","2020-02-18 10:00:00","{144.373046875,144.014892578125,142.9020233154297,142.90623474121094,141.47352600097656,140.39727783203125,139.84315490722656}"
"ibm","2020-02-18 11:00:00","{144.20050048828125,143.61231994628906,142.5191650390625,142.58914184570312,141.6228790283203,140.8612518310547,140.4484100341797}"
"ibm","2020-02-18 12:00:00","{144.526611328125,143.56341552734375,142.3685760498047,142.41513061523438,141.80752563476562,141.26943969726562,141.08035278320312}"
"ibm","2020-02-18 13:00:00","{144.68246459960938,143.4519500732422,142.18345642089844,142.3033447265625,141.94873046875,141.6822509765625,141.7028350830078}"
"ibm","2020-02-18 14:00:00","{144.916748046875,143.42483520507812,142.17979431152344,142.43850708007812,142.45558166503906,142.44134521484375,142.6804962158203}"
"ibm","2020-02-18 15:00:00","{144.85519409179688,143.43655395507812,142.4071807861328,142.85279846191406,143.11021423339844,143.22543334960938,143.45828247070312}"
"ibm","2020-02-19 09:00:00","{144.70143127441406,143.5928497314453,142.89071655273438,143.48500061035156,143.76351928710938,143.87855529785156,143.93548583984375}"
"ibm","2020-02-19 10:00:00","{144.446044921875,143.81443786621094,143.5435333251953,144.23355102539062,144.3963165283203,144.34451293945312,144.10110473632812}"
"ibm","2020-02-19 11:00:00","{144.67808532714844,144.27000427246094,144.18504333496094,144.7869415283203,144.7686309814453,144.44252014160156,144.04275512695312}"
"ibm","2020-02-19 12:00:00","{144.8968963623047,144.65042114257812,144.6028594970703,145.06088256835938,144.7161407470703,144.09906005859375,143.5596466064453}"
"ibm","2020-02-19 13:00:00","{144.9164581298828,144.84825134277344,144.76736450195312,145.16961669921875,144.5858917236328,143.72618103027344,143.0774688720703}"
"ibm","2020-02-19 14:00:00","{144.70428466796875,144.916015625,144.81385803222656,145.21713256835938,144.36651611328125,143.26698303222656,142.46340942382812}"
"ibm","2020-02-19 15:00:00","{144.82443237304688,145.0917205810547,144.83010864257812,145.14544677734375,144.0223846435547,142.7750244140625,141.9319610595703}"
"ibm","2020-02-20 09:00:00","{145.4903564453125,145.36167907714844,144.76882934570312,144.82925415039062,143.38909912109375,142.17657470703125,141.48519897460938}"
"ibm","2020-02-20 10:00:00","{146.53656005859375,145.51199340820312,144.48953247070312,144.31689453125,142.99368286132812,142.09873962402344,141.80674743652344}"
"ibm","2020-02-20 11:00:00","{145.34109497070312,144.79017639160156,144.10784912109375,144.26785278320312,143.1349639892578,142.3300323486328,141.68641662597656}"
"ibm","2020-02-20 12:00:00","{145.43280029296875,144.78919982910156,144.22137451171875,144.34239196777344,143.30795288085938,142.41136169433594,141.77561950683594}"
"ibm","2020-02-20 13:00:00","{146.29026794433594,145.12228393554688,144.2882537841797,144.244140625,143.23464965820312,142.41465759277344,142.05039978027344}"
"ibm","2020-02-20 14:00:00","{146.044189453125,144.9682159423828,144.17166137695312,144.24105834960938,143.3104705810547,142.59519958496094,142.10743713378906}"
"ibm","2020-02-20 15:00:00","{146.1527557373047,144.99244689941406,144.2034912109375,144.2984619140625,143.46905517578125,142.80137634277344,142.3312530517578}"
"ibm","2020-02-21 09:00:00","{146.0846405029297,145.017333984375,144.2747344970703,144.41346740722656,143.5668182373047,142.91355895996094,142.37509155273438}"
"ibm","2020-02-21 10:00:00","{144.57420349121094,144.54876708984375,144.30569458007812,144.65087890625,143.54884338378906,142.599609375,141.4594268798828}"
"ibm","2020-02-21 11:00:00","{145.2133331298828,144.90272521972656,144.45382690429688,144.59596252441406,143.50877380371094,142.39051818847656,141.50411987304688}"
"ibm","2020-02-21 12:00:00","{145.50967407226562,145.0634765625,144.35023498535156,144.3796844482422,143.06668090820312,141.91517639160156,141.1582794189453}"
"ibm","2020-02-21 13:00:00","{145.53549194335938,144.9376983642578,144.08734130859375,144.11129760742188,142.85389709472656,141.83447265625,141.14794921875}"
"ibm","2020-02-21 14:00:00","{145.62591552734375,144.8111114501953,143.89671325683594,143.88502502441406,142.69427490234375,141.77757263183594,141.1875457763672}"
"ibm","2020-02-21 15:00:00","{145.3019256591797,144.55450439453125,143.71946716308594,143.75120544433594,142.58665466308594,141.74319458007812,141.09072875976562}"
"ibm","2020-02-24 09:00:00","{145.27984619140625,144.4218292236328,143.58689880371094,143.54940795898438,142.33609008789062,141.5277557373047,140.94271850585938}"
"ibm","2020-02-24 10:00:00","{142.42205810546875,143.09375,142.8373565673828,142.96270751953125,140.96524047851562,139.7892303466797,138.33822631835938}"
"ibm","2020-02-24 11:00:00","{142.7772216796875,142.9952850341797,142.2923126220703,142.1031494140625,140.16050720214844,138.99725341796875,137.9341583251953}"
"ibm","2020-02-24 12:00:00","{143.20608520507812,142.89024353027344,141.55447387695312,141.1082305908203,139.212158203125,138.23526000976562,137.58908081054688}"
"ibm","2020-02-24 13:00:00","{142.55816650390625,141.98497009277344,140.41050720214844,139.9639892578125,138.3577880859375,137.93312072753906,137.42861938476562}"
"ibm","2020-02-24 14:00:00","{142.30255126953125,141.1106719970703,139.42938232421875,138.95028686523438,138.07090759277344,138.15452575683594,137.96287536621094}"
"ibm","2020-02-24 15:00:00","{141.5240936279297,140.24002075195312,138.7945556640625,138.3717803955078,137.9449005126953,138.24984741210938,138.0929412841797}"
"ibm","2020-02-25 09:00:00","{140.5767364501953,139.4718017578125,138.45907592773438,138.203369140625,138.17327880859375,138.61354064941406,138.4077606201172}"
"ibm","2020-02-25 10:00:00","{139.35548400878906,138.76434326171875,138.4346466064453,138.41001892089844,138.53756713867188,138.962646484375,138.55169677734375}"
"ibm","2020-02-25 11:00:00","{138.9943084716797,138.64242553710938,138.84759521484375,138.83795166015625,139.1399383544922,139.22720336914062,138.72409057617188}"
"ibm","2020-02-25 12:00:00","{138.8926544189453,138.79368591308594,139.38082885742188,139.364013671875,139.759765625,139.3942108154297,138.8577117919922}"
"ibm","2020-02-25 13:00:00","{138.65545654296875,138.87989807128906,139.73464965820312,139.753662109375,140.0522003173828,139.26527404785156,138.72373962402344}"
"ibm","2020-02-25 14:00:00","{138.04055786132812,138.71969604492188,139.81057739257812,139.96295166015625,140.0272216796875,138.8516082763672,138.28736877441406}"
"ibm","2020-02-25 15:00:00","{138.11817932128906,138.96551513671875,139.84146118164062,139.93270874023438,139.98341369628906,138.43016052246094,137.99356079101562}"
"ibm","2020-02-26 09:00:00","{138.35589599609375,139.09515380859375,139.67552185058594,139.663818359375,139.94154357910156,138.25238037109375,137.9521026611328}"
"ibm","2020-02-26 10:00:00","{139.72853088378906,139.7525634765625,139.44024658203125,139.02586364746094,139.52969360351562,138.07594299316406,138.18621826171875}"
"ibm","2020-02-26 11:00:00","{140.5306854248047,140.03892517089844,139.07470703125,138.48782348632812,139.17529296875,138.00770568847656,138.38079833984375}"
"ibm","2020-02-26 12:00:00","{139.7603759765625,139.42202758789062,138.45152282714844,138.27224731445312,139.1122283935547,138.2902069091797,138.68231201171875}"
"ibm","2020-02-26 13:00:00","{139.4022979736328,139.07949829101562,138.31967163085938,138.56314086914062,139.4586944580078,138.93161010742188,139.53028869628906}"
"ibm","2020-02-26 14:00:00","{138.5062713623047,138.40960693359375,138.20079040527344,138.82106018066406,139.4423828125,139.13040161132812,139.62353515625}"
"ibm","2020-02-26 15:00:00","{137.9975128173828,138.03456115722656,138.3302459716797,139.14804077148438,139.68130493164062,139.50521850585938,139.86514282226562}"
"ibm","2020-02-27 09:00:00","{138.2082061767578,138.31857299804688,138.74331665039062,139.53707885742188,139.71646118164062,139.5053253173828,139.84628295898438}"
"ibm","2020-02-27 10:00:00","{136.25682067871094,136.8031005859375,138.0156707763672,138.751220703125,138.54751586914062,138.4578094482422,138.3297576904297}"
"ibm","2020-02-27 11:00:00","{135.7184295654297,136.4932403564453,137.80284118652344,138.40821838378906,138.2097930908203,137.85549926757812,137.6309814453125}"
"ibm","2020-02-27 12:00:00","{137.88783264160156,138.18756103515625,138.5590057373047,138.62069702148438,138.54344177246094,137.99110412597656,138.17747497558594}"
"ibm","2020-02-27 13:00:00","{137.86680603027344,138.10916137695312,138.19146728515625,138.1345672607422,138.45257568359375,137.88385009765625,137.98635864257812}"
"ibm","2020-02-27 14:00:00","{136.95416259765625,137.3478546142578,137.65797424316406,137.68434143066406,138.1825714111328,137.6656951904297,137.46224975585938}"
"ibm","2020-02-27 15:00:00","{135.96139526367188,136.58157348632812,137.25076293945312,137.36190795898438,137.8162384033203,137.22682189941406,136.6911163330078}"
"ibm","2020-02-28 09:00:00","{134.91978454589844,135.8551788330078,136.82162475585938,136.9872589111328,137.35308837890625,136.48873901367188,135.6483154296875}"
"ibm","2020-02-28 10:00:00","{132.02935791015625,134.1194610595703,135.16448974609375,135.81626892089844,135.5934295654297,133.55572509765625,132.20428466796875}"
"ibm","2020-02-28 11:00:00","{130.69264221191406,133.35162353515625,134.48013305664062,135.5105743408203,135.1405487060547,132.28643798828125,130.7785186767578}"
"ibm","2020-02-28 12:00:00","{133.38893127441406,134.66885375976562,135.36807250976562,135.48065185546875,134.61131286621094,132.60498046875,131.68975830078125}"
"ibm","2020-02-28 13:00:00","{133.54148864746094,134.5699005126953,135.09413146972656,134.9045867919922,134.2075653076172,132.2022705078125,131.13246154785156}"
"ibm","2020-02-28 14:00:00","{133.45120239257812,134.32980346679688,134.67184448242188,134.39889526367188,133.64080810546875,131.55726623535156,130.40855407714844}"
"ibm","2020-02-28 15:00:00","{132.69277954101562,133.6125946044922,133.90150451660156,133.80628967285156,132.84658813476562,130.7412109375,129.58763122558594}"
"ibm","2020-03-02 09:00:00","{133.59585571289062,133.38560485839844,132.9209747314453,132.5410614013672,131.61070251464844,129.91661071777344,129.22418212890625}"
"ibm","2020-03-02 10:00:00","{133.3340301513672,132.87094116210938,132.16146850585938,131.8351593017578,131.0318603515625,129.64617919921875,129.20956420898438}"
"ibm","2020-03-02 11:00:00","{133.14596557617188,132.34417724609375,131.31240844726562,131.01730346679688,130.00491333007812,129.28890991210938,129.16763305664062}"
"ibm","2020-03-02 12:00:00","{133.4755096435547,131.83436584472656,130.26893615722656,129.9739227294922,129.74964904785156,129.5780792236328,130.02487182617188}"
"ibm","2020-03-02 13:00:00","{132.7799835205078,131.2894287109375,129.87220764160156,129.955810546875,130.7520751953125,130.72775268554688,131.2269287109375}"
"ibm","2020-03-02 14:00:00","{132.2420196533203,131.2609100341797,130.26922607421875,130.75531005859375,132.46864318847656,132.1967010498047,132.30577087402344}"
"ibm","2020-03-02 15:00:00","{132.53138732910156,132.11410522460938,131.40541076660156,132.06314086914062,134.11154174804688,133.6109619140625,133.12242126464844}"
"ibm","2020-03-03 09:00:00","{134.17958068847656,133.9864044189453,133.4228515625,133.7183074951172,135.26791381835938,134.38182067871094,133.4262237548828}"
"ibm","2020-03-03 10:00:00","{135.5011749267578,135.43252563476562,135.02777099609375,134.84002685546875,135.37783813476562,134.74252319335938,133.4874267578125}"
"ibm","2020-03-03 11:00:00","{134.8328399658203,135.41554260253906,135.31687927246094,135.0672149658203,134.87306213378906,134.7941436767578,133.29141235351562}"
"ibm","2020-03-03 12:00:00","{134.92254638671875,135.38543701171875,135.18223571777344,134.68807983398438,133.97323608398438,134.13282775878906,132.73345947265625}"
"ibm","2020-03-03 13:00:00","{135.0142822265625,135.15261840820312,134.68907165527344,134.1092071533203,133.25120544433594,133.48472595214844,132.39364624023438}"
