"stock_name","time_stamp","prediction"
"nke","2020-01-09 13:00:00","{101.71328735351562,101.8196792602539,101.61975860595703,101.52664184570312,101.6673355102539,101.88392639160156,101.9700927734375}"
"nke","2020-01-09 14:00:00","{101.60589599609375,101.712646484375,101.51468658447266,101.45313262939453,101.5980224609375,101.8310317993164,101.91142272949219}"
"nke","2020-01-09 15:00:00","{101.57447052001953,101.73196411132812,101.49906921386719,101.35356140136719,101.51990509033203,101.74530792236328,101.89839172363281}"
"nke","2020-01-10 09:00:00","{101.63033294677734,101.793212890625,101.57707977294922,101.50028991699219,101.6895980834961,101.91893005371094,102.05008697509766}"
"nke","2020-01-10 10:00:00","{101.48492431640625,101.66705322265625,101.46099853515625,101.45774841308594,101.67240905761719,101.9152603149414,102.06044006347656}"
"nke","2020-01-10 11:00:00","{101.23137664794922,101.45108795166016,101.26310729980469,101.3741226196289,101.63902282714844,101.9017333984375,102.07893371582031}"
"nke","2020-01-10 12:00:00","{101.10860443115234,101.38961029052734,101.21075439453125,101.41634368896484,101.73844146728516,102.02476501464844,102.24713897705078}"
"nke","2020-01-10 13:00:00","{101.0713882446289,101.43356323242188,101.25920104980469,101.46849822998047,101.8425064086914,102.14491271972656,102.42806243896484}"
"nke","2020-01-10 14:00:00","{101.1405258178711,101.59229278564453,101.39686584472656,101.49893188476562,101.91727447509766,102.21025085449219,102.56593322753906}"
"nke","2020-01-10 15:00:00","{100.91680908203125,101.39454650878906,101.23329162597656,101.32789611816406,101.80652618408203,102.08607482910156,102.45967102050781}"
"nke","2020-01-13 09:00:00","{101.11602783203125,101.65789794921875,101.46437072753906,101.66004180908203,102.16252899169922,102.51093292236328,102.88419342041016}"
"nke","2020-01-13 10:00:00","{101.24808502197266,101.83782196044922,101.64257049560547,101.89436340332031,102.38774871826172,102.7684097290039,103.14079284667969}"
"nke","2020-01-13 11:00:00","{101.39403533935547,101.99465942382812,101.81594848632812,102.09477233886719,102.56853485107422,102.94352722167969,103.32093811035156}"
"nke","2020-01-13 12:00:00","{101.70463562011719,102.27725219726562,102.1217041015625,102.38299560546875,102.82492065429688,103.15574645996094,103.51016998291016}"
"nke","2020-01-13 13:00:00","{101.88239288330078,102.39163208007812,102.27842712402344,102.51195526123047,102.92314910888672,103.19224548339844,103.50857543945312}"
"nke","2020-01-13 14:00:00","{102.12860107421875,102.55370330810547,102.47027587890625,102.6520767211914,103.0156021118164,103.23213958740234,103.48960876464844}"
"nke","2020-01-13 15:00:00","{102.56006622314453,102.97029876708984,102.76699829101562,102.82215881347656,103.07919311523438,103.3443603515625,103.60563659667969}"
"nke","2020-01-14 09:00:00","{102.77734375,103.02689361572266,102.90180969238281,102.83426666259766,103.10912322998047,103.20299530029297,103.30029296875}"
"nke","2020-01-14 10:00:00","{102.98226165771484,103.12662506103516,103.00843811035156,102.86314392089844,103.0684585571289,103.13374328613281,103.14751434326172}"
"nke","2020-01-14 11:00:00","{103.0907211303711,103.15154266357422,103.05279541015625,102.79891204833984,102.96844482421875,102.98052978515625,102.93778991699219}"
"nke","2020-01-14 12:00:00","{103.17813873291016,103.1599349975586,103.07734680175781,102.72135162353516,102.86064910888672,102.82179260253906,102.74839782714844}"
"nke","2020-01-14 13:00:00","{102.96636199951172,102.89737701416016,102.80738830566406,102.4523696899414,102.59949493408203,102.56586456298828,102.52497863769531}"
"nke","2020-01-14 14:00:00","{102.92069244384766,102.8321762084961,102.72815704345703,102.37101745605469,102.53791046142578,102.5005111694336,102.4961929321289}"
"nke","2020-01-14 15:00:00","{102.61844635009766,102.61810302734375,102.38013458251953,102.19578552246094,102.3931655883789,102.52010345458984,102.63510131835938}"
"nke","2020-01-15 09:00:00","{102.49541473388672,102.56119537353516,102.29057312011719,102.16705322265625,102.43941497802734,102.56272888183594,102.73529052734375}"
"nke","2020-01-15 10:00:00","{102.56201934814453,102.6798095703125,102.37102508544922,102.31959533691406,102.6030044555664,102.75192260742188,102.96633911132812}"
"nke","2020-01-15 11:00:00","{102.3997802734375,102.56254577636719,102.23661041259766,102.28990173339844,102.58988952636719,102.77348327636719,103.00004577636719}"
"nke","2020-01-15 12:00:00","{102.36708068847656,102.57230377197266,102.21696472167969,102.39368438720703,102.70226287841797,102.92937469482422,103.16761779785156}"
"nke","2020-01-15 13:00:00","{102.3630142211914,102.61428833007812,102.23379516601562,102.50028228759766,102.81742858886719,103.08870697021484,103.32936096191406}"
"nke","2020-01-15 14:00:00","{102.358154296875,102.6533432006836,102.2520523071289,102.59779357910156,102.92822265625,103.24052429199219,103.4752426147461}"
"nke","2020-01-15 15:00:00","{102.50057983398438,102.92552947998047,102.41582489013672,102.71029663085938,103.0499038696289,103.43978881835938,103.74237060546875}"
"nke","2020-01-16 09:00:00","{102.69463348388672,103.13551330566406,102.65579986572266,102.93284606933594,103.27095031738281,103.62976837158203,103.85921478271484}"
"nke","2020-01-16 10:00:00","{102.72854614257812,103.15245056152344,102.68815612792969,103.00901794433594,103.33860778808594,103.6830062866211,103.8822021484375}"
"nke","2020-01-16 11:00:00","{102.7323989868164,103.1418685913086,102.69984436035156,103.06841278076172,103.3875503540039,103.7490463256836,103.91131591796875}"
"nke","2020-01-16 12:00:00","{102.79502868652344,103.19994354248047,102.77473449707031,103.16201782226562,103.47013092041016,103.85039520263672,103.98603820800781}"
"nke","2020-01-16 13:00:00","{102.83213806152344,103.24227905273438,102.82942199707031,103.21974182128906,103.52302551269531,103.92298126220703,104.04390716552734}"
"nke","2020-01-16 14:00:00","{102.82769775390625,103.25198364257812,102.84441375732422,103.25767517089844,103.55658721923828,103.99270629882812,104.1056137084961}"
"nke","2020-01-16 15:00:00","{103.18424987792969,103.75408935546875,103.19033813476562,103.32083892822266,103.64685821533203,104.00581359863281,104.33792114257812}"
"nke","2020-01-17 09:00:00","{103.34589385986328,103.87103271484375,103.41758728027344,103.376220703125,103.6943359375,103.95160675048828,104.1280746459961}"
"nke","2020-01-17 10:00:00","{103.3533706665039,103.77547454833984,103.37796020507812,103.34303283691406,103.64989471435547,103.83677673339844,103.92591094970703}"
"nke","2020-01-17 11:00:00","{103.12592315673828,103.46974182128906,103.11530303955078,103.19511413574219,103.47846984863281,103.71966552734375,103.79362487792969}"
"nke","2020-01-17 12:00:00","{103.132568359375,103.45037841796875,103.10543823242188,103.25047302246094,103.53929901123047,103.8190689086914,103.90489196777344}"
"nke","2020-01-17 13:00:00","{103.2515869140625,103.55494689941406,103.22967529296875,103.39020538330078,103.66548919677734,103.96338653564453,104.05116271972656}"
"nke","2020-01-17 14:00:00","{103.43251037597656,103.7266845703125,103.42520904541016,103.54235076904297,103.79237365722656,104.0943832397461,104.17265319824219}"
"nke","2020-01-17 15:00:00","{103.55232238769531,103.89153289794922,103.51811981201172,103.53872680664062,103.81224822998047,104.09133911132812,104.2624282836914}"
"nke","2020-01-21 09:00:00","{103.4814453125,103.84928894042969,103.54380798339844,103.59213256835938,103.7963638305664,104.1750717163086,104.29083251953125}"
"nke","2020-01-21 10:00:00","{103.57769775390625,103.94163513183594,103.63040161132812,103.74420166015625,103.95557403564453,104.32528686523438,104.46961212158203}"
"nke","2020-01-21 11:00:00","{103.84519958496094,104.22135162353516,103.91423034667969,104.0135269165039,104.18307495117188,104.56358337402344,104.68592071533203}"
"nke","2020-01-21 12:00:00","{104.01251983642578,104.3696060180664,104.0908432006836,104.1609878540039,104.28118896484375,104.65927124023438,104.74227905273438}"
"nke","2020-01-21 13:00:00","{103.98516082763672,104.31690979003906,104.06365203857422,104.14772033691406,104.2272720336914,104.63744354248047,104.69447326660156}"
"nke","2020-01-21 14:00:00","{104.17605590820312,104.50873565673828,104.25180053710938,104.25621032714844,104.30860900878906,104.72899627685547,104.75704956054688}"
"nke","2020-01-21 15:00:00","{104.36752319335938,104.7198486328125,104.41138458251953,104.20673370361328,104.27890014648438,104.64000701904297,104.70056915283203}"
"nke","2020-01-22 09:00:00","{104.69188690185547,105.01234436035156,104.72518157958984,104.28738403320312,104.34512329101562,104.63955688476562,104.58899688720703}"
"nke","2020-01-22 10:00:00","{104.52871704101562,104.72159576416016,104.48941040039062,103.99017333984375,104.05427551269531,104.29000854492188,104.1723861694336}"
"nke","2020-01-22 11:00:00","{104.46573638916016,104.57304382324219,104.35110473632812,103.77534484863281,103.87132263183594,104.09290313720703,103.94175720214844}"
"nke","2020-01-22 12:00:00","{104.33070373535156,104.37275695800781,104.15106201171875,103.52485656738281,103.66941833496094,103.87349700927734,103.71742248535156}"
"nke","2020-01-22 13:00:00","{104.1530990600586,104.15580749511719,103.92398071289062,103.3228530883789,103.51828002929688,103.72919464111328,103.57546997070312}"
"nke","2020-01-22 14:00:00","{103.92501068115234,103.90538024902344,103.65282440185547,103.14899444580078,103.39485168457031,103.60709381103516,103.48867797851562}"
"nke","2020-01-22 15:00:00","{103.57536315917969,103.61243438720703,103.27232360839844,102.88076782226562,103.19379425048828,103.42820739746094,103.4192886352539}"
"nke","2020-01-23 09:00:00","{103.06037902832031,103.15923309326172,102.78578186035156,102.67581176757812,103.02885437011719,103.31774139404297,103.3585433959961}"
"nke","2020-01-23 10:00:00","{102.87313842773438,103.05575561523438,102.62545013427734,102.7529296875,103.1324691772461,103.47648620605469,103.56476593017578}"
"nke","2020-01-23 11:00:00","{102.58626556396484,102.84779357910156,102.39258575439453,102.69796752929688,103.09292602539062,103.47514343261719,103.5838851928711}"
"nke","2020-01-23 12:00:00","{102.44593811035156,102.78748321533203,102.30733489990234,102.74130249023438,103.12028503417969,103.5531234741211,103.66315460205078}"
"nke","2020-01-23 13:00:00","{102.86801147460938,103.31288146972656,102.77775573730469,103.2242431640625,103.53502655029297,104.03626251220703,104.1262435913086}"
"nke","2020-01-23 14:00:00","{102.95716857910156,103.4210205078125,102.91812896728516,103.3304443359375,103.6041030883789,104.07454681396484,104.13723754882812}"
"nke","2020-01-23 15:00:00","{102.57254028320312,103.0299072265625,102.53945922851562,102.3667221069336,102.873046875,103.00153350830078,103.28191375732422}"
"nke","2020-01-24 09:00:00","{102.85504150390625,103.34172058105469,102.89456176757812,102.8128662109375,103.11100006103516,103.53801727294922,103.593994140625}"
"nke","2020-01-24 10:00:00","{102.5977783203125,103.1134262084961,102.67484283447266,102.63339233398438,102.937255859375,103.39353942871094,103.4350814819336}"
"nke","2020-01-24 11:00:00","{102.17205810546875,102.69186401367188,102.3305892944336,102.38082122802734,102.7153549194336,103.16194152832031,103.26646423339844}"
"nke","2020-01-24 12:00:00","{101.8725357055664,102.43523406982422,102.11695098876953,102.17361450195312,102.56444549560547,103.00791931152344,103.20763397216797}"
"nke","2020-01-24 13:00:00","{101.55845642089844,102.18428039550781,101.90877532958984,101.95384216308594,102.41754150390625,102.85169982910156,103.14384460449219}"
"nke","2020-01-24 14:00:00","{101.41568756103516,102.11823272705078,101.88540649414062,101.89604949951172,102.45616912841797,102.86239624023438,103.24292755126953}"
"nke","2020-01-27 09:00:00","{101.33904266357422,102.09500122070312,101.90193176269531,101.79132080078125,102.46282958984375,102.84872436523438,103.30711364746094}"
"nke","2020-01-27 10:00:00","{99.97583770751953,100.37743377685547,100.12614440917969,99.61485290527344,100.58567810058594,100.44393920898438,101.23663330078125}"
"nke","2020-01-27 11:00:00","{99.54491424560547,99.9212417602539,99.45966339111328,98.87228393554688,99.71296691894531,99.70830535888672,100.498046875}"
"nke","2020-01-27 12:00:00","{99.59358215332031,100.22801971435547,99.60234069824219,98.84261322021484,99.66735076904297,99.81749725341797,100.49942016601562}"
"nke","2020-01-27 13:00:00","{99.4610366821289,100.2419662475586,99.62893676757812,98.87162780761719,99.86064147949219,99.9770736694336,100.66216278076172}"
"nke","2020-01-27 14:00:00","{99.31349182128906,100.17645263671875,99.62356567382812,98.92189025878906,100.08456420898438,100.15223693847656,100.89495086669922}"
"nke","2020-01-27 15:00:00","{99.195556640625,100.0867691040039,99.60005950927734,98.93090057373047,100.24908447265625,100.25870513916016,101.08328247070312}"
"nke","2020-01-28 09:00:00","{99.3114242553711,100.16020965576172,99.75973510742188,99.03135681152344,100.4786148071289,100.40010070800781,101.27039337158203}"
"nke","2020-01-28 10:00:00","{99.58212280273438,100.40174102783203,100.10298156738281,99.41918182373047,100.8852310180664,100.84327697753906,101.682861328125}"
"nke","2020-01-28 11:00:00","{99.92163848876953,100.73973846435547,100.508056640625,99.99586486816406,101.37622833251953,101.43974304199219,102.24988555908203}"
"nke","2020-01-28 12:00:00","{100.11941528320312,100.90111541748047,100.74781799316406,100.38773345947266,101.66036224365234,101.7856674194336,102.6072006225586}"
"nke","2020-01-28 13:00:00","{100.26985168457031,100.99858856201172,100.92878723144531,100.71691131591797,101.86236572265625,102.04367065429688,102.88890075683594}"
"nke","2020-01-28 14:00:00","{100.62881469726562,101.2848892211914,101.31075286865234,101.24559783935547,102.2166748046875,102.42144775390625,103.2642822265625}"
"nke","2020-01-28 15:00:00","{100.79893493652344,101.40404510498047,101.51576232910156,101.57179260253906,102.37406921386719,102.62806701660156,103.48192596435547}"
"nke","2020-01-29 09:00:00","{100.87394714355469,101.45425415039062,101.6200942993164,101.79042053222656,102.45117950439453,102.7726821899414,103.66549682617188}"
"nke","2020-01-29 10:00:00","{100.90625,101.49470520019531,101.6833724975586,101.95228576660156,102.50831604003906,102.91168975830078,103.8708267211914}"
"nke","2020-01-29 11:00:00","{100.99874877929688,101.59005737304688,101.83043670654297,102.20024871826172,102.63401794433594,103.08717346191406,104.06279754638672}"
"nke","2020-01-29 12:00:00","{101.03300476074219,101.61769104003906,101.93317413330078,102.42422485351562,102.75099182128906,103.216552734375,104.19459533691406}"
"nke","2020-01-29 13:00:00","{101.02877044677734,101.59355926513672,101.99490356445312,102.62175750732422,102.8581314086914,103.31378173828125,104.29817962646484}"
"nke","2020-01-29 14:00:00","{101.20655822753906,101.74079132080078,102.23348999023438,102.9793701171875,103.07334899902344,103.5450668334961,104.50675964355469}"
"nke","2020-01-29 15:00:00","{101.1561050415039,101.71671295166016,102.24718475341797,103.0478744506836,103.04304504394531,103.60872650146484,104.57135009765625}"
"nke","2020-01-30 09:00:00","{101.15931701660156,101.78007507324219,102.29791259765625,103.1111068725586,103.00872039794922,103.7291488647461,104.69507598876953}"
"nke","2020-01-30 10:00:00","{100.67230987548828,101.37208557128906,101.83975982666016,102.59947204589844,102.5582275390625,103.36508178710938,104.39433288574219}"
"nke","2020-01-30 11:00:00","{100.39974212646484,101.14881896972656,101.57084655761719,102.277587890625,102.26467895507812,103.12750244140625,104.19264221191406}"
"nke","2020-01-30 12:00:00","{99.85283660888672,100.64599609375,101.10079956054688,101.73955535888672,101.85334014892578,102.6416244506836,103.711669921875}"
"nke","2020-01-30 13:00:00","{99.43771362304688,100.26852416992188,100.67257690429688,101.19767761230469,101.37950134277344,102.13108825683594,103.230224609375}"
"nke","2020-01-30 14:00:00","{99.04661560058594,99.90479278564453,100.27560424804688,100.66366577148438,100.93891143798828,101.58535766601562,102.68379211425781}"
"nke","2020-01-30 15:00:00","{98.78516387939453,99.67940521240234,99.99610900878906,100.2437973022461,100.58946228027344,101.19374084472656,102.27140045166016}"
"nke","2020-01-31 09:00:00","{98.85543823242188,99.77314758300781,100.05348205566406,100.16714477539062,100.56962585449219,101.12551879882812,102.14745330810547}"
"nke","2020-01-31 10:00:00","{98.58882904052734,99.46759796142578,99.6559066772461,99.63273620605469,100.150634765625,100.62207794189453,101.65109252929688}"
"nke","2020-01-31 11:00:00","{98.16250610351562,98.9892349243164,99.07475280761719,98.96553039550781,99.56315612792969,99.93782806396484,100.9874038696289}"
"nke","2020-01-31 12:00:00","{97.81757354736328,98.65231323242188,98.68362426757812,98.50872039794922,99.16503143310547,99.47993469238281,100.51556396484375}"
"nke","2020-01-31 13:00:00","{97.4815902709961,98.32243347167969,98.31806945800781,98.09110260009766,98.84257507324219,99.08575439453125,100.1259536743164}"
"nke","2020-01-31 14:00:00","{97.2883071899414,98.14153289794922,98.14582061767578,97.91647338867188,98.74398040771484,98.93495178222656,99.95398712158203}"
"nke","2020-01-31 15:00:00","{97.0740966796875,97.94178771972656,97.94534301757812,97.70589447021484,98.60994720458984,98.78349304199219,99.79230499267578}"
"nke","2020-02-03 09:00:00","{97.02535247802734,97.87518310546875,97.88235473632812,97.58998107910156,98.53417205810547,98.70206451416016,99.67729949951172}"
"nke","2020-02-03 10:00:00","{98.75938415527344,99.51139831542969,99.53373718261719,99.04169464111328,99.54022216796875,99.68473815917969,100.48403930664062}"
"nke","2020-02-03 11:00:00","{99.32313537597656,99.92315673828125,100.06536102294922,99.8260498046875,99.94480895996094,100.18060302734375,100.71597290039062}"
"nke","2020-02-03 12:00:00","{98.994140625,99.40935516357422,99.55485534667969,99.81977844238281,99.74113464355469,100.09455871582031,100.4805908203125}"
"nke","2020-02-03 13:00:00","{98.96424102783203,99.2120132446289,99.42774200439453,100.04157257080078,99.85938262939453,100.21310424804688,100.59827423095703}"
"nke","2020-02-03 14:00:00","{99.05965423583984,99.18626403808594,99.46273040771484,100.304443359375,100.06814575195312,100.39448547363281,100.78470611572266}"
"nke","2020-02-03 15:00:00","{99.20921325683594,99.27653503417969,99.59464263916016,100.51217651367188,100.26424407958984,100.54496765136719,100.94775390625}"
"nke","2020-02-04 09:00:00","{99.33939361572266,99.44688415527344,99.72146606445312,100.67112731933594,100.39531707763672,100.7865219116211,101.24541473388672}"
"nke","2020-02-04 10:00:00","{100.01675415039062,100.13536071777344,100.44754028320312,101.2700424194336,100.95829772949219,101.26184844970703,101.67697143554688}"
"nke","2020-02-04 11:00:00","{99.92605590820312,100.06208801269531,100.44120788574219,101.05316162109375,100.74839782714844,100.92952728271484,101.2462158203125}"
"nke","2020-02-04 12:00:00","{99.79850006103516,99.91101837158203,100.29025268554688,100.87662506103516,100.51388549804688,100.74343872070312,101.00852966308594}"
"nke","2020-02-04 13:00:00","{99.86156463623047,99.96435546875,100.31786346435547,100.7540512084961,100.38336944580078,100.61580657958984,100.89009094238281}"
"nke","2020-02-04 14:00:00","{99.91678619384766,100.04530334472656,100.3360595703125,100.63822937011719,100.26954650878906,100.55289459228516,100.85630798339844}"
"nke","2020-02-04 15:00:00","{100.0009536743164,100.15939331054688,100.3806381225586,100.57328033447266,100.23929595947266,100.5490493774414,100.88050079345703}"
"nke","2020-02-05 09:00:00","{99.95347595214844,100.205810546875,100.3184814453125,100.50523376464844,100.25484466552734,100.66077423095703,101.04170989990234}"
"nke","2020-02-05 10:00:00","{99.68597412109375,100.1087417602539,100.04673767089844,100.38990020751953,100.23870086669922,100.88092041015625,101.33877563476562}"
"nke","2020-02-05 11:00:00","{99.75942993164062,100.24140167236328,100.13589477539062,100.52579498291016,100.4565200805664,101.07431030273438,101.53999328613281}"
"nke","2020-02-05 12:00:00","{99.99223327636719,100.52184295654297,100.35694122314453,100.79297637939453,100.77440643310547,101.37387084960938,101.82257843017578}"
"nke","2020-02-05 13:00:00","{100.1125259399414,100.65706634521484,100.44071960449219,100.95825958251953,100.98860931396484,101.56571197509766,101.97477722167969}"
"nke","2020-02-05 14:00:00","{100.33157348632812,100.89248657226562,100.63130187988281,101.2134780883789,101.25927734375,101.83541107177734,102.1987075805664}"
"nke","2020-02-05 15:00:00","{100.5235824584961,101.09224700927734,100.80870056152344,101.42430114746094,101.48226928710938,102.05463409423828,102.35981750488281}"
"nke","2020-02-06 09:00:00","{100.63455200195312,101.22598266601562,100.91229248046875,101.53190612792969,101.59184265136719,102.19612884521484,102.46511840820312}"
"nke","2020-02-06 10:00:00","{100.75653076171875,101.37999725341797,101.04459381103516,101.62239837646484,101.68226623535156,102.32378387451172,102.56170654296875}"
"nke","2020-02-06 11:00:00","{100.81603240966797,101.43509674072266,101.10563659667969,101.68981170654297,101.759033203125,102.39364624023438,102.58705139160156}"
"nke","2020-02-06 12:00:00","{100.95736694335938,101.5804214477539,101.2525634765625,101.8165512084961,101.86943817138672,102.48759460449219,102.66011047363281}"
"nke","2020-02-06 13:00:00","{100.9638900756836,101.569091796875,101.25786590576172,101.79590606689453,101.85240936279297,102.41934967041016,102.57960510253906}"
"nke","2020-02-06 14:00:00","{101.01808166503906,101.6019515991211,101.30956268310547,101.8112564086914,101.85858917236328,102.36277770996094,102.51626586914062}"
"nke","2020-02-06 15:00:00","{101.03213500976562,101.59403228759766,101.32659912109375,101.7685546875,101.82081604003906,102.24533081054688,102.40469360351562}"
"nke","2020-02-07 09:00:00","{101.06433868408203,101.60932159423828,101.36759948730469,101.73277282714844,101.80145263671875,102.1411361694336,102.3189926147461}"
"nke","2020-02-07 10:00:00","{100.75472259521484,101.24597930908203,100.95278930664062,101.18224334716797,101.26468658447266,101.5217514038086,101.76392364501953}"
"nke","2020-02-07 11:00:00","{100.36927795410156,100.7734375,100.3791732788086,100.48645782470703,100.57233428955078,100.710693359375,101.00143432617188}"
"nke","2020-02-07 12:00:00","{100.04005432128906,100.39968872070312,99.94436645507812,99.94550323486328,100.0394287109375,100.0698013305664,100.36062622070312}"
"nke","2020-02-07 13:00:00","{99.82959747314453,100.17542266845703,99.716064453125,99.67156219482422,99.84232330322266,99.74259948730469,100.04519653320312}"
"nke","2020-02-07 14:00:00","{99.48411560058594,99.81884002685547,99.3678970336914,99.30122375488281,99.57335662841797,99.38003540039062,99.72801208496094}"
"nke","2020-02-07 15:00:00","{99.2433853149414,99.58293914794922,99.14944458007812,99.0705337524414,99.4521713256836,99.17964935302734,99.57864379882812}"
"nke","2020-02-10 09:00:00","{99.15399932861328,99.52127075195312,99.13495635986328,99.05115509033203,99.53416442871094,99.22358703613281,99.64503479003906}"
"nke","2020-02-10 10:00:00","{99.46271514892578,99.8809585571289,99.6065902709961,99.52681732177734,100.07209777832031,99.77093505859375,100.13298034667969}"
"nke","2020-02-10 11:00:00","{99.41992950439453,99.84136199951172,99.65519714355469,99.64636993408203,100.30453491210938,100.01323699951172,100.39813232421875}"
"nke","2020-02-10 12:00:00","{99.23653411865234,99.6480712890625,99.5370101928711,99.62946319580078,100.39495849609375,100.09747314453125,100.54788208007812}"
"nke","2020-02-10 13:00:00","{99.1726303100586,99.58639526367188,99.53378295898438,99.70233917236328,100.52290344238281,100.25180053710938,100.7513198852539}"
"nke","2020-02-10 14:00:00","{99.10269927978516,99.52119445800781,99.52484893798828,99.75997161865234,100.62847137451172,100.37673950195312,100.92111206054688}"
"nke","2020-02-10 15:00:00","{99.26353454589844,99.68179321289062,99.74319458007812,100.03292083740234,100.90153503417969,100.67965698242188,101.2272720336914}"
"nke","2020-02-11 09:00:00","{99.565185546875,99.97142028808594,100.07156372070312,100.38780975341797,101.20365142822266,101.03388214111328,101.55237579345703}"
"nke","2020-02-11 10:00:00","{99.78506469726562,100.17982482910156,100.28423309326172,100.60287475585938,101.35655212402344,101.24835205078125,101.74726867675781}"
"nke","2020-02-11 11:00:00","{99.70345306396484,100.07861328125,100.19852447509766,100.58049774169922,101.34918212890625,101.25457763671875,101.75054931640625}"
"nke","2020-02-11 12:00:00","{99.59135437011719,99.97075653076172,100.09198760986328,100.55364227294922,101.31468963623047,101.2681655883789,101.77131652832031}"
"nke","2020-02-11 13:00:00","{99.6959228515625,100.0606918334961,100.19497680664062,100.7012939453125,101.42706298828125,101.38716125488281,101.870361328125}"
"nke","2020-02-11 14:00:00","{99.66961669921875,100.02967834472656,100.18246459960938,100.7325439453125,101.43254089355469,101.40045166015625,101.87960815429688}"
"nke","2020-02-11 15:00:00","{99.62207794189453,99.98222351074219,100.14705657958984,100.73677062988281,101.39708709716797,101.38754272460938,101.87116241455078}"
"nke","2020-02-12 09:00:00","{99.75041198730469,100.1011734008789,100.2818603515625,100.88157653808594,101.47065734863281,101.47444152832031,101.9411392211914}"
"nke","2020-02-12 10:00:00","{100.58602142333984,100.88099670410156,101.07235717773438,101.54344177246094,101.91355895996094,101.87188720703125,102.23839569091797}"
"nke","2020-02-12 11:00:00","{100.72968292236328,100.92778778076172,101.15612030029297,101.5144271850586,101.77649688720703,101.64027404785156,101.85690307617188}"
"nke","2020-02-12 12:00:00","{100.69134521484375,100.83123779296875,101.02902221679688,101.33816528320312,101.4766616821289,101.36468505859375,101.48443603515625}"
"nke","2020-02-12 13:00:00","{100.67727661132812,100.81033325195312,100.95240020751953,101.15277099609375,101.23631286621094,101.14539337158203,101.24526977539062}"
"nke","2020-02-12 14:00:00","{100.6684799194336,100.80345153808594,100.89358520507812,100.96766662597656,101.03069305419922,100.94135284423828,101.05390930175781}"
"nke","2020-02-12 15:00:00","{100.67063903808594,100.80477905273438,100.85414123535156,100.80282592773438,100.87274932861328,100.75667572021484,100.8956298828125}"
"nke","2020-02-13 09:00:00","{100.76497650146484,100.92059326171875,100.90217590332031,100.79158020019531,100.83827209472656,100.78019714355469,100.95512390136719}"
"nke","2020-02-13 10:00:00","{100.55806732177734,100.72688293457031,100.65960693359375,100.5265121459961,100.64065551757812,100.57965850830078,100.81600189208984}"
"nke","2020-02-13 11:00:00","{100.60945892333984,100.7727279663086,100.68748474121094,100.54147338867188,100.66632080078125,100.60792541503906,100.86429595947266}"
"nke","2020-02-13 12:00:00","{100.55921173095703,100.7215805053711,100.61788940429688,100.47789764404297,100.63138580322266,100.58707427978516,100.86727142333984}"
"nke","2020-02-13 13:00:00","{100.52427673339844,100.68208312988281,100.57083892822266,100.45867919921875,100.63663482666016,100.61184692382812,100.90371704101562}"
"nke","2020-02-13 14:00:00","{100.57623291015625,100.74085235595703,100.61202239990234,100.54007720947266,100.73429870605469,100.75405883789062,101.05843353271484}"
"nke","2020-02-13 15:00:00","{100.6751937866211,100.8633041381836,100.70632934570312,100.6707534790039,100.88330841064453,100.95581817626953,101.27261352539062}"
"nke","2020-02-14 09:00:00","{100.75996398925781,100.9832534790039,100.7823486328125,100.8040771484375,101.0442123413086,101.1734619140625,101.50792694091797}"
"nke","2020-02-14 10:00:00","{100.77854919433594,101.03874206542969,100.78800964355469,100.91063690185547,101.19235229492188,101.38179016113281,101.73249816894531}"
"nke","2020-02-14 11:00:00","{100.76200103759766,101.05583953857422,100.75685119628906,101.04227447509766,101.36285400390625,101.62264251708984,101.97542572021484}"
"nke","2020-02-14 12:00:00","{100.86975860595703,101.1971664428711,100.85323333740234,101.31529235839844,101.65803527832031,101.98526000976562,102.3277816772461}"
"nke","2020-02-14 13:00:00","{101.15113067626953,101.52491760253906,101.15283203125,101.71086883544922,102.03910827636719,102.42837524414062,102.7401123046875}"
"nke","2020-02-14 14:00:00","{101.40779113769531,101.82978057861328,101.44227600097656,102.03378295898438,102.33788299560547,102.78341674804688,103.04908752441406}"
"nke","2020-02-14 15:00:00","{101.66719055175781,102.13496398925781,101.74134826660156,102.32534790039062,102.59220123291016,103.09384155273438,103.3038330078125}"
"nke","2020-02-18 09:00:00","{101.92236328125,102.4254379272461,102.03720092773438,102.57540893554688,102.80061340332031,103.34293365478516,103.48808288574219}"
"nke","2020-02-18 10:00:00","{101.54754638671875,102.10768127441406,101.67439270019531,102.11372375488281,102.3652114868164,102.96713256835938,103.19456481933594}"
"nke","2020-02-18 11:00:00","{101.57627868652344,102.15664672851562,101.72856903076172,102.19083404541016,102.41236877441406,103.09566497802734,103.28502655029297}"
"nke","2020-02-18 12:00:00","{101.79865264892578,102.4162368774414,101.98463439941406,102.38728332519531,102.59186553955078,103.26438903808594,103.41370391845703}"
"nke","2020-02-18 13:00:00","{101.88898468017578,102.49513244628906,102.07879638671875,102.44000244140625,102.65730285644531,103.2400131225586,103.37713623046875}"
"nke","2020-02-18 14:00:00","{102.0246810913086,102.58412170410156,102.15231323242188,102.43974304199219,102.64314270019531,103.10336303710938,103.24942016601562}"
"nke","2020-02-18 15:00:00","{102.00546264648438,102.48625183105469,102.03723907470703,102.20658111572266,102.3803939819336,102.70449829101562,102.8505859375}"
