"stock_name","time_stamp","prediction"
"intc","2020-01-21 15:00:00","{60.15163803100586,60.57453918457031,60.71336364746094,61.119842529296875,61.221168518066406,61.35082244873047,61.62608337402344}"
"intc","2020-01-22 09:00:00","{60.54786682128906,60.97127151489258,61.11766815185547,61.439064025878906,61.501739501953125,61.58580780029297,61.76619338989258}"
"intc","2020-01-22 10:00:00","{60.93767547607422,61.243438720703125,61.37117385864258,61.55027389526367,61.68975067138672,61.84125518798828,62.17357635498047}"
"intc","2020-01-22 11:00:00","{61.020469665527344,61.29144287109375,61.41117858886719,61.61146545410156,61.79844665527344,62.07843017578125,62.41333770751953}"
"intc","2020-01-22 12:00:00","{61.15205383300781,61.49132537841797,61.600494384765625,61.83726501464844,62.001190185546875,62.253517150878906,62.55870819091797}"
"intc","2020-01-22 13:00:00","{61.237483978271484,61.6541748046875,61.734649658203125,62.010963439941406,62.13697814941406,62.3025016784668,62.569236755371094}"
"intc","2020-01-22 14:00:00","{61.43462371826172,61.90472412109375,61.94965362548828,62.20355987548828,62.3046875,62.38490676879883,62.67321014404297}"
"intc","2020-01-22 15:00:00","{61.87922286987305,62.11511993408203,62.172454833984375,62.11752700805664,62.52402877807617,62.74993896484375,63.57036590576172}"
"intc","2020-01-23 09:00:00","{62.16088104248047,62.088558197021484,62.21577453613281,62.191226959228516,62.87149429321289,63.637027740478516,64.66715240478516}"
"intc","2020-01-23 10:00:00","{62.37128829956055,62.15708923339844,62.374603271484375,62.41811752319336,63.27336883544922,64.38182067871094,65.66752624511719}"
"intc","2020-01-23 11:00:00","{62.58049774169922,62.372379302978516,62.64677429199219,62.81083679199219,63.71150207519531,65.0033187866211,66.35162353515625}"
"intc","2020-01-23 12:00:00","{62.706092834472656,62.593017578125,62.868324279785156,63.157039642333984,64.0116195678711,65.31156921386719,66.61421966552734}"
"intc","2020-01-23 13:00:00","{62.791282653808594,62.80133819580078,63.02787399291992,63.42369842529297,64.17990112304688,65.3807601928711,66.54660034179688}"
"intc","2020-01-23 14:00:00","{62.930416107177734,63.01710510253906,63.15127182006836,63.62266540527344,64.27900695800781,65.34352111816406,66.3826675415039}"
"intc","2020-01-23 15:00:00","{62.554664611816406,62.472328186035156,62.67512512207031,62.82219696044922,63.74793243408203,64.88323974609375,66.25028991699219}"
"intc","2020-01-24 09:00:00","{64.38790130615234,63.76708221435547,63.889488220214844,64.63373565673828,65.06025695800781,66.59337615966797,67.27749633789062}"
"intc","2020-01-24 10:00:00","{62.94549560546875,61.98683547973633,62.09526824951172,63.04644012451172,63.671268463134766,65.234130859375,65.13121032714844}"
"intc","2020-01-24 11:00:00","{62.12922668457031,60.957130432128906,61.059425354003906,61.1143684387207,62.29210662841797,63.710731506347656,64.14093780517578}"
"intc","2020-01-24 12:00:00","{61.732872009277344,60.43540954589844,60.710636138916016,60.61861038208008,61.811302185058594,63.31106185913086,64.11573028564453}"
"intc","2020-01-24 13:00:00","{61.01679229736328,59.84368896484375,60.19597625732422,60.24028396606445,61.309566497802734,62.663509368896484,63.9504280090332}"
"intc","2020-01-24 14:00:00","{60.441307067871094,59.50265884399414,59.91864013671875,60.101722717285156,61.03481674194336,62.289268493652344,63.965084075927734}"
"intc","2020-01-27 09:00:00","{60.35985565185547,59.42900848388672,59.901817321777344,60.073150634765625,61.06351852416992,62.43133544921875,64.59410095214844}"
"intc","2020-01-27 10:00:00","{59.7237663269043,58.99656677246094,59.682579040527344,59.93334197998047,60.878395080566406,62.48118591308594,64.81188201904297}"
"intc","2020-01-27 11:00:00","{59.803096771240234,59.625946044921875,60.27297592163086,60.72847366333008,61.34978485107422,62.722251892089844,64.50224304199219}"
"intc","2020-01-27 12:00:00","{60.480018615722656,60.64396286010742,61.08927917480469,61.6376838684082,61.98863220214844,62.820064544677734,64.26097869873047}"
"intc","2020-01-27 13:00:00","{60.46767044067383,60.7465934753418,60.926979064941406,61.5814208984375,61.758880615234375,62.205753326416016,63.24273681640625}"
"intc","2020-01-27 14:00:00","{60.4647331237793,60.72077941894531,60.69905471801758,61.33152770996094,61.412532806396484,61.621482849121094,62.306396484375}"
"intc","2020-01-27 15:00:00","{60.243717193603516,60.41950225830078,60.25498962402344,60.86406707763672,60.88330841064453,60.969078063964844,61.41476821899414}"
"intc","2020-01-28 09:00:00","{59.98601531982422,60.0704231262207,59.810523986816406,60.40763473510742,60.39297103881836,60.427146911621094,60.7397346496582}"
"intc","2020-01-28 10:00:00","{60.612464904785156,60.62800598144531,60.34093475341797,60.828922271728516,60.722747802734375,60.71867370605469,61.072906494140625}"
"intc","2020-01-28 11:00:00","{60.921112060546875,60.84425354003906,60.555816650390625,60.99176025390625,60.893028259277344,61.06287384033203,61.57327651977539}"
"intc","2020-01-28 12:00:00","{60.75120544433594,60.647132873535156,60.40779495239258,60.902400970458984,60.8278923034668,61.233463287353516,61.680076599121094}"
"intc","2020-01-28 13:00:00","{60.82899475097656,60.74504089355469,60.53864288330078,61.02687072753906,60.949607849121094,61.414703369140625,61.8089714050293}"
"intc","2020-01-28 14:00:00","{61.13703918457031,61.06913757324219,60.85625457763672,61.249820709228516,61.18540954589844,61.60680389404297,62.027992248535156}"
"intc","2020-01-28 15:00:00","{61.551841735839844,61.4896240234375,61.247493743896484,61.515647888183594,61.47372055053711,61.84498596191406,62.30747985839844}"
"intc","2020-01-29 09:00:00","{61.839942932128906,61.779022216796875,61.494224548339844,61.67687225341797,61.66475296020508,62.02315902709961,62.50852584838867}"
"intc","2020-01-29 10:00:00","{61.965328216552734,61.90141296386719,61.574127197265625,61.73811721801758,61.74159240722656,62.142723083496094,62.62946701049805}"
"intc","2020-01-29 11:00:00","{62.06919479370117,61.98833084106445,61.699459075927734,61.89668273925781,61.902748107910156,62.42192077636719,62.7923583984375}"
"intc","2020-01-29 12:00:00","{62.209930419921875,62.08538055419922,61.78929901123047,62.035804748535156,62.01991653442383,62.54838943481445,62.80853271484375}"
"intc","2020-01-29 13:00:00","{62.29256057739258,62.107425689697266,61.78086853027344,62.05954360961914,62.01982879638672,62.51124954223633,62.68678665161133}"
"intc","2020-01-29 14:00:00","{62.381282806396484,62.13522720336914,61.78061294555664,62.0407600402832,61.983604431152344,62.45130920410156,62.551513671875}"
"intc","2020-01-29 15:00:00","{62.331787109375,62.037940979003906,61.672691345214844,61.90644454956055,61.83486557006836,62.303489685058594,62.35832214355469}"
"intc","2020-01-30 09:00:00","{62.34306716918945,62.00733947753906,61.65193557739258,61.86329650878906,61.763431549072266,62.24494934082031,62.2510871887207}"
"intc","2020-01-30 10:00:00","{61.88915252685547,61.53450393676758,61.198509216308594,61.416900634765625,61.323184967041016,61.855003356933594,61.807334899902344}"
"intc","2020-01-30 11:00:00","{61.962738037109375,61.58677673339844,61.31061553955078,61.52978515625,61.367393493652344,61.951576232910156,61.824031829833984}"
"intc","2020-01-30 12:00:00","{61.96415710449219,61.58480453491211,61.34147644042969,61.5826416015625,61.36894607543945,61.89726257324219,61.760379791259766}"
"intc","2020-01-30 13:00:00","{61.88458251953125,61.507659912109375,61.27417755126953,61.503963470458984,61.29486846923828,61.79112243652344,61.64585494995117}"
"intc","2020-01-30 14:00:00","{61.95936584472656,61.58442687988281,61.352455139160156,61.58393859863281,61.354942321777344,61.821224212646484,61.683921813964844}"
"intc","2020-01-30 15:00:00","{62.13747787475586,61.7628173828125,61.49741744995117,61.698219299316406,61.47400665283203,61.9404411315918,61.83124542236328}"
"intc","2020-01-31 09:00:00","{62.40437316894531,62.06032943725586,61.78020477294922,61.94795227050781,61.732666015625,62.19118881225586,62.17304611206055}"
"intc","2020-01-31 10:00:00","{61.29685974121094,61.094444274902344,60.84354019165039,61.12262725830078,61.01253890991211,61.563255310058594,61.616607666015625}"
"intc","2020-01-31 11:00:00","{60.97013854980469,60.829166412353516,60.730655670166016,61.14057922363281,60.986942291259766,61.58550262451172,61.541168212890625}"
"intc","2020-01-31 12:00:00","{61.24309539794922,61.1029167175293,61.04509735107422,61.52557373046875,61.28147506713867,61.69266128540039,61.632850646972656}"
"intc","2020-01-31 13:00:00","{61.230648040771484,61.126853942871094,61.04022216796875,61.45531463623047,61.238426208496094,61.51213836669922,61.482818603515625}"
"intc","2020-01-31 14:00:00","{61.13615036010742,61.05881881713867,60.98317337036133,61.31145477294922,61.122764587402344,61.34640121459961,61.28104019165039}"
"intc","2020-01-31 15:00:00","{61.0224723815918,60.958133697509766,60.898929595947266,61.16121292114258,60.990299224853516,61.182090759277344,61.05485534667969}"
"intc","2020-02-03 09:00:00","{61.05418395996094,60.97431182861328,60.90931701660156,61.09087371826172,60.935977935791016,61.14301300048828,60.9202995300293}"
"intc","2020-02-03 10:00:00","{61.624176025390625,61.44122314453125,61.34182357788086,61.40991973876953,61.248504638671875,61.494972229003906,61.2369499206543}"
"intc","2020-02-03 11:00:00","{61.62501907348633,61.4093017578125,61.300437927246094,61.332183837890625,61.241600036621094,61.505401611328125,61.40454864501953}"
"intc","2020-02-03 12:00:00","{61.51739501953125,61.32167053222656,61.217140197753906,61.3077278137207,61.2630729675293,61.5952033996582,61.54938888549805}"
"intc","2020-02-03 13:00:00","{61.44390106201172,61.31482696533203,61.23069381713867,61.427635192871094,61.36278533935547,61.67193603515625,61.67204284667969}"
"intc","2020-02-03 14:00:00","{61.389678955078125,61.3214225769043,61.254573822021484,61.522613525390625,61.429908752441406,61.68375778198242,61.688018798828125}"
"intc","2020-02-03 15:00:00","{61.46875762939453,61.41950988769531,61.373802185058594,61.61854934692383,61.50714111328125,61.70806121826172,61.68429946899414}"
"intc","2020-02-04 09:00:00","{61.426414489746094,61.38571548461914,61.37494659423828,61.55330276489258,61.45061492919922,61.61371612548828,61.594879150390625}"
"intc","2020-02-04 10:00:00","{62.079307556152344,61.886409759521484,61.90223693847656,61.71834945678711,61.73263931274414,61.946136474609375,61.984710693359375}"
"intc","2020-02-04 11:00:00","{61.92816162109375,61.63182067871094,61.630558013916016,61.36559295654297,61.4967041015625,61.770835876464844,61.93507766723633}"
"intc","2020-02-04 12:00:00","{61.855350494384766,61.55655288696289,61.54550552368164,61.25377655029297,61.49822235107422,61.85769271850586,62.08397674560547}"
"intc","2020-02-04 13:00:00","{61.63984680175781,61.42390441894531,61.455291748046875,61.2706298828125,61.49976348876953,61.878536224365234,62.05010223388672}"
"intc","2020-02-04 14:00:00","{61.64783477783203,61.5261116027832,61.59259033203125,61.46908950805664,61.64537811279297,61.99441146850586,62.058013916015625}"
"intc","2020-02-04 15:00:00","{61.67072677612305,61.623077392578125,61.73368453979492,61.607215881347656,61.735984802246094,62.044288635253906,62.022377014160156}"
"intc","2020-02-05 09:00:00","{61.742801666259766,61.742530822753906,61.896053314208984,61.750492095947266,61.83580017089844,62.1273307800293,62.01070022583008}"
"intc","2020-02-05 10:00:00","{62.424434661865234,62.33216094970703,62.51481246948242,62.10712432861328,62.26484680175781,62.59464645385742,62.60022735595703}"
"intc","2020-02-05 11:00:00","{62.52299499511719,62.32884979248047,62.525733947753906,62.10265350341797,62.32941436767578,62.82871627807617,62.854854583740234}"
"intc","2020-02-05 12:00:00","{62.6595458984375,62.511634826660156,62.74309539794922,62.36876678466797,62.608577728271484,63.22486114501953,63.256221771240234}"
"intc","2020-02-05 13:00:00","{62.650856018066406,62.65229415893555,62.94873809814453,62.6925048828125,62.84676742553711,63.48762893676758,63.38859558105469}"
"intc","2020-02-05 14:00:00","{62.76390838623047,62.91059875488281,63.246883392333984,63.04851531982422,63.116546630859375,63.70466995239258,63.47671890258789}"
"intc","2020-02-05 15:00:00","{63.36083984375,63.504798889160156,63.840362548828125,63.504005432128906,63.60060119628906,64.17980194091797,64.01019287109375}"
"intc","2020-02-06 09:00:00","{63.49761962890625,63.617042541503906,64.00825500488281,63.6170539855957,63.769710540771484,64.47640991210938,64.34778594970703}"
"intc","2020-02-06 10:00:00","{63.832916259765625,63.93028259277344,64.4194564819336,63.840152740478516,64.1506118774414,64.96449279785156,65.12429809570312}"
"intc","2020-02-06 11:00:00","{63.7983283996582,63.93635940551758,64.5495834350586,64.05579376220703,64.34878540039062,65.36830139160156,65.29541778564453}"
"intc","2020-02-06 12:00:00","{63.90032196044922,64.1207046508789,64.77381896972656,64.3635025024414,64.54993438720703,65.5598373413086,65.3062973022461}"
"intc","2020-02-06 13:00:00","{63.91888427734375,64.18297576904297,64.8189697265625,64.46187591552734,64.55087280273438,65.49507141113281,65.05352783203125}"
"intc","2020-02-06 14:00:00","{63.94756317138672,64.20518493652344,64.80535125732422,64.45325469970703,64.47772979736328,65.34645080566406,64.76573181152344}"
"intc","2020-02-06 15:00:00","{64.09104919433594,64.29431915283203,64.85284423828125,64.46556854248047,64.45475769042969,65.27737426757812,64.62032318115234}"
"intc","2020-02-07 09:00:00","{64.20849609375,64.33894348144531,64.8584976196289,64.45649719238281,64.40746307373047,65.21585845947266,64.48102569580078}"
"intc","2020-02-07 10:00:00","{64.07771301269531,64.11505126953125,64.60414123535156,64.0833511352539,64.12683868408203,64.94970703125,64.32527160644531}"
"intc","2020-02-07 11:00:00","{64.04257202148438,64.00678253173828,64.47998809814453,64.00724792480469,64.03439331054688,64.9028549194336,64.13958740234375}"
"intc","2020-02-07 12:00:00","{64.01130676269531,63.92206573486328,64.3693618774414,63.930458068847656,63.90671157836914,64.711669921875,63.93788528442383}"
"intc","2020-02-07 13:00:00","{63.9574089050293,63.8181266784668,64.2181396484375,63.799930572509766,63.73677444458008,64.48487854003906,63.68628692626953}"
"intc","2020-02-07 14:00:00","{63.85060501098633,63.651668548583984,64.0063247680664,63.55765914916992,63.5010871887207,64.20703125,63.48242950439453}"
"intc","2020-02-07 15:00:00","{63.53084182739258,63.27375030517578,63.580928802490234,63.19176483154297,63.13914489746094,63.81642532348633,63.101585388183594}"
"intc","2020-02-10 09:00:00","{63.39102554321289,63.06740951538086,63.31371307373047,62.9659423828125,62.91779327392578,63.56734085083008,62.90026092529297}"
"intc","2020-02-10 10:00:00","{63.07647705078125,62.67103576660156,62.84672927856445,62.530494689941406,62.555145263671875,63.21835708618164,62.656314849853516}"
"intc","2020-02-10 11:00:00","{62.87732696533203,62.43218994140625,62.566139221191406,62.38511276245117,62.381248474121094,63.04786682128906,62.42308044433594}"
"intc","2020-02-10 12:00:00","{62.70635986328125,62.271759033203125,62.37157440185547,62.30192565917969,62.221527099609375,62.82258224487305,62.1574821472168}"
"intc","2020-02-10 13:00:00","{62.61140823364258,62.21087646484375,62.283172607421875,62.27898025512695,62.110557556152344,62.644100189208984,61.90837097167969}"
"intc","2020-02-10 14:00:00","{62.492061614990234,62.13697052001953,62.202537536621094,62.213401794433594,61.983604431152344,62.43561553955078,61.67413330078125}"
"intc","2020-02-10 15:00:00","{62.787078857421875,62.425621032714844,62.4412956237793,62.38567352294922,62.11643600463867,62.55261993408203,61.75600814819336}"
"intc","2020-02-11 09:00:00","{62.85114669799805,62.50629806518555,62.47383499145508,62.3338508605957,62.08894729614258,62.501399993896484,61.82059860229492}"
"intc","2020-02-11 10:00:00","{63.279083251953125,62.89732360839844,62.77786636352539,62.4661865234375,62.334896087646484,62.77360916137695,62.26557922363281}"
"intc","2020-02-11 11:00:00","{63.204959869384766,62.834327697753906,62.6627082824707,62.32682418823242,62.3146858215332,62.76105499267578,62.513710021972656}"
"intc","2020-02-11 12:00:00","{62.93254089355469,62.66806411743164,62.51570510864258,62.26240921020508,62.294921875,62.74232482910156,62.676551818847656}"
"intc","2020-02-11 13:00:00","{62.87580108642578,62.75004196166992,62.63905715942383,62.49818420410156,62.488990783691406,62.8985595703125,62.87500762939453}"
"intc","2020-02-11 14:00:00","{62.84524154663086,62.84800338745117,62.80259704589844,62.65555953979492,62.62898254394531,62.977195739746094,63.04139709472656}"
"intc","2020-02-11 15:00:00","{62.78270721435547,62.892337799072266,62.93989181518555,62.79334259033203,62.748497009277344,63.07801818847656,63.176239013671875}"
"intc","2020-02-12 09:00:00","{62.97377014160156,63.13893127441406,63.26149368286133,63.092559814453125,63.02192687988281,63.354373931884766,63.423885345458984}"
"intc","2020-02-12 10:00:00","{63.41425323486328,63.54317092895508,63.74263000488281,63.3244514465332,63.35204315185547,63.72928237915039,63.98494338989258}"
"intc","2020-02-12 11:00:00","{63.41741180419922,63.52574920654297,63.822959899902344,63.45246887207031,63.50292205810547,64.04023742675781,64.2376480102539}"
"intc","2020-02-12 12:00:00","{63.423213958740234,63.582210540771484,63.9698486328125,63.668819427490234,63.68067932128906,64.28035736083984,64.39289855957031}"
"intc","2020-02-12 13:00:00","{63.57178497314453,63.770530700683594,64.20721435546875,63.97600173950195,63.90880584716797,64.5057373046875,64.44196319580078}"
"intc","2020-02-12 14:00:00","{63.63475799560547,63.85282897949219,64.31692504882812,64.12055969238281,63.9780158996582,64.52796936035156,64.30689239501953}"
"intc","2020-02-12 15:00:00","{63.857635498046875,64.0491714477539,64.52290344238281,64.27513885498047,64.09245300292969,64.60094451904297,64.26805877685547}"
"intc","2020-02-13 09:00:00","{63.94294357299805,64.06854248046875,64.5498275756836,64.194580078125,64.03824615478516,64.54095458984375,64.19315338134766}"
"intc","2020-02-13 10:00:00","{63.819183349609375,63.85282516479492,64.34210205078125,63.9144287109375,63.82609939575195,64.38170623779297,64.02218627929688}"
"intc","2020-02-13 11:00:00","{64.11260986328125,64.03712463378906,64.52227020263672,64.0994644165039,63.99578857421875,64.61443328857422,64.09939575195312}"
"intc","2020-02-13 12:00:00","{64.17875671386719,64.03536224365234,64.5049819946289,64.09739685058594,63.9526252746582,64.56456756591797,63.96955108642578}"
"intc","2020-02-13 13:00:00","{63.870174407958984,63.69793701171875,64.14662170410156,63.750099182128906,63.59871292114258,64.1781005859375,63.57086944580078}"
"intc","2020-02-13 14:00:00","{64.13525390625,63.89513397216797,64.30404663085938,63.922691345214844,63.71949005126953,64.2828598022461,63.52754211425781}"
"intc","2020-02-13 15:00:00","{64.01040649414062,63.74198913574219,64.10961151123047,63.72978591918945,63.49711990356445,63.995887756347656,63.245094299316406}"
"intc","2020-02-14 09:00:00","{64.01106262207031,63.70325469970703,64.02894592285156,63.61762237548828,63.38550567626953,63.86433029174805,63.107276916503906}"
"intc","2020-02-14 10:00:00","{64.33024597167969,63.95088577270508,64.23008728027344,63.6947135925293,63.52233123779297,64.03343963623047,63.36738967895508}"
"intc","2020-02-14 11:00:00","{64.08846282958984,63.684234619140625,63.93952178955078,63.447898864746094,63.31249237060547,63.86579895019531,63.24456787109375}"
"intc","2020-02-14 12:00:00","{63.98902130126953,63.58863067626953,63.822505950927734,63.37525177001953,63.24729537963867,63.81462097167969,63.19530487060547}"
"intc","2020-02-14 13:00:00","{63.7359733581543,63.36043930053711,63.576847076416016,63.21002960205078,63.06806945800781,63.6048698425293,62.993995666503906}"
"intc","2020-02-14 14:00:00","{63.430057525634766,63.076332092285156,63.27753448486328,62.97056579589844,62.827083587646484,63.32080078125,62.753379821777344}"
"intc","2020-02-14 15:00:00","{63.395301818847656,63.02705383300781,63.20094299316406,62.977657318115234,62.79836654663086,63.26280212402344,62.628089904785156}"
"intc","2020-02-18 09:00:00","{63.646480560302734,63.23896408081055,63.380393981933594,63.143310546875,62.93580627441406,63.37477111816406,62.70198059082031}"
"intc","2020-02-18 10:00:00","{62.757225036621094,62.379825592041016,62.487335205078125,62.23756790161133,62.15374755859375,62.57061767578125,62.172813415527344}"
"intc","2020-02-18 11:00:00","{62.65045928955078,62.215484619140625,62.31263732910156,62.28841781616211,62.14933776855469,62.63835906982422,61.98731231689453}"
"intc","2020-02-18 12:00:00","{62.784324645996094,62.32136535644531,62.4395751953125,62.5501594543457,62.27564239501953,62.7037467956543,61.91027069091797}"
"intc","2020-02-18 13:00:00","{62.74586868286133,62.29738998413086,62.42103958129883,62.545997619628906,62.19921112060547,62.55876922607422,61.70473861694336}"
"intc","2020-02-18 14:00:00","{62.715911865234375,62.27859115600586,62.41748809814453,62.48347473144531,62.11363983154297,62.424964904785156,61.54549789428711}"
"intc","2020-02-18 15:00:00","{62.55397415161133,62.14919662475586,62.29303741455078,62.286659240722656,61.936424255371094,62.19313049316406,61.36650466918945}"
"intc","2020-02-19 09:00:00","{62.478458404541016,62.08662414550781,62.237613677978516,62.155338287353516,61.83673858642578,62.07086181640625,61.297264099121094}"
"intc","2020-02-19 10:00:00","{62.757972717285156,62.31901168823242,62.43699645996094,62.225669860839844,61.9393310546875,62.23225402832031,61.51166534423828}"
"intc","2020-02-19 11:00:00","{62.65738296508789,62.2418327331543,62.33175277709961,62.103050231933594,61.845909118652344,62.12910079956055,61.53856658935547}"
"intc","2020-02-19 12:00:00","{62.60608673095703,62.231201171875,62.294761657714844,62.054298400878906,61.83425521850586,62.106136322021484,61.602012634277344}"
"intc","2020-02-19 13:00:00","{62.57321548461914,62.24199295043945,62.29176330566406,62.050071716308594,61.85429382324219,62.09616470336914,61.66524124145508}"
"intc","2020-02-19 14:00:00","{62.67995834350586,62.369590759277344,62.40083694458008,62.13064193725586,61.961517333984375,62.17768478393555,61.78798294067383}"
"intc","2020-02-19 15:00:00","{62.68896484375,62.40998840332031,62.42997741699219,62.126888275146484,61.992210388183594,62.17523193359375,61.86177062988281}"
"intc","2020-02-20 09:00:00","{62.87296676635742,62.59315490722656,62.610748291015625,62.179534912109375,62.127498626708984,62.31474304199219,62.12167739868164}"
"intc","2020-02-20 10:00:00","{62.07930374145508,61.87871170043945,61.95494079589844,61.52695846557617,61.65146255493164,61.84332275390625,62.05483627319336}"
"intc","2020-02-20 11:00:00","{61.645809173583984,61.44100570678711,61.56421661376953,61.4715461730957,61.621604919433594,61.936439514160156,62.006683349609375}"
"intc","2020-02-20 12:00:00","{61.778778076171875,61.52638244628906,61.69530487060547,61.74993133544922,61.878623962402344,62.22779083251953,62.19795227050781}"
"intc","2020-02-20 13:00:00","{62.07906723022461,61.783931732177734,61.97439956665039,62.12047576904297,62.14942169189453,62.506919860839844,62.24314880371094}"
"intc","2020-02-20 14:00:00","{62.39008331298828,62.06609344482422,62.25239562988281,62.3827018737793,62.31702423095703,62.63762283325195,62.22763442993164}"
"intc","2020-02-20 15:00:00","{62.322608947753906,61.998504638671875,62.15105438232422,62.231285095214844,62.149627685546875,62.45438003540039,61.99788284301758}"
"intc","2020-02-21 09:00:00","{62.332393646240234,61.99397277832031,62.120941162109375,62.14143753051758,62.0568733215332,62.37894058227539,61.86183166503906}"
"intc","2020-02-21 10:00:00","{61.96641540527344,61.636505126953125,61.724693298339844,61.73527526855469,61.705509185791016,62.063011169433594,61.62632369995117}"
"intc","2020-02-21 11:00:00","{61.789554595947266,61.45957946777344,61.56169128417969,61.66596221923828,61.59259033203125,61.96665954589844,61.42418670654297}"
"intc","2020-02-21 12:00:00","{61.77997589111328,61.46760940551758,61.57184982299805,61.7139892578125,61.57102966308594,61.89081573486328,61.3026123046875}"
"intc","2020-02-21 13:00:00","{61.5927734375,61.3222770690918,61.43178176879883,61.577083587646484,61.40239715576172,61.655521392822266,61.08281707763672}"
"intc","2020-02-21 14:00:00","{61.46512222290039,61.21974182128906,61.3408317565918,61.4652099609375,61.27199935913086,61.495365142822266,60.9114990234375}"
"intc","2020-02-21 15:00:00","{61.269840240478516,61.056278228759766,61.19253921508789,61.28514862060547,61.08625030517578,61.29026794433594,60.726715087890625}"
"intc","2020-02-24 09:00:00","{61.31056594848633,61.0650520324707,61.19685363769531,61.19691467285156,61.013702392578125,61.25517272949219,60.66576385498047}"
"intc","2020-02-24 10:00:00","{59.90245819091797,59.798065185546875,59.84247589111328,60.08789825439453,59.994544982910156,60.301387786865234,59.85185623168945}"
"intc","2020-02-24 11:00:00","{59.577938079833984,59.50934982299805,59.621829986572266,60.07548141479492,59.80690002441406,60.187984466552734,59.529266357421875}"
"intc","2020-02-24 12:00:00","{59.70639419555664,59.628990173339844,59.751380920410156,60.258480072021484,59.80792236328125,60.060367584228516,59.315101623535156}"
"intc","2020-02-24 13:00:00","{59.5832633972168,59.51926803588867,59.62714385986328,60.039337158203125,59.56040954589844,59.70808410644531,58.987770080566406}"
"intc","2020-02-24 14:00:00","{59.591026306152344,59.507347106933594,59.612632751464844,59.87586212158203,59.42558288574219,59.523494720458984,58.81267166137695}"
"intc","2020-02-24 15:00:00","{59.51482009887695,59.40713119506836,59.50669479370117,59.60487747192383,59.22028732299805,59.286922454833984,58.697574615478516}"
"intc","2020-02-25 09:00:00","{59.248085021972656,59.107295989990234,59.20787811279297,59.263336181640625,58.94667053222656,59.05752944946289,58.55829620361328}"
"intc","2020-02-25 10:00:00","{58.88667678833008,58.709205627441406,58.834442138671875,58.974361419677734,58.68643569946289,58.88444137573242,58.41586685180664}"
"intc","2020-02-25 11:00:00","{58.62649154663086,58.40909957885742,58.55711364746094,58.779727935791016,58.49477767944336,58.75265121459961,58.315635681152344}"
"intc","2020-02-25 12:00:00","{58.48249053955078,58.276790618896484,58.42910385131836,58.70051574707031,58.391815185546875,58.639610290527344,58.2971076965332}"
"intc","2020-02-25 13:00:00","{58.305686950683594,58.109153747558594,58.27091598510742,58.59015655517578,58.2611083984375,58.48857116699219,58.22602844238281}"
"intc","2020-02-25 14:00:00","{57.969871520996094,57.76921844482422,57.961517333984375,58.36995315551758,58.026573181152344,58.271724700927734,58.037933349609375}"
"intc","2020-02-25 15:00:00","{57.746524810791016,57.49625778198242,57.69902420043945,58.130977630615234,57.789756774902344,58.051246643066406,57.826576232910156}"
"intc","2020-02-26 09:00:00","{57.67999267578125,57.405704498291016,57.59036636352539,57.977195739746094,57.65633010864258,57.9012336730957,57.75116729736328}"
"intc","2020-02-26 10:00:00","{57.78539276123047,57.33509063720703,57.40730667114258,57.65522003173828,57.463462829589844,57.72487258911133,57.6133918762207}"
"intc","2020-02-26 11:00:00","{57.88407516479492,57.466304779052734,57.430755615234375,57.61046600341797,57.498924255371094,57.74002456665039,57.781272888183594}"
"intc","2020-02-26 12:00:00","{57.75822448730469,57.3429069519043,57.28054428100586,57.6033821105957,57.539649963378906,57.88562774658203,57.90004348754883}"
"intc","2020-02-26 13:00:00","{57.71436309814453,57.36765670776367,57.25952911376953,57.767547607421875,57.648582458496094,58.0137939453125,58.063865661621094}"
"intc","2020-02-26 14:00:00","{57.71177291870117,57.40480422973633,57.27115249633789,57.911094665527344,57.73926544189453,58.111175537109375,58.15060043334961}"
"intc","2020-02-26 15:00:00","{57.718116760253906,57.47422790527344,57.313453674316406,58.031246185302734,57.81892395019531,58.173866271972656,58.18889617919922}"
"intc","2020-02-27 09:00:00","{57.758934020996094,57.57695388793945,57.405235290527344,58.140384674072266,57.896949768066406,58.22740173339844,58.226646423339844}"
"intc","2020-02-27 10:00:00","{56.77870178222656,56.5994873046875,56.4120979309082,57.77140808105469,57.314918518066406,57.79741287231445,57.51081848144531}"
"intc","2020-02-27 11:00:00","{56.1234130859375,55.99123764038086,55.78575897216797,57.44874572753906,56.825599670410156,57.30265426635742,56.83592987060547}"
"intc","2020-02-27 12:00:00","{56.20521545410156,56.105525970458984,55.894893646240234,57.26873779296875,56.65775680541992,56.897377014160156,56.55281448364258}"
"intc","2020-02-27 13:00:00","{56.344886779785156,56.2658805847168,56.08271789550781,57.16191864013672,56.64067840576172,56.736419677734375,56.53098678588867}"
"intc","2020-02-27 14:00:00","{56.402835845947266,56.314544677734375,56.16728973388672,57.065757751464844,56.60504913330078,56.649085998535156,56.55281448364258}"
"intc","2020-02-27 15:00:00","{56.335391998291016,56.228912353515625,56.1246337890625,56.99931335449219,56.55257034301758,56.59880828857422,56.559478759765625}"
"intc","2020-02-28 09:00:00","{55.922950744628906,55.763404846191406,55.698055267333984,56.730186462402344,56.27106857299805,56.3526725769043,56.25505065917969}"
"intc","2020-02-28 10:00:00","{54.90995788574219,54.628684997558594,54.576202392578125,56.101768493652344,55.58394241333008,55.751792907714844,55.321353912353516}"
