"stock_name","time_stamp","prediction"
"v","2020-01-07 15:00:00","{189.4558563232422,189.97874450683594,190.59274291992188,191.2384490966797,191.32461547851562,191.64781188964844,191.8351287841797}"
"v","2020-01-08 09:00:00","{190.3883819580078,190.94651794433594,191.3180694580078,191.95167541503906,191.88365173339844,192.12228393554688,192.2821807861328}"
"v","2020-01-08 10:00:00","{191.0860595703125,191.59405517578125,191.82835388183594,192.4006805419922,192.25509643554688,192.44760131835938,192.579833984375}"
"v","2020-01-08 11:00:00","{191.64630126953125,192.08758544921875,192.17770385742188,192.6734161376953,192.51490783691406,192.72254943847656,192.84695434570312}"
"v","2020-01-08 12:00:00","{192.0316162109375,192.4468536376953,192.47914123535156,192.9588165283203,192.79122924804688,193.00845336914062,193.09642028808594}"
"v","2020-01-08 13:00:00","{192.1268310546875,192.60208129882812,192.64346313476562,193.1015167236328,192.927734375,193.1029815673828,193.1233367919922}"
"v","2020-01-08 14:00:00","{192.38624572753906,192.90081787109375,192.8990478515625,193.3251190185547,193.1373291015625,193.2816619873047,193.2557373046875}"
"v","2020-01-08 15:00:00","{192.69537353515625,193.2249298095703,193.10513305664062,193.36952209472656,193.09156799316406,193.21429443359375,193.2610626220703}"
"v","2020-01-09 09:00:00","{193.132568359375,193.62942504882812,193.41021728515625,193.62069702148438,193.37783813476562,193.4434051513672,193.44435119628906}"
"v","2020-01-09 10:00:00","{193.42080688476562,193.85720825195312,193.57754516601562,193.7863311767578,193.57156372070312,193.6115264892578,193.6051788330078}"
"v","2020-01-09 11:00:00","{193.5576171875,193.9583740234375,193.66976928710938,193.86752319335938,193.70773315429688,193.75393676757812,193.7250213623047}"
"v","2020-01-09 12:00:00","{193.47816467285156,193.86474609375,193.62509155273438,193.80958557128906,193.6604461669922,193.74664306640625,193.6797637939453}"
"v","2020-01-09 13:00:00","{193.46730041503906,193.87591552734375,193.65927124023438,193.82723999023438,193.6993408203125,193.79537963867188,193.69219970703125}"
"v","2020-01-09 14:00:00","{193.4348602294922,193.88848876953125,193.7005157470703,193.86575317382812,193.7593536376953,193.82177734375,193.6622314453125}"
"v","2020-01-09 15:00:00","{193.5548858642578,194.05084228515625,193.70480346679688,193.7601318359375,193.587646484375,193.63174438476562,193.557373046875}"
"v","2020-01-10 09:00:00","{193.8686065673828,194.2923583984375,193.89337158203125,193.94076538085938,193.81735229492188,193.84292602539062,193.7454833984375}"
"v","2020-01-10 10:00:00","{194.0537872314453,194.3997039794922,194.01002502441406,194.0628204345703,193.9723663330078,194.02920532226562,193.9185028076172}"
"v","2020-01-10 11:00:00","{193.9571075439453,194.28115844726562,193.9932403564453,194.05674743652344,193.98828125,194.0471649169922,193.89816284179688}"
"v","2020-01-10 12:00:00","{193.80796813964844,194.15780639648438,193.9738006591797,194.0493927001953,193.98995971679688,194.0183563232422,193.83428955078125}"
"v","2020-01-10 13:00:00","{193.83602905273438,194.2111053466797,194.085693359375,194.173828125,194.13246154785156,194.12965393066406,193.91970825195312}"
"v","2020-01-10 14:00:00","{193.77590942382812,194.20166015625,194.133056640625,194.23377990722656,194.19044494628906,194.14146423339844,193.8889923095703}"
"v","2020-01-10 15:00:00","{193.94351196289062,194.364013671875,194.14369201660156,194.18267822265625,194.05545043945312,194.05519104003906,193.88771057128906}"
"v","2020-01-13 09:00:00","{194.66172790527344,194.9508819580078,194.6460723876953,194.65328979492188,194.5778350830078,194.68946838378906,194.5713653564453}"
"v","2020-01-13 10:00:00","{194.61329650878906,194.85458374023438,194.67413330078125,194.73255920410156,194.68991088867188,194.82872009277344,194.68930053710938}"
"v","2020-01-13 11:00:00","{194.3461151123047,194.65109252929688,194.63523864746094,194.75267028808594,194.7127685546875,194.8207244873047,194.65138244628906}"
"v","2020-01-13 12:00:00","{194.42572021484375,194.8170928955078,194.892822265625,195.0221710205078,194.95558166503906,195.03079223632812,194.84335327148438}"
"v","2020-01-13 13:00:00","{194.51414489746094,194.99874877929688,195.134033203125,195.27047729492188,195.1847381591797,195.21607971191406,195.00732421875}"
"v","2020-01-13 14:00:00","{194.74124145507812,195.29293823242188,195.43441772460938,195.58172607421875,195.48602294921875,195.4741668701172,195.26988220214844}"
"v","2020-01-13 15:00:00","{195.5214080810547,195.93641662597656,195.6488037109375,195.57339477539062,195.44618225097656,195.56092834472656,195.5555877685547}"
"v","2020-01-14 09:00:00","{195.6785888671875,195.901611328125,195.71701049804688,195.61505126953125,195.65817260742188,195.9860382080078,196.12319946289062}"
"v","2020-01-14 10:00:00","{195.8779296875,196.08248901367188,196.0438995361328,196.0228729248047,196.15249633789062,196.59381103515625,196.7809600830078}"
"v","2020-01-14 11:00:00","{195.94143676757812,196.24356079101562,196.3968505859375,196.4748077392578,196.6786651611328,197.13528442382812,197.31654357910156}"
"v","2020-01-14 12:00:00","{195.99891662597656,196.46798706054688,196.7915802001953,196.98904418945312,197.21658325195312,197.6201171875,197.76779174804688}"
"v","2020-01-14 13:00:00","{195.9363555908203,196.6088104248047,197.06826782226562,197.41543579101562,197.57839965820312,197.87661743164062,197.94876098632812}"
"v","2020-01-14 14:00:00","{196.26889038085938,197.0983123779297,197.5412139892578,197.9857635498047,198.02886962890625,198.2337646484375,198.26234436035156}"
"v","2020-01-14 15:00:00","{196.84765625,197.59732055664062,197.83502197265625,198.28407287597656,198.14349365234375,198.46954345703125,198.6278533935547}"
"v","2020-01-15 09:00:00","{197.4549560546875,198.23500061035156,198.27320861816406,198.65548706054688,198.5616912841797,198.8942413330078,199.06744384765625}"
"v","2020-01-15 10:00:00","{198.0691680908203,198.82489013671875,198.78245544433594,199.18124389648438,199.0803680419922,199.37969970703125,199.56243896484375}"
"v","2020-01-15 11:00:00","{198.33807373046875,199.09414672851562,199.11183166503906,199.57627868652344,199.447509765625,199.6759033203125,199.82293701171875}"
"v","2020-01-15 12:00:00","{198.50820922851562,199.29965209960938,199.4228515625,199.97215270996094,199.76348876953125,199.8857421875,199.9560546875}"
"v","2020-01-15 13:00:00","{199.1646728515625,199.94854736328125,200.01263427734375,200.5574188232422,200.2668914794922,200.34332275390625,200.39230346679688}"
"v","2020-01-15 14:00:00","{199.70962524414062,200.47543334960938,200.482421875,201.02798461914062,200.7185516357422,200.7357940673828,200.715087890625}"
"v","2020-01-15 15:00:00","{200.1887969970703,200.9445037841797,200.57403564453125,200.737060546875,200.35911560058594,200.49398803710938,200.62240600585938}"
"v","2020-01-16 09:00:00","{200.3203887939453,200.8667449951172,200.52857971191406,200.66326904296875,200.4056854248047,200.6376495361328,200.8430633544922}"
"v","2020-01-16 10:00:00","{200.47882080078125,200.87356567382812,200.57716369628906,200.8810272216797,200.63865661621094,201.0153045654297,201.2224578857422}"
"v","2020-01-16 11:00:00","{200.65530395507812,201.05393981933594,200.82150268554688,201.23397827148438,201.0493927001953,201.50341796875,201.689453125}"
"v","2020-01-16 12:00:00","{200.83909606933594,201.3101806640625,201.20286560058594,201.73721313476562,201.6208038330078,202.04295349121094,202.1977996826172}"
"v","2020-01-16 13:00:00","{201.08224487304688,201.68357849121094,201.709228515625,202.3411102294922,202.25579833984375,202.59898376464844,202.75241088867188}"
"v","2020-01-16 14:00:00","{201.4769287109375,202.20907592773438,202.30667114257812,203.00619506835938,202.86505126953125,203.15460205078125,203.32418823242188}"
"v","2020-01-16 15:00:00","{201.92930603027344,202.7828369140625,202.4449920654297,202.81785583496094,202.60653686523438,203.17135620117188,203.40365600585938}"
"v","2020-01-17 09:00:00","{202.46817016601562,203.1769561767578,202.7133331298828,203.13595581054688,203.08998107910156,203.68856811523438,204.015625}"
"v","2020-01-17 10:00:00","{202.77426147460938,203.36085510253906,203.0164794921875,203.60015869140625,203.63522338867188,204.33737182617188,204.6654052734375}"
"v","2020-01-17 11:00:00","{203.04815673828125,203.653076171875,203.50497436523438,204.21435546875,204.25323486328125,205.05145263671875,205.37001037597656}"
"v","2020-01-17 12:00:00","{203.4357452392578,204.1218719482422,204.15695190429688,205.04612731933594,205.01553344726562,205.80984497070312,206.1038360595703}"
"v","2020-01-17 13:00:00","{203.87258911132812,204.74053955078125,204.8677978515625,205.87086486816406,205.70706176757812,206.45579528808594,206.7280731201172}"
"v","2020-01-17 14:00:00","{204.29627990722656,205.37704467773438,205.5302734375,206.6415557861328,206.27984619140625,206.91407775878906,207.12193298339844}"
"v","2020-01-17 15:00:00","{205.41900634765625,206.6685791015625,206.3663330078125,207.23941040039062,206.7577362060547,207.5032196044922,207.61790466308594}"
"v","2020-01-21 09:00:00","{205.76698303222656,207.07086181640625,206.6515655517578,207.4602813720703,207.0808563232422,207.6964569091797,207.70912170410156}"
"v","2020-01-21 10:00:00","{206.48280334472656,207.71676635742188,207.22999572753906,207.9906463623047,207.56211853027344,208.1751251220703,208.10484313964844}"
"v","2020-01-21 11:00:00","{206.94700622558594,208.03744506835938,207.73089599609375,208.5304718017578,207.98085021972656,208.55752563476562,208.40338134765625}"
"v","2020-01-21 12:00:00","{207.0127716064453,208.00485229492188,207.9230499267578,208.80142211914062,208.05184936523438,208.509521484375,208.23281860351562}"
"v","2020-01-21 13:00:00","{207.15721130371094,208.2705535888672,208.26797485351562,209.08218383789062,208.1721954345703,208.4181671142578,207.88890075683594}"
"v","2020-01-21 14:00:00","{207.51388549804688,208.73953247070312,208.6556396484375,209.34420776367188,208.34219360351562,208.36050415039062,207.70973205566406}"
"v","2020-01-21 15:00:00","{207.8522491455078,209.19970703125,208.50070190429688,208.73721313476562,207.5912628173828,207.6431884765625,207.00128173828125}"
"v","2020-01-22 09:00:00","{208.02255249023438,209.14859008789062,208.30221557617188,208.4954833984375,207.4815673828125,207.55853271484375,206.849853515625}"
"v","2020-01-22 10:00:00","{208.57887268066406,209.3651580810547,208.46424865722656,208.72067260742188,207.76324462890625,207.74490356445312,207.1830291748047}"
"v","2020-01-22 11:00:00","{207.8648681640625,208.50169372558594,207.7677001953125,208.04022216796875,207.23785400390625,207.0645751953125,206.5723876953125}"
"v","2020-01-22 12:00:00","{207.53509521484375,208.1782684326172,207.5108642578125,207.67819213867188,206.91929626464844,206.7000274658203,206.28704833984375}"
"v","2020-01-22 13:00:00","{206.9268798828125,207.66094970703125,207.0150604248047,207.00379943847656,206.37823486328125,206.14892578125,205.7845001220703}"
"v","2020-01-22 14:00:00","{206.5238494873047,207.3304443359375,206.6772003173828,206.469482421875,205.99429321289062,205.86917114257812,205.62057495117188}"
"v","2020-01-22 15:00:00","{206.6053009033203,207.23870849609375,206.40492248535156,206.34823608398438,205.7897186279297,205.86268615722656,205.60679626464844}"
"v","2020-01-23 09:00:00","{206.3033905029297,206.9134521484375,206.05223083496094,206.0187225341797,205.60386657714844,205.9840087890625,205.64097595214844}"
"v","2020-01-23 10:00:00","{205.88294982910156,206.46237182617188,205.63922119140625,205.67657470703125,205.43258666992188,206.12948608398438,205.76553344726562}"
"v","2020-01-23 11:00:00","{205.51589965820312,206.1556396484375,205.4095458984375,205.49542236328125,205.4883575439453,206.52825927734375,206.20547485351562}"
"v","2020-01-23 12:00:00","{204.87033081054688,205.6669464111328,205.16714477539062,205.27105712890625,205.5720977783203,206.94508361816406,206.77810668945312}"
"v","2020-01-23 13:00:00","{204.234130859375,205.1543426513672,204.99656677246094,205.27610778808594,205.71937561035156,207.30902099609375,207.3631134033203}"
"v","2020-01-23 14:00:00","{204.20155334472656,205.13409423828125,205.2429656982422,205.86050415039062,206.16860961914062,207.8809814453125,208.11630249023438}"
"v","2020-01-23 15:00:00","{205.4912109375,205.9995880126953,206.2587432861328,207.29421997070312,206.873779296875,208.9028778076172,209.2930145263672}"
"v","2020-01-24 09:00:00","{205.67898559570312,206.5193634033203,206.60260009765625,207.75115966796875,207.48760986328125,209.34854125976562,210.0113525390625}"
"v","2020-01-24 10:00:00","{206.1580047607422,206.9679718017578,207.16802978515625,208.92803955078125,208.27793884277344,209.89930725097656,210.73858642578125}"
"v","2020-01-24 11:00:00","{206.16952514648438,207.32687377929688,207.50303649902344,209.8486328125,208.8490753173828,210.0283203125,210.96920776367188}"
"v","2020-01-24 12:00:00","{206.40322875976562,208.0323944091797,207.9721221923828,210.60159301757812,209.22317504882812,209.960205078125,210.94973754882812}"
"v","2020-01-24 13:00:00","{206.273681640625,208.2965850830078,208.10244750976562,211.0067596435547,209.29611206054688,209.59915161132812,210.56922912597656}"
"v","2020-01-24 14:00:00","{206.16937255859375,208.44924926757812,208.14321899414062,211.17633056640625,209.11622619628906,209.0860595703125,210.0101776123047}"
"v","2020-01-27 09:00:00","{206.48941040039062,208.75723266601562,207.96527099609375,210.24607849121094,207.82557678222656,208.07566833496094,208.9058837890625}"
"v","2020-01-27 10:00:00","{204.27040100097656,206.55801391601562,206.24815368652344,208.1086883544922,205.6280975341797,206.08187866210938,207.35394287109375}"
"v","2020-01-27 11:00:00","{203.21571350097656,205.40899658203125,205.33224487304688,207.39479064941406,204.60202026367188,204.43775939941406,205.99925231933594}"
"v","2020-01-27 12:00:00","{203.81304931640625,205.79835510253906,205.57278442382812,207.53135681152344,204.1692657470703,203.53208923339844,204.97137451171875}"
"v","2020-01-27 13:00:00","{203.30764770507812,205.06349182128906,204.95201110839844,207.1558380126953,203.7801055908203,203.09027099609375,204.48208618164062}"
"v","2020-01-27 14:00:00","{202.9495086669922,204.53121948242188,204.65928649902344,207.28768920898438,203.78652954101562,203.18289184570312,204.50521850585938}"
"v","2020-01-27 15:00:00","{202.42955017089844,203.95643615722656,204.33628845214844,207.39071655273438,203.7564697265625,203.12615966796875,204.2364501953125}"
"v","2020-01-28 09:00:00","{201.92015075683594,203.42230224609375,203.95703125,207.34097290039062,203.558837890625,202.77696228027344,203.5922088623047}"
"v","2020-01-28 10:00:00","{202.00051879882812,203.3102569580078,203.4979248046875,206.53123474121094,202.76942443847656,202.04896545410156,202.5115966796875}"
"v","2020-01-28 11:00:00","{201.60548400878906,202.600341796875,202.55789184570312,205.2938690185547,201.79493713378906,201.1248321533203,201.4152069091797}"
"v","2020-01-28 12:00:00","{201.0255126953125,201.7366180419922,201.71664428710938,204.5731658935547,201.2696990966797,200.77630615234375,201.12611389160156}"
"v","2020-01-28 13:00:00","{200.6618194580078,201.3397979736328,201.3566131591797,204.3646240234375,201.1818389892578,200.73422241210938,201.0567169189453}"
"v","2020-01-28 14:00:00","{200.55836486816406,201.24276733398438,201.2362060546875,204.34413146972656,201.24191284179688,200.80555725097656,201.10043334960938}"
"v","2020-01-28 15:00:00","{200.75486755371094,201.4202423095703,201.32333374023438,204.45407104492188,201.38983154296875,201.04615783691406,201.28990173339844}"
"v","2020-01-29 09:00:00","{200.7467498779297,201.36183166503906,201.3194122314453,204.57357788085938,201.479736328125,201.2606658935547,201.4543914794922}"
"v","2020-01-29 10:00:00","{201.31918334960938,201.8640899658203,201.66690063476562,204.84068298339844,201.62425231933594,201.73475646972656,201.94500732421875}"
"v","2020-01-29 11:00:00","{202.19876098632812,202.83688354492188,202.21029663085938,205.00015258789062,201.74026489257812,201.91213989257812,201.98472595214844}"
"v","2020-01-29 12:00:00","{203.07980346679688,203.5076446533203,202.6972198486328,205.36447143554688,201.9605255126953,202.23855590820312,202.24868774414062}"
"v","2020-01-29 13:00:00","{203.81524658203125,204.08311462402344,203.23004150390625,205.7892608642578,202.2601318359375,202.55606079101562,202.5330047607422}"
"v","2020-01-29 14:00:00","{204.44964599609375,204.51927185058594,203.72079467773438,206.20458984375,202.52369689941406,202.80128479003906,202.86386108398438}"
"v","2020-01-29 15:00:00","{204.83792114257812,204.74142456054688,204.03042602539062,206.3892059326172,202.5770721435547,202.8332061767578,203.10690307617188}"
"v","2020-01-30 09:00:00","{205.0314178466797,204.81314086914062,204.20315551757812,206.40957641601562,202.45095825195312,202.67169189453125,203.28591918945312}"
"v","2020-01-30 10:00:00","{204.95997619628906,204.71975708007812,204.1419219970703,206.13717651367188,202.04696655273438,202.1698455810547,203.1611328125}"
"v","2020-01-30 11:00:00","{205.21026611328125,204.92013549804688,204.17059326171875,206.0360565185547,201.88279724121094,201.83969116210938,202.9340057373047}"
"v","2020-01-30 12:00:00","{205.54559326171875,204.97593688964844,204.189697265625,206.1492462158203,201.94927978515625,201.77655029296875,202.91061401367188}"
"v","2020-01-30 13:00:00","{205.57017517089844,204.7429656982422,204.00315856933594,206.04055786132812,201.95155334472656,201.72735595703125,202.87852478027344}"
"v","2020-01-30 14:00:00","{205.52670288085938,204.49932861328125,203.80728149414062,205.8945770263672,202.07005310058594,201.8571014404297,203.0316162109375}"
"v","2020-01-30 15:00:00","{205.76473999023438,204.54629516601562,203.89866638183594,206.03665161132812,202.49151611328125,202.27938842773438,203.5291290283203}"
"v","2020-01-31 09:00:00","{206.30677795410156,204.97940063476562,204.3045196533203,206.4124755859375,203.13551330566406,202.8485870361328,204.13905334472656}"
"v","2020-01-31 10:00:00","{200.6623077392578,200.35923767089844,199.7088623046875,200.8513946533203,198.3944091796875,198.84130859375,200.92813110351562}"
"v","2020-01-31 11:00:00","{191.8153076171875,192.8991241455078,191.98550415039062,193.18304443359375,192.58575439453125,192.1730499267578,194.3867645263672}"
"v","2020-01-31 12:00:00","{195.46597290039062,195.59872436523438,194.40638732910156,196.7925262451172,194.34169006347656,193.70550537109375,195.83392333984375}"
"v","2020-01-31 13:00:00","{196.25949096679688,196.22390747070312,194.6631622314453,197.082763671875,194.55274963378906,194.07675170898438,196.0748291015625}"
"v","2020-01-31 14:00:00","{196.8087158203125,196.49545288085938,194.76327514648438,197.29080200195312,194.8038330078125,194.7181396484375,196.74072265625}"
"v","2020-01-31 15:00:00","{196.80630493164062,196.4456329345703,194.6359405517578,197.1825714111328,194.90431213378906,195.12510681152344,197.15878295898438}"
"v","2020-02-03 09:00:00","{196.6218719482422,196.42391967773438,194.4799041748047,196.90402221679688,194.7924346923828,195.22869873046875,197.1936492919922}"
"v","2020-02-03 10:00:00","{197.3837432861328,197.53863525390625,194.96759033203125,196.853759765625,194.78570556640625,195.00701904296875,196.63272094726562}"
"v","2020-02-03 11:00:00","{197.3624267578125,197.35214233398438,195.02883911132812,197.01065063476562,195.00270080566406,195.4153594970703,197.1356201171875}"
"v","2020-02-03 12:00:00","{197.3406524658203,197.05923461914062,195.39596557617188,197.82235717773438,195.88853454589844,196.69398498535156,198.60394287109375}"
"v","2020-02-03 13:00:00","{197.721435546875,197.28933715820312,196.1592559814453,198.90672302246094,196.97129821777344,198.0900115966797,200.1871337890625}"
"v","2020-02-03 14:00:00","{198.2083282470703,197.60983276367188,196.8976287841797,199.80824279785156,197.79733276367188,199.05419921875,201.30392456054688}"
"v","2020-02-03 15:00:00","{198.8129425048828,197.98910522460938,197.60183715820312,200.51785278320312,198.40760803222656,199.59112548828125,201.9770050048828}"
"v","2020-02-04 09:00:00","{199.27760314941406,198.1682586669922,198.1201934814453,200.9453125,198.81951904296875,199.82699584960938,202.37696838378906}"
"v","2020-02-04 10:00:00","{199.67657470703125,198.7872314453125,198.0256805419922,200.1141357421875,198.5516357421875,199.01492309570312,201.3844451904297}"
"v","2020-02-04 11:00:00","{199.61326599121094,198.27294921875,197.94227600097656,199.66445922851562,198.51229858398438,198.69900512695312,201.10508728027344}"
"v","2020-02-04 12:00:00","{200.05560302734375,197.92160034179688,198.61428833007812,200.4314422607422,199.3343505859375,199.3099365234375,201.92681884765625}"
"v","2020-02-04 13:00:00","{201.11293029785156,198.56341552734375,199.84210205078125,201.7643280029297,200.50938415527344,200.1705322265625,202.98080444335938}"
"v","2020-02-04 14:00:00","{202.20175170898438,199.6143341064453,201.01675415039062,202.978759765625,201.44546508789062,200.75906372070312,203.63504028320312}"
"v","2020-02-04 15:00:00","{203.21107482910156,200.81690979003906,202.10235595703125,204.0364990234375,202.19268798828125,201.24844360351562,204.0904541015625}"
"v","2020-02-05 09:00:00","{203.92237854003906,201.9065704345703,202.92201232910156,204.7340087890625,202.60916137695312,201.51821899414062,204.286376953125}"
"v","2020-02-05 10:00:00","{204.5482635498047,202.9807586669922,204.00685119628906,205.57388305664062,202.8700408935547,201.94363403320312,204.8627166748047}"
"v","2020-02-05 11:00:00","{203.672607421875,202.87698364257812,203.38780212402344,204.55831909179688,201.7024688720703,200.84210205078125,203.60745239257812}"
"v","2020-02-05 12:00:00","{203.2473602294922,202.82594299316406,202.8180389404297,204.05487060546875,201.03538513183594,200.2124786376953,202.70852661132812}"
"v","2020-02-05 13:00:00","{202.3841094970703,202.29832458496094,201.83309936523438,203.03036499023438,200.06735229492188,199.36105346679688,201.65579223632812}"
"v","2020-02-05 14:00:00","{201.2128448486328,201.4639434814453,200.56605529785156,201.56057739257812,198.903076171875,198.34677124023438,200.50485229492188}"
"v","2020-02-05 15:00:00","{200.465576171875,200.8539581298828,199.6900177001953,200.59251403808594,198.26922607421875,197.8362579345703,199.8773956298828}"
"v","2020-02-06 09:00:00","{200.05404663085938,200.42233276367188,199.17465209960938,200.0797882080078,198.03323364257812,197.73065185546875,199.70126342773438}"
"v","2020-02-06 10:00:00","{200.0914306640625,200.39266967773438,199.05026245117188,199.9268798828125,198.09706115722656,197.85061645507812,199.7292022705078}"
"v","2020-02-06 11:00:00","{200.32589721679688,200.39637756347656,199.20913696289062,200.28582763671875,198.5745086669922,198.4253387451172,200.2607879638672}"
"v","2020-02-06 12:00:00","{200.6453399658203,200.4999237060547,199.53970336914062,200.79714965820312,199.14793395996094,199.12960815429688,200.95361328125}"
"v","2020-02-06 13:00:00","{200.9043426513672,200.62640380859375,199.86280822753906,201.2620086669922,199.7247772216797,199.81741333007812,201.634521484375}"
"v","2020-02-06 14:00:00","{201.13201904296875,200.82504272460938,200.19334411621094,201.6417999267578,200.1515655517578,200.3333740234375,202.1178741455078}"
"v","2020-02-06 15:00:00","{201.3817138671875,201.1478271484375,200.4679718017578,201.87246704101562,200.37696838378906,200.6018829345703,202.32192993164062}"
"v","2020-02-07 09:00:00","{201.44696044921875,201.34970092773438,200.5399627685547,201.80584716796875,200.35699462890625,200.5709991455078,202.16831970214844}"
"v","2020-02-07 10:00:00","{201.5655059814453,201.54502868652344,200.57363891601562,201.75204467773438,200.26248168945312,200.45523071289062,201.9450225830078}"
"v","2020-02-07 11:00:00","{201.17898559570312,201.25181579589844,200.1537322998047,201.1636199951172,199.87918090820312,200.09190368652344,201.4847869873047}"
"v","2020-02-07 12:00:00","{201.09469604492188,201.14938354492188,200.05616760253906,201.00100708007812,199.72682189941406,199.96682739257812,201.28794860839844}"
"v","2020-02-07 13:00:00","{200.889892578125,200.9463348388672,199.89291381835938,200.7766571044922,199.5255584716797,199.80157470703125,201.0829620361328}"
"v","2020-02-07 14:00:00","{200.91404724121094,200.9927520751953,200.0044708251953,200.94143676757812,199.57257080078125,199.9038543701172,201.1372528076172}"
"v","2020-02-07 15:00:00","{200.66943359375,200.89956665039062,199.8377227783203,200.67657470703125,199.38319396972656,199.7589874267578,200.92990112304688}"
"v","2020-02-10 09:00:00","{200.45059204101562,200.75877380371094,199.63809204101562,200.38259887695312,199.1612091064453,199.5596466064453,200.640625}"
"v","2020-02-10 10:00:00","{200.32034301757812,200.70993041992188,199.15182495117188,199.51524353027344,198.7213592529297,198.9823455810547,199.89614868164062}"
"v","2020-02-10 11:00:00","{200.33517456054688,200.47610473632812,199.04080200195312,199.5074005126953,198.88072204589844,199.1540069580078,200.08761596679688}"
"v","2020-02-10 12:00:00","{200.52781677246094,200.44564819335938,199.35531616210938,200.06166076660156,199.36544799804688,199.75257873535156,200.82217407226562}"
"v","2020-02-10 13:00:00","{200.98597717285156,200.857666015625,200.0413818359375,200.8856201171875,200.06228637695312,200.52053833007812,201.7078857421875}"
"v","2020-02-10 14:00:00","{201.54615783691406,201.48968505859375,200.8129119873047,201.72203063964844,200.72862243652344,201.21514892578125,202.4783477783203}"
"v","2020-02-10 15:00:00","{202.22581481933594,202.30694580078125,201.61167907714844,202.53677368164062,201.39598083496094,201.86911010742188,203.17279052734375}"
"v","2020-02-11 09:00:00","{202.8424835205078,203.07095336914062,202.31985473632812,203.28897094726562,202.02587890625,202.45535278320312,203.77359008789062}"
"v","2020-02-11 10:00:00","{203.61891174316406,203.92437744140625,203.07293701171875,204.1132049560547,202.736572265625,203.125244140625,204.44931030273438}"
"v","2020-02-11 11:00:00","{203.69586181640625,204.20701599121094,203.17051696777344,204.11398315429688,202.85662841796875,203.19302368164062,204.51832580566406}"
"v","2020-02-11 12:00:00","{203.97288513183594,204.5211181640625,203.59671020507812,204.75765991210938,203.24229431152344,203.6070098876953,204.83673095703125}"
"v","2020-02-11 13:00:00","{203.6726531982422,204.5350341796875,203.46725463867188,204.45278930664062,203.01492309570312,203.3934326171875,204.53591918945312}"
"v","2020-02-11 14:00:00","{203.74893188476562,204.7005615234375,203.63003540039062,204.76585388183594,203.1229705810547,203.54498291015625,204.47210693359375}"
"v","2020-02-11 15:00:00","{203.13040161132812,204.4060821533203,203.0719451904297,204.0152587890625,202.51177978515625,202.93495178222656,203.6320343017578}"
"v","2020-02-12 09:00:00","{202.52435302734375,204.0366668701172,202.44985961914062,203.16366577148438,201.8939666748047,202.31358337402344,202.82374572753906}"
"v","2020-02-12 10:00:00","{202.3748779296875,204.0186309814453,201.7974853515625,202.1171417236328,201.4222869873047,201.61253356933594,202.00006103515625}"
"v","2020-02-12 11:00:00","{202.0231170654297,203.2864990234375,201.0829620361328,201.2488555908203,201.08554077148438,201.28941345214844,201.8367919921875}"
"v","2020-02-12 12:00:00","{202.40054321289062,202.97268676757812,201.43846130371094,202.04803466796875,201.88275146484375,202.3716583251953,203.21209716796875}"
"v","2020-02-12 13:00:00","{202.8902130126953,203.0618438720703,202.3753204345703,203.55361938476562,203.1663818359375,204.0668182373047,205.13851928710938}"
"v","2020-02-12 14:00:00","{203.6297607421875,203.85986328125,203.51129150390625,204.73040771484375,204.26254272460938,205.39012145996094,206.5688934326172}"
"v","2020-02-12 15:00:00","{204.7051544189453,204.9293670654297,204.8134765625,206.1424560546875,205.404541015625,206.60464477539062,207.7919921875}"
"v","2020-02-13 09:00:00","{205.2662353515625,205.7062225341797,205.51486206054688,206.7160186767578,205.91900634765625,207.011962890625,208.1461639404297}"
"v","2020-02-13 10:00:00","{206.13539123535156,206.67086791992188,206.4084930419922,207.63772583007812,206.5433807373047,207.5012969970703,208.56781005859375}"
"v","2020-02-13 11:00:00","{205.7266845703125,206.64926147460938,206.1427459716797,207.1520538330078,206.2836456298828,206.93507385253906,207.91261291503906}"
"v","2020-02-13 12:00:00","{206.1024932861328,207.06832885742188,206.48406982421875,207.5467071533203,206.5009307861328,207.07257080078125,208.06448364257812}"
"v","2020-02-13 13:00:00","{205.8623809814453,206.97474670410156,206.39512634277344,207.4877471923828,206.4058837890625,206.87384033203125,207.82601928710938}"
"v","2020-02-13 14:00:00","{205.69140625,206.9681396484375,206.33370971679688,207.41436767578125,206.28489685058594,206.69949340820312,207.62857055664062}"
"v","2020-02-13 15:00:00","{205.534912109375,206.93531799316406,206.21157836914062,207.23184204101562,206.10296630859375,206.49447631835938,207.3950653076172}"
"v","2020-02-14 09:00:00","{205.49964904785156,206.88592529296875,206.084228515625,207.12191772460938,205.9586639404297,206.41041564941406,207.27835083007812}"
"v","2020-02-14 10:00:00","{206.08522033691406,207.55010986328125,206.1927490234375,206.74246215820312,205.90188598632812,206.17791748046875,207.0414276123047}"
"v","2020-02-14 11:00:00","{206.35317993164062,207.4266357421875,206.2461700439453,206.7685546875,205.94979858398438,206.219482421875,207.13319396972656}"
"v","2020-02-14 12:00:00","{206.48934936523438,207.0799560546875,206.46141052246094,207.4019012451172,206.3465576171875,206.82479858398438,207.8386993408203}"
"v","2020-02-14 13:00:00","{206.71658325195312,207.29774475097656,206.81163024902344,207.89834594726562,206.80381774902344,207.39532470703125,208.4115753173828}"
