"stock_name","time_stamp","prediction"
"dis","2020-01-14 15:00:00","{146.380126953125,146.34231567382812,146.13832092285156,146.18331909179688,146.22061157226562,146.198974609375,146.150390625}"
"dis","2020-01-15 09:00:00","{146.44512939453125,146.3887939453125,146.13430786132812,146.20205688476562,146.18873596191406,146.22377014160156,146.18128967285156}"
"dis","2020-01-15 10:00:00","{146.278076171875,146.1959991455078,145.94537353515625,146.09083557128906,146.09019470214844,146.1433868408203,146.08604431152344}"
"dis","2020-01-15 11:00:00","{146.19622802734375,146.1050262451172,145.8622589111328,146.03407287597656,146.0474090576172,146.11407470703125,146.04721069335938}"
"dis","2020-01-15 12:00:00","{145.96640014648438,145.90907287597656,145.71212768554688,145.8937530517578,145.9328155517578,145.99948120117188,145.93128967285156}"
"dis","2020-01-15 13:00:00","{145.7161865234375,145.70755004882812,145.56134033203125,145.768798828125,145.8192901611328,145.8818817138672,145.80059814453125}"
"dis","2020-01-15 14:00:00","{145.56832885742188,145.60118103027344,145.48992919921875,145.68162536621094,145.7454833984375,145.79342651367188,145.70945739746094}"
"dis","2020-01-15 15:00:00","{145.29446411132812,145.39585876464844,145.3834686279297,145.80271911621094,145.76205444335938,145.80239868164062,145.55616760253906}"
"dis","2020-01-16 09:00:00","{145.7037353515625,145.83322143554688,145.74813842773438,145.92608642578125,145.8836212158203,145.9210968017578,145.73348999023438}"
"dis","2020-01-16 10:00:00","{145.77622985839844,145.8772735595703,145.75636291503906,145.8911590576172,145.85308837890625,145.86219787597656,145.66485595703125}"
"dis","2020-01-16 11:00:00","{145.86822509765625,145.93983459472656,145.7825927734375,145.8717803955078,145.82725524902344,145.81509399414062,145.6117706298828}"
"dis","2020-01-16 12:00:00","{145.68936157226562,145.77001953125,145.62681579589844,145.71182250976562,145.66769409179688,145.6331329345703,145.43324279785156}"
"dis","2020-01-16 13:00:00","{145.55929565429688,145.63937377929688,145.49864196777344,145.53843688964844,145.5100555419922,145.44424438476562,145.28126525878906}"
"dis","2020-01-16 14:00:00","{145.58070373535156,145.60940551757812,145.4433135986328,145.44309997558594,145.42835998535156,145.31759643554688,145.185302734375}"
"dis","2020-01-16 15:00:00","{145.8653106689453,145.82034301757812,145.6459503173828,145.7675018310547,145.66407775878906,145.50888061523438,145.24337768554688}"
"dis","2020-01-17 09:00:00","{145.9202117919922,145.89227294921875,145.6917724609375,145.81602478027344,145.57769775390625,145.43145751953125,145.09107971191406}"
"dis","2020-01-17 10:00:00","{145.76943969726562,145.77407836914062,145.52560424804688,145.55972290039062,145.26318359375,145.14105224609375,144.82550048828125}"
"dis","2020-01-17 11:00:00","{145.77426147460938,145.7366180419922,145.41275024414062,145.35357666015625,145.05088806152344,144.92127990722656,144.6372833251953}"
"dis","2020-01-17 12:00:00","{145.6563262939453,145.5684356689453,145.2020721435547,145.0923614501953,144.80142211914062,144.65585327148438,144.39524841308594}"
"dis","2020-01-17 13:00:00","{145.4160919189453,145.30430603027344,144.9361114501953,144.8009033203125,144.5398712158203,144.39443969726562,144.1571502685547}"
"dis","2020-01-17 14:00:00","{145.11737060546875,145.01133728027344,144.6854248046875,144.56991577148438,144.34100341796875,144.21929931640625,144.0030517578125}"
"dis","2020-01-17 15:00:00","{144.66053771972656,144.63548278808594,144.4613037109375,144.47134399414062,144.25942993164062,144.2005615234375,143.97581481933594}"
"dis","2020-01-21 09:00:00","{144.3910675048828,144.48635864257812,144.43264770507812,144.46835327148438,144.29275512695312,144.31326293945312,144.13467407226562}"
"dis","2020-01-21 10:00:00","{143.91412353515625,144.18812561035156,144.34959411621094,144.48182678222656,144.38775634765625,144.4932403564453,144.36033630371094}"
"dis","2020-01-21 11:00:00","{144.44610595703125,144.7054901123047,144.79808044433594,144.8677215576172,144.7978515625,144.9097137451172,144.75271606445312}"
"dis","2020-01-21 12:00:00","{144.83872985839844,145.00686645507812,144.98504638671875,145.01943969726562,144.91883850097656,144.9711456298828,144.7754364013672}"
"dis","2020-01-21 13:00:00","{144.44287109375,144.68724060058594,144.7553253173828,144.83294677734375,144.7605438232422,144.80043029785156,144.63299560546875}"
"dis","2020-01-21 14:00:00","{144.40713500976562,144.67527770996094,144.74815368652344,144.82012939453125,144.7362060546875,144.7617645263672,144.5934600830078}"
"dis","2020-01-21 15:00:00","{144.53941345214844,144.75457763671875,144.77926635742188,144.83889770507812,144.72470092773438,144.6996612548828,144.49290466308594}"
"dis","2020-01-22 09:00:00","{145.07821655273438,145.10862731933594,144.9139404296875,144.918212890625,144.66693115234375,144.56076049804688,144.28660583496094}"
"dis","2020-01-22 10:00:00","{144.92481994628906,144.885009765625,144.62588500976562,144.62405395507812,144.306884765625,144.1514892578125,143.88092041015625}"
"dis","2020-01-22 11:00:00","{144.7893829345703,144.69337463378906,144.37803649902344,144.35879516601562,143.9865264892578,143.806884765625,143.54026794433594}"
"dis","2020-01-22 12:00:00","{144.70053100585938,144.53575134277344,144.16348266601562,144.14195251464844,143.7206573486328,143.52163696289062,143.24288940429688}"
"dis","2020-01-22 13:00:00","{144.498046875,144.29017639160156,143.89886474609375,143.8756561279297,143.42970275878906,143.21473693847656,142.93386840820312}"
"dis","2020-01-22 14:00:00","{144.51321411132812,144.20098876953125,143.7522430419922,143.7848358154297,143.2442626953125,143.0149383544922,142.67042541503906}"
"dis","2020-01-22 15:00:00","{144.0901336669922,143.79696655273438,143.48867797851562,143.55685424804688,143.1293487548828,142.8810272216797,142.58148193359375}"
"dis","2020-01-23 09:00:00","{143.15476989746094,143.09364318847656,142.99322509765625,143.05393981933594,142.70228576660156,142.55313110351562,142.414794921875}"
"dis","2020-01-23 10:00:00","{142.67205810546875,142.75950622558594,142.73748779296875,142.85450744628906,142.54888916015625,142.51840209960938,142.46080017089844}"
"dis","2020-01-23 11:00:00","{141.9800262451172,142.26077270507812,142.40530395507812,142.6699676513672,142.44171142578125,142.53958129882812,142.53750610351562}"
"dis","2020-01-23 12:00:00","{142.09715270996094,142.48399353027344,142.61007690429688,142.903564453125,142.68899536132812,142.88604736328125,142.8653564453125}"
"dis","2020-01-23 13:00:00","{142.41162109375,142.8181915283203,142.84339904785156,143.13304138183594,142.92518615722656,143.1415557861328,143.08346557617188}"
"dis","2020-01-23 14:00:00","{142.58375549316406,142.97958374023438,142.9127655029297,143.21221923828125,143.0327911376953,143.23092651367188,143.16514587402344}"
"dis","2020-01-23 15:00:00","{142.55523681640625,142.9180450439453,142.9013214111328,143.19943237304688,143.0899200439453,143.2444610595703,143.161865234375}"
"dis","2020-01-24 09:00:00","{142.572509765625,142.99851989746094,142.97415161132812,143.27337646484375,143.1129608154297,143.2838134765625,143.2103729248047}"
"dis","2020-01-24 10:00:00","{142.25416564941406,142.81094360351562,142.8641815185547,143.21754455566406,143.0912322998047,143.28524780273438,143.26473999023438}"
"dis","2020-01-24 11:00:00","{141.60044860839844,142.40325927734375,142.65200805664062,143.1475067138672,143.07154846191406,143.32611083984375,143.35740661621094}"
"dis","2020-01-24 12:00:00","{141.22120666503906,142.2148895263672,142.60870361328125,143.1980743408203,143.11717224121094,143.40835571289062,143.41375732421875}"
"dis","2020-01-24 13:00:00","{140.94338989257812,142.11354064941406,142.62344360351562,143.2667694091797,143.1562042236328,143.47279357910156,143.4362335205078}"
"dis","2020-01-24 14:00:00","{141.18704223632812,142.3575439453125,142.791015625,143.34141540527344,143.16262817382812,143.44053649902344,143.33030700683594}"
"dis","2020-01-27 09:00:00","{141.261962890625,142.3126678466797,142.76730346679688,143.17056274414062,142.9413604736328,143.12461853027344,142.93853759765625}"
"dis","2020-01-27 10:00:00","{139.3430633544922,140.4660186767578,141.43756103515625,142.1384735107422,141.6421661376953,141.88677978515625,141.640625}"
"dis","2020-01-27 11:00:00","{138.14208984375,139.42828369140625,140.60797119140625,141.51759338378906,140.67689514160156,141.07603454589844,140.7436981201172}"
"dis","2020-01-27 12:00:00","{138.41427612304688,139.591064453125,140.5469970703125,141.09451293945312,140.20458984375,140.5007781982422,140.0762481689453}"
"dis","2020-01-27 13:00:00","{138.758056640625,139.80877685546875,140.4314422607422,140.6764373779297,139.75123596191406,139.94027709960938,139.48545837402344}"
"dis","2020-01-27 14:00:00","{138.83726501464844,139.74842834472656,140.07623291015625,140.13726806640625,139.22499084472656,139.30462646484375,138.84915161132812}"
"dis","2020-01-27 15:00:00","{138.8523712158203,139.6141357421875,139.66033935546875,139.58323669433594,138.71485900878906,138.66720581054688,138.18972778320312}"
"dis","2020-01-28 09:00:00","{138.58731079101562,139.24725341796875,139.13108825683594,139.01495361328125,138.20404052734375,138.04759216308594,137.53733825683594}"
"dis","2020-01-28 10:00:00","{139.19105529785156,139.4655303955078,138.82447814941406,138.36502075195312,137.59642028808594,137.175537109375,136.50132751464844}"
"dis","2020-01-28 11:00:00","{139.51332092285156,139.3569793701172,138.1854705810547,137.55616760253906,136.80426025390625,136.29208374023438,135.56736755371094}"
"dis","2020-01-28 12:00:00","{139.24169921875,138.63482666015625,137.07321166992188,136.53565979003906,136.11737060546875,135.78750610351562,135.23587036132812}"
"dis","2020-01-28 13:00:00","{138.5384521484375,137.68997192382812,136.1004638671875,135.87802124023438,135.8700408935547,135.890869140625,135.60940551757812}"
"dis","2020-01-28 14:00:00","{138.0632781982422,137.09695434570312,135.66989135742188,135.81924438476562,136.12510681152344,136.47218322753906,136.40306091308594}"
"dis","2020-01-28 15:00:00","{137.76547241210938,136.9021759033203,135.87355041503906,136.35992431640625,136.81198120117188,137.3211669921875,137.41258239746094}"
"dis","2020-01-29 09:00:00","{137.6614532470703,137.09060668945312,136.5841522216797,137.2721405029297,137.68179321289062,138.09481811523438,138.2273712158203}"
"dis","2020-01-29 10:00:00","{137.33636474609375,137.30560302734375,137.45603942871094,138.2393035888672,138.38531494140625,138.42849731445312,138.46946716308594}"
"dis","2020-01-29 11:00:00","{137.40679931640625,137.7579803466797,138.125732421875,138.77748107910156,138.7303466796875,138.5769805908203,138.54476928710938}"
"dis","2020-01-29 12:00:00","{137.6875457763672,138.19740295410156,138.5096435546875,138.98129272460938,138.78887939453125,138.5650634765625,138.46316528320312}"
"dis","2020-01-29 13:00:00","{137.8288116455078,138.3490753173828,138.48574829101562,138.84121704101562,138.62083435058594,138.33883666992188,138.19725036621094}"
"dis","2020-01-29 14:00:00","{137.76205444335938,138.2753448486328,138.2480926513672,138.53607177734375,138.35569763183594,138.04074096679688,137.8916778564453}"
"dis","2020-01-29 15:00:00","{137.35174560546875,137.91444396972656,137.88656616210938,138.16140747070312,138.0135498046875,137.72286987304688,137.56214904785156}"
"dis","2020-01-30 09:00:00","{137.0368194580078,137.64755249023438,137.62998962402344,137.87513732910156,137.7416534423828,137.46942138671875,137.28648376464844}"
"dis","2020-01-30 10:00:00","{136.47064208984375,137.18592834472656,137.2606658935547,137.40487670898438,137.27842712402344,137.05726623535156,136.9344940185547}"
"dis","2020-01-30 11:00:00","{136.7184600830078,137.42306518554688,137.3599090576172,137.30906677246094,137.14019775390625,136.88861083984375,136.68618774414062}"
"dis","2020-01-30 12:00:00","{136.9550323486328,137.6175079345703,137.43878173828125,137.2958526611328,137.07762145996094,136.7983856201172,136.49188232421875}"
"dis","2020-01-30 13:00:00","{136.95167541503906,137.56964111328125,137.32525634765625,137.14146423339844,136.88783264160156,136.59817504882812,136.22024536132812}"
"dis","2020-01-30 14:00:00","{136.99903869628906,137.5322723388672,137.15086364746094,136.93911743164062,136.65423583984375,136.338623046875,135.87730407714844}"
"dis","2020-01-30 15:00:00","{137.26287841796875,137.6397247314453,137.03404235839844,136.7968292236328,136.4684295654297,136.0987091064453,135.49847412109375}"
"dis","2020-01-31 09:00:00","{137.7723388671875,137.88694763183594,136.9850311279297,136.76817321777344,136.43820190429688,136.06321716308594,135.3543701171875}"
"dis","2020-01-31 10:00:00","{137.82839965820312,137.7830810546875,136.8874053955078,136.77304077148438,136.4691925048828,136.17543029785156,135.44129943847656}"
"dis","2020-01-31 11:00:00","{137.95457458496094,137.78785705566406,136.88514709472656,136.88687133789062,136.59408569335938,136.38267517089844,135.64584350585938}"
"dis","2020-01-31 12:00:00","{138.1607208251953,137.89222717285156,137.03439331054688,137.14248657226562,136.86495971679688,136.6981964111328,135.96499633789062}"
"dis","2020-01-31 13:00:00","{137.96034240722656,137.78294372558594,137.1863555908203,137.46551513671875,137.06790161132812,136.88925170898438,136.111083984375}"
"dis","2020-01-31 14:00:00","{137.9113006591797,137.77618408203125,137.27857971191406,137.53750610351562,137.1112060546875,136.91908264160156,136.1649932861328}"
"dis","2020-01-31 15:00:00","{137.92623901367188,137.78756713867188,137.3207244873047,137.5615234375,137.14833068847656,136.96363830566406,136.2420196533203}"
"dis","2020-02-03 09:00:00","{138.0502471923828,137.9247589111328,137.45826721191406,137.70098876953125,137.3046112060547,137.13809204101562,136.43588256835938}"
"dis","2020-02-03 10:00:00","{139.49803161621094,139.12367248535156,138.3408660888672,138.38221740722656,137.9275665283203,137.71922302246094,136.93704223632812}"
"dis","2020-02-03 11:00:00","{140.24757385253906,139.55226135253906,138.61328125,138.8424835205078,138.38955688476562,138.31344604492188,137.5674591064453}"
"dis","2020-02-03 12:00:00","{140.1873321533203,139.37289428710938,138.53028869628906,139.19174194335938,138.7619171142578,138.94630432128906,138.2042236328125}"
"dis","2020-02-03 13:00:00","{139.9019775390625,139.18995666503906,138.43040466308594,139.40408325195312,139.04617309570312,139.4775848388672,138.826171875}"
"dis","2020-02-03 14:00:00","{139.58316040039062,139.046875,138.31761169433594,139.47572326660156,139.29013061523438,139.86563110351562,139.3779754638672}"
"dis","2020-02-03 15:00:00","{139.58934020996094,139.1488800048828,138.45985412597656,139.67161560058594,139.62489318847656,140.17112731933594,139.78125}"
"dis","2020-02-04 09:00:00","{139.6878662109375,139.38108825683594,138.83529663085938,140.06512451171875,140.08241271972656,140.4962158203125,140.15640258789062}"
"dis","2020-02-04 10:00:00","{141.45835876464844,141.1415252685547,140.56109619140625,141.54551696777344,141.1151123046875,141.18968200683594,140.6103057861328}"
"dis","2020-02-04 11:00:00","{142.09669494628906,141.75924682617188,141.0146026611328,141.8279571533203,141.3636932373047,141.3993377685547,141.060546875}"
"dis","2020-02-04 12:00:00","{141.98568725585938,141.6973876953125,141.0133819580078,141.7850341796875,141.61582946777344,141.7227783203125,141.6692352294922}"
"dis","2020-02-04 13:00:00","{142.18435668945312,141.96469116210938,141.3363037109375,142.0537567138672,142.0250244140625,142.16331481933594,142.27362060546875}"
"dis","2020-02-04 14:00:00","{142.4501953125,142.3031463623047,141.81503295898438,142.49609375,142.5555877685547,142.6848602294922,142.86663818359375}"
"dis","2020-02-04 15:00:00","{142.8188018798828,142.69937133789062,142.2936553955078,142.862060546875,143.0318145751953,143.1300506591797,143.4146728515625}"
"dis","2020-02-05 09:00:00","{142.86749267578125,142.8670654296875,142.75558471679688,143.3016357421875,143.6029510498047,143.67294311523438,143.96072387695312}"
"dis","2020-02-05 10:00:00","{142.3035888671875,142.2773895263672,143.4695281982422,144.22616577148438,144.08181762695312,143.74685668945312,143.3527374267578}"
"dis","2020-02-05 11:00:00","{142.1941680908203,142.47537231445312,143.89108276367188,144.4370880126953,144.11512756347656,143.7598419189453,143.2093963623047}"
"dis","2020-02-05 12:00:00","{142.17669677734375,142.67552185058594,143.93084716796875,144.36492919921875,143.73712158203125,143.421630859375,142.67811584472656}"
"dis","2020-02-05 13:00:00","{141.51116943359375,142.0859832763672,143.33192443847656,143.9858856201172,142.86273193359375,142.59405517578125,141.52354431152344}"
"dis","2020-02-05 14:00:00","{141.33566284179688,142.1596221923828,143.01185607910156,143.4649658203125,141.9597625732422,141.8538055419922,140.6907196044922}"
"dis","2020-02-05 15:00:00","{141.61782836914062,142.7318572998047,142.95631408691406,143.0159149169922,141.30140686035156,141.34469604492188,140.33694458007812}"
"dis","2020-02-06 09:00:00","{141.7218017578125,142.975341796875,142.63778686523438,142.46485900878906,140.78277587890625,140.97886657714844,140.26072692871094}"
"dis","2020-02-06 10:00:00","{142.37644958496094,143.5146484375,142.70469665527344,142.160888671875,140.616943359375,140.758056640625,140.319091796875}"
"dis","2020-02-06 11:00:00","{143.22853088378906,144.0424041748047,142.78646850585938,141.88812255859375,140.68125915527344,140.72027587890625,140.6548309326172}"
"dis","2020-02-06 12:00:00","{143.501953125,143.93905639648438,142.71835327148438,141.66439819335938,141.2191619873047,141.2159423828125,141.57228088378906}"
"dis","2020-02-06 13:00:00","{143.5531768798828,143.78512573242188,142.79071044921875,141.8766326904297,142.17791748046875,142.2560577392578,142.89254760742188}"
"dis","2020-02-06 14:00:00","{143.427734375,143.63494873046875,142.94261169433594,142.57254028320312,143.30361938476562,143.61581420898438,144.31402587890625}"
"dis","2020-02-06 15:00:00","{143.37417602539062,143.90530395507812,143.6488494873047,143.89456176757812,144.75933837890625,144.95614624023438,145.56134033203125}"
"dis","2020-02-07 09:00:00","{143.86668395996094,144.63897705078125,144.6494140625,145.174560546875,145.82826232910156,145.88040161132812,146.22251892089844}"
"dis","2020-02-07 10:00:00","{143.0248565673828,144.18991088867188,144.61753845214844,145.74462890625,145.68374633789062,145.72610473632812,145.50924682617188}"
"dis","2020-02-07 11:00:00","{143.0928955078125,144.49392700195312,144.97207641601562,145.94944763183594,145.51524353027344,145.61715698242188,145.14610290527344}"
"dis","2020-02-07 12:00:00","{143.5728759765625,144.88124084472656,145.17996215820312,145.86863708496094,145.31399536132812,145.39710998535156,144.7826690673828}"
"dis","2020-02-07 13:00:00","{143.87672424316406,144.9237823486328,145.03456115722656,145.50973510742188,144.86485290527344,144.87252807617188,144.1488800048828}"
"dis","2020-02-07 14:00:00","{143.87062072753906,144.66015625,144.59661865234375,144.9257354736328,144.21131896972656,144.15670776367188,143.39712524414062}"
"dis","2020-02-07 15:00:00","{143.90594482421875,144.422607421875,144.17787170410156,144.35630798339844,143.62722778320312,143.4901580810547,142.74221801757812}"
"dis","2020-02-10 09:00:00","{143.77932739257812,144.0728302001953,143.72293090820312,143.8460693359375,143.089111328125,142.8919677734375,142.14353942871094}"
"dis","2020-02-10 10:00:00","{143.82440185546875,143.8928985595703,143.40744018554688,143.5032196044922,142.64825439453125,142.39671325683594,141.6240692138672}"
"dis","2020-02-10 11:00:00","{143.60166931152344,143.51229858398438,142.92861938476562,143.05224609375,142.11138916015625,141.84681701660156,141.1110382080078}"
"dis","2020-02-10 12:00:00","{143.41534423828125,143.18760681152344,142.5333709716797,142.6726837158203,141.71600341796875,141.4457244873047,140.76402282714844}"
"dis","2020-02-10 13:00:00","{143.18429565429688,142.8748321533203,142.219970703125,142.40811157226562,141.4659423828125,141.20240783691406,140.5547637939453}"
"dis","2020-02-10 14:00:00","{142.9933624267578,142.63754272460938,142.02761840820312,142.26783752441406,141.3563232421875,141.09449768066406,140.4649658203125}"
"dis","2020-02-10 15:00:00","{142.93283081054688,142.52178955078125,141.93585205078125,142.1964874267578,141.36346435546875,141.11276245117188,140.5227813720703}"
"dis","2020-02-11 09:00:00","{143.03182983398438,142.52313232421875,141.9202880859375,142.20892333984375,141.49862670898438,141.2884979248047,140.7622528076172}"
"dis","2020-02-11 10:00:00","{142.82571411132812,142.3426055908203,141.8804168701172,142.28639221191406,141.57127380371094,141.3724822998047,140.83203125}"
"dis","2020-02-11 11:00:00","{142.6103973388672,142.15487670898438,141.77841186523438,142.19244384765625,141.41001892089844,141.22872924804688,140.68243408203125}"
"dis","2020-02-11 12:00:00","{142.5294189453125,142.03184509277344,141.63198852539062,141.99639892578125,141.18417358398438,140.99172973632812,140.43655395507812}"
"dis","2020-02-11 13:00:00","{142.33981323242188,141.79013061523438,141.36561584472656,141.66281127929688,140.8799285888672,140.63668823242188,140.09544372558594}"
"dis","2020-02-11 14:00:00","{141.99623107910156,141.4392852783203,141.0181121826172,141.2630157470703,140.58485412597656,140.32765197753906,139.86355590820312}"
"dis","2020-02-11 15:00:00","{142.046875,141.47618103027344,140.9398956298828,141.154296875,140.48306274414062,140.28456115722656,139.85476684570312}"
"dis","2020-02-12 09:00:00","{141.98692321777344,141.41513061523438,140.8341522216797,141.0838165283203,140.4388885498047,140.29893493652344,139.9014129638672}"
"dis","2020-02-12 10:00:00","{142.32566833496094,141.72288513183594,141.1184539794922,141.51138305664062,140.80169677734375,140.72640991210938,140.2449188232422}"
"dis","2020-02-12 11:00:00","{142.50885009765625,141.95623779296875,141.35374450683594,141.82554626464844,141.09078979492188,141.10891723632812,140.64451599121094}"
"dis","2020-02-12 12:00:00","{142.6363525390625,142.0760040283203,141.43017578125,141.94479370117188,141.33753967285156,141.44229125976562,141.08853149414062}"
"dis","2020-02-12 13:00:00","{142.69198608398438,142.11221313476562,141.453369140625,142.03134155273438,141.5664825439453,141.70497131347656,141.4427032470703}"
"dis","2020-02-12 14:00:00","{142.9207000732422,142.2850799560547,141.6123046875,142.30255126953125,141.98399353027344,142.15032958984375,141.9521942138672}"
"dis","2020-02-12 15:00:00","{143.00254821777344,142.3982391357422,141.7944793701172,142.5873260498047,142.33071899414062,142.46815490722656,142.2959442138672}"
"dis","2020-02-13 09:00:00","{143.0855712890625,142.53616333007812,141.99876403808594,142.81698608398438,142.58212280273438,142.66314697265625,142.51116943359375}"
"dis","2020-02-13 10:00:00","{142.67433166503906,142.29063415527344,141.96353149414062,142.84898376464844,142.52447509765625,142.4923858642578,142.29690551757812}"
"dis","2020-02-13 11:00:00","{142.94825744628906,142.64065551757812,142.36964416503906,143.148193359375,142.86544799804688,142.80386352539062,142.6542510986328}"
"dis","2020-02-13 12:00:00","{143.01100158691406,142.79470825195312,142.51821899414062,143.21490478515625,142.97653198242188,142.92294311523438,142.849609375}"
"dis","2020-02-13 13:00:00","{143.0557861328125,142.85842895507812,142.56939697265625,143.2313690185547,143.06759643554688,143.0162353515625,142.99575805664062}"
"dis","2020-02-13 14:00:00","{143.0130615234375,142.83351135253906,142.54931640625,143.20274353027344,143.10572814941406,143.06324768066406,143.08236694335938}"
"dis","2020-02-14 09:00:00","{142.8847198486328,142.7329559326172,142.48388671875,143.14756774902344,143.10171508789062,143.07754516601562,143.11940002441406}"
"dis","2020-02-14 10:00:00","{142.11758422851562,142.11129760742188,142.05615234375,142.86227416992188,142.7623748779297,142.7901153564453,142.79086303710938}"
"dis","2020-02-14 11:00:00","{141.96742248535156,142.04444885253906,142.10011291503906,142.8345947265625,142.7984619140625,142.8894500732422,142.92579650878906}"
"dis","2020-02-14 12:00:00","{141.57289123535156,141.7576446533203,141.9591064453125,142.74266052246094,142.79579162597656,142.90985107421875,142.92941284179688}"
"dis","2020-02-14 13:00:00","{141.22862243652344,141.5548858642578,141.93939208984375,142.79928588867188,142.90447998046875,143.03675842285156,143.01380920410156}"
"dis","2020-02-14 14:00:00","{141.2124786376953,141.62962341308594,142.1571807861328,142.99432373046875,143.12620544433594,143.25318908691406,143.15823364257812}"
"dis","2020-02-14 15:00:00","{141.16555786132812,141.6569366455078,142.30807495117188,143.0929718017578,143.2091522216797,143.29518127441406,143.11892700195312}"
"dis","2020-02-18 09:00:00","{141.21212768554688,141.72523498535156,142.4355926513672,143.07864379882812,143.1576690673828,143.18417358398438,142.947265625}"
"dis","2020-02-18 10:00:00","{140.79893493652344,141.35670471191406,142.28005981445312,142.9005126953125,142.86378479003906,142.78610229492188,142.42042541503906}"
"dis","2020-02-18 11:00:00","{140.46775817871094,141.14300537109375,142.12567138671875,142.62417602539062,142.44166564941406,142.37652587890625,141.97793579101562}"
"dis","2020-02-18 12:00:00","{140.4669647216797,141.12196350097656,142.02755737304688,142.2725067138672,142.0292205810547,141.9370574951172,141.51426696777344}"
"dis","2020-02-18 13:00:00","{140.64822387695312,141.17953491210938,141.88571166992188,141.85121154785156,141.5115509033203,141.37167358398438,140.91497802734375}"
"dis","2020-02-18 14:00:00","{140.740966796875,141.12448120117188,141.56008911132812,141.29617309570312,140.8574981689453,140.67666625976562,140.25271606445312}"
"dis","2020-02-18 15:00:00","{140.91860961914062,141.06735229492188,141.18504333496094,140.74102783203125,140.21376037597656,139.95660400390625,139.56060791015625}"
"dis","2020-02-19 09:00:00","{140.72889709472656,140.69505310058594,140.61810302734375,140.14471435546875,139.57061767578125,139.2600860595703,138.9007110595703}"
"dis","2020-02-19 10:00:00","{141.2944793701172,140.89637756347656,140.47023010253906,140.0121307373047,139.21832275390625,138.82968139648438,138.34539794921875}"
"dis","2020-02-19 11:00:00","{141.47315979003906,140.69798278808594,139.8671875,139.5581817626953,138.76187133789062,138.50196838378906,138.1161651611328}"
"dis","2020-02-19 12:00:00","{141.57330322265625,140.4056396484375,139.28634643554688,139.3386688232422,138.74179077148438,138.81922912597656,138.56871032714844}"
"dis","2020-02-19 13:00:00","{141.5327911376953,140.197021484375,139.12557983398438,139.38973999023438,138.97096252441406,139.1868896484375,138.99209594726562}"
"dis","2020-02-19 14:00:00","{141.49713134765625,140.15411376953125,139.2390594482422,139.59030151367188,139.27574157714844,139.5231170654297,139.3505401611328}"
"dis","2020-02-19 15:00:00","{141.5320281982422,140.25535583496094,139.49671936035156,139.90444946289062,139.648681640625,139.8922119140625,139.7068328857422}"
"dis","2020-02-20 09:00:00","{141.41941833496094,140.32357788085938,139.7973175048828,140.2173614501953,139.85662841796875,140.00563049316406,139.72166442871094}"
"dis","2020-02-20 10:00:00","{141.2579345703125,140.414306640625,140.1322784423828,140.5398712158203,139.94625854492188,139.9316864013672,139.49473571777344}"
"dis","2020-02-20 11:00:00","{140.6949920654297,140.15182495117188,140.0326385498047,140.37831115722656,139.55844116210938,139.45858764648438,139.01170349121094}"
"dis","2020-02-20 12:00:00","{140.08029174804688,139.700439453125,139.56430053710938,139.8445281982422,139.05311584472656,139.008056640625,138.71441650390625}"
"dis","2020-02-20 13:00:00","{139.89434814453125,139.50967407226562,139.2820281982422,139.4857940673828,138.85215759277344,138.8351287841797,138.6795196533203}"
"dis","2020-02-20 14:00:00","{139.90406799316406,139.46078491210938,139.16192626953125,139.29652404785156,138.86932373046875,138.84078979492188,138.80543518066406}"
"dis","2020-02-20 15:00:00","{139.89146423339844,139.405517578125,139.0866241455078,139.20570373535156,138.96180725097656,138.91653442382812,138.95994567871094}"
"dis","2020-02-21 09:00:00","{139.9405975341797,139.4352569580078,139.12661743164062,139.26446533203125,139.1750946044922,139.10409545898438,139.17874145507812}"
"dis","2020-02-21 10:00:00","{139.2633819580078,138.94955444335938,138.78756713867188,139.15989685058594,139.0636444091797,139.0651397705078,139.13394165039062}"
"dis","2020-02-21 11:00:00","{139.10491943359375,138.87315368652344,138.73312377929688,139.15708923339844,139.168212890625,139.16477966308594,139.23989868164062}"
"dis","2020-02-21 12:00:00","{139.1125030517578,138.92491149902344,138.79246520996094,139.21856689453125,139.3315887451172,139.2829132080078,139.36111450195312}"
"dis","2020-02-21 13:00:00","{139.1501007080078,139.00448608398438,138.91555786132812,139.3715057373047,139.5400848388672,139.45462036132812,139.5103759765625}"
"dis","2020-02-21 14:00:00","{139.12008666992188,139.03318786621094,139.06539916992188,139.59043884277344,139.7631072998047,139.70530700683594,139.6986846923828}"
"dis","2020-02-21 15:00:00","{139.30978393554688,139.2459716796875,139.33428955078125,139.8617401123047,140.0374755859375,140.0028076171875,139.93983459472656}"
"dis","2020-02-24 09:00:00","{139.5357208251953,139.48780822753906,139.62892150878906,140.16201782226562,140.26959228515625,140.24551391601562,140.1122283935547}"
"dis","2020-02-24 10:00:00","{136.01904296875,136.16741943359375,137.25469970703125,138.89503479003906,138.3600616455078,138.53408813476562,138.06065368652344}"
"dis","2020-02-24 11:00:00","{134.01409912109375,134.28939819335938,135.82177734375,137.8250732421875,137.31837463378906,137.34657287597656,136.43634033203125}"
"dis","2020-02-24 12:00:00","{134.34483337402344,134.39175415039062,136.01287841796875,137.47073364257812,137.24903869628906,136.82456970214844,135.7487335205078}"
