"stock_name","time_stamp","prediction"
"msft","2020-01-17 15:00:00","{168.59046936035156,168.63706970214844,168.44598388671875,168.42308044433594,167.79776000976562,167.96673583984375,167.9471435546875}"
"msft","2020-01-21 09:00:00","{168.32400512695312,168.5526123046875,168.3389434814453,168.3601837158203,167.96981811523438,167.96653747558594,167.86846923828125}"
"msft","2020-01-21 10:00:00","{168.4741973876953,168.7293701171875,168.57077026367188,168.55941772460938,168.1444091796875,168.12290954589844,168.0452880859375}"
"msft","2020-01-21 11:00:00","{168.60745239257812,168.89682006835938,168.74203491210938,168.77284240722656,168.3427734375,168.28836059570312,168.2218475341797}"
"msft","2020-01-21 12:00:00","{168.60552978515625,168.93251037597656,168.785400390625,168.8563995361328,168.4566650390625,168.34765625,168.29571533203125}"
"msft","2020-01-21 13:00:00","{168.34791564941406,168.6171875,168.5472869873047,168.5424041748047,168.16358947753906,168.05734252929688,168.08148193359375}"
"msft","2020-01-21 14:00:00","{168.07183837890625,168.3227996826172,168.2704620361328,168.27523803710938,167.9298095703125,167.83349609375,167.8983154296875}"
"msft","2020-01-21 15:00:00","{168.33837890625,168.11697387695312,168.14271545410156,167.8048095703125,167.16384887695312,167.38966369628906,167.5762939453125}"
"msft","2020-01-22 09:00:00","{168.10267639160156,167.9765167236328,167.89060974121094,167.68687438964844,167.30419921875,167.4093780517578,167.52455139160156}"
"msft","2020-01-22 10:00:00","{168.0261993408203,167.85556030273438,167.7784423828125,167.57315063476562,167.2440185546875,167.3545379638672,167.4975128173828}"
"msft","2020-01-22 11:00:00","{167.41336059570312,167.25917053222656,167.21914672851562,167.0218505859375,166.8066864013672,166.91827392578125,167.07186889648438}"
"msft","2020-01-22 12:00:00","{167.4365692138672,167.25697326660156,167.18870544433594,167.06661987304688,166.85232543945312,167.03073120117188,167.18675231933594}"
"msft","2020-01-22 13:00:00","{167.09901428222656,166.9486083984375,166.8696746826172,166.84085083007812,166.70606994628906,166.88803100585938,167.04498291015625}"
"msft","2020-01-22 14:00:00","{167.02294921875,166.88992309570312,166.80804443359375,166.86404418945312,166.72976684570312,166.9796905517578,167.144287109375}"
"msft","2020-01-22 15:00:00","{167.13937377929688,166.7840118408203,166.79067993164062,166.6438446044922,166.43069458007812,166.97103881835938,167.1796417236328}"
"msft","2020-01-23 09:00:00","{166.868896484375,166.6857452392578,166.60879516601562,166.66737365722656,166.68028259277344,167.1260528564453,167.2855987548828}"
"msft","2020-01-23 10:00:00","{166.9562225341797,166.86021423339844,166.74131774902344,166.93458557128906,167.0112762451172,167.41079711914062,167.54852294921875}"
"msft","2020-01-23 11:00:00","{166.59129333496094,166.65972900390625,166.57244873046875,166.8554229736328,167.08822631835938,167.4174041748047,167.52047729492188}"
"msft","2020-01-23 12:00:00","{166.34112548828125,166.59262084960938,166.5619659423828,166.92694091796875,167.2603759765625,167.5550994873047,167.6173095703125}"
"msft","2020-01-23 13:00:00","{166.31228637695312,166.72232055664062,166.73239135742188,167.18751525878906,167.51785278320312,167.79425048828125,167.82421875}"
"msft","2020-01-23 14:00:00","{166.4310760498047,166.95623779296875,167.0024871826172,167.5260009765625,167.7722625732422,168.04681396484375,168.06690979003906}"
"msft","2020-01-23 15:00:00","{166.8909149169922,167.43118286132812,167.4958953857422,168.05271911621094,168.08065795898438,168.39759826660156,168.4436492919922}"
"msft","2020-01-24 09:00:00","{167.49684143066406,168.0494842529297,168.08889770507812,168.70838928222656,168.5172576904297,168.8004608154297,168.86163330078125}"
"msft","2020-01-24 10:00:00","{167.57949829101562,168.18597412109375,168.28111267089844,168.8820343017578,168.67591857910156,168.85299682617188,168.928466796875}"
"msft","2020-01-24 11:00:00","{167.4246368408203,168.10476684570312,168.3309783935547,168.8668670654297,168.7722930908203,168.86474609375,168.97340393066406}"
"msft","2020-01-24 12:00:00","{167.14605712890625,167.94313049316406,168.28257751464844,168.8035125732422,168.84817504882812,168.85887145996094,168.9940948486328}"
"msft","2020-01-24 13:00:00","{166.43838500976562,167.44117736816406,167.92672729492188,168.41732788085938,168.77064514160156,168.6748046875,168.80531311035156}"
"msft","2020-01-24 14:00:00","{166.05221557617188,167.23971557617188,167.8026123046875,168.2631378173828,168.79550170898438,168.66961669921875,168.72048950195312}"
"msft","2020-01-27 09:00:00","{166.087890625,167.29763793945312,167.86192321777344,168.22430419921875,168.75816345214844,168.69186401367188,168.67491149902344}"
"msft","2020-01-27 10:00:00","{163.826416015625,165.0122833251953,165.9026336669922,165.79905700683594,166.5133819580078,166.71432495117188,166.78610229492188}"
"msft","2020-01-27 11:00:00","{162.72531127929688,164.17665100097656,165.0874481201172,164.98171997070312,166.10435485839844,166.1623992919922,166.11721801757812}"
"msft","2020-01-27 12:00:00","{162.45068359375,163.86343383789062,164.70249938964844,164.7328643798828,165.47927856445312,165.4206085205078,165.3935089111328}"
"msft","2020-01-27 13:00:00","{161.50808715820312,162.8169403076172,163.64697265625,163.7310791015625,164.21627807617188,164.05101013183594,164.04217529296875}"
"msft","2020-01-27 14:00:00","{160.99571228027344,162.23609924316406,163.09979248046875,163.21725463867188,163.35247802734375,163.2162628173828,163.19020080566406}"
"msft","2020-01-27 15:00:00","{160.59486389160156,161.78082275390625,162.6567840576172,162.80169677734375,162.69869995117188,162.6377716064453,162.5724639892578}"
"msft","2020-01-28 09:00:00","{160.3942413330078,161.52154541015625,162.3592987060547,162.53204345703125,162.2731170654297,162.31661987304688,162.1910858154297}"
"msft","2020-01-28 10:00:00","{161.42880249023438,162.0792999267578,162.74415588378906,162.8733367919922,161.77609252929688,162.02838134765625,161.89556884765625}"
"msft","2020-01-28 11:00:00","{161.38925170898438,161.7675323486328,162.31585693359375,162.3446502685547,160.99288940429688,161.30859375,161.07884216308594}"
"msft","2020-01-28 12:00:00","{161.53855895996094,161.7545623779297,162.28485107421875,162.17422485351562,160.76351928710938,161.2002716064453,160.8782958984375}"
"msft","2020-01-28 13:00:00","{161.45057678222656,161.53550720214844,162.00477600097656,161.86471557617188,160.37205505371094,160.94993591308594,160.60105895996094}"
"msft","2020-01-28 14:00:00","{161.22396850585938,161.21310424804688,161.56480407714844,161.48770141601562,159.8650665283203,160.613037109375,160.25250244140625}"
"msft","2020-01-28 15:00:00","{161.16073608398438,161.06785583496094,161.2349395751953,161.2731475830078,159.58633422851562,160.531982421875,160.13848876953125}"
"msft","2020-01-29 09:00:00","{161.4310302734375,161.20455932617188,161.23074340820312,161.36322021484375,159.669677734375,160.76544189453125,160.4260711669922}"
"msft","2020-01-29 10:00:00","{163.41806030273438,162.85250854492188,162.60948181152344,162.84173583984375,161.1762237548828,162.47296142578125,162.13401794433594}"
"msft","2020-01-29 11:00:00","{164.16697692871094,163.51312255859375,163.10699462890625,163.41738891601562,162.04698181152344,163.14776611328125,162.87844848632812}"
"msft","2020-01-29 12:00:00","{165.07176208496094,164.42308044433594,163.9696502685547,164.30616760253906,163.12794494628906,164.04107666015625,163.83575439453125}"
"msft","2020-01-29 13:00:00","{166.0067596435547,165.43223571777344,164.920654296875,165.32241821289062,164.3217315673828,165.0264892578125,164.85882568359375}"
"msft","2020-01-29 14:00:00","{166.75636291503906,166.28280639648438,165.72320556640625,166.1990203857422,165.29237365722656,165.81903076171875,165.68447875976562}"
"msft","2020-01-29 15:00:00","{167.07275390625,166.67916870117188,166.11351013183594,166.63470458984375,165.71913146972656,166.13658142089844,166.06085205078125}"
"msft","2020-01-30 09:00:00","{166.97488403320312,166.63571166992188,166.0646209716797,166.6060791015625,165.6646728515625,166.050537109375,166.0183868408203}"
"msft","2020-01-30 10:00:00","{169.7588653564453,168.8206787109375,167.60696411132812,168.41810607910156,167.16159057617188,167.9211883544922,167.97129821777344}"
"msft","2020-01-30 11:00:00","{167.64358520507812,167.59353637695312,166.78912353515625,167.37863159179688,166.78524780273438,167.11793518066406,167.08413696289062}"
"msft","2020-01-30 12:00:00","{167.99908447265625,168.43838500976562,168.16192626953125,168.45472717285156,167.8520050048828,168.0440216064453,167.98294067382812}"
"msft","2020-01-30 13:00:00","{168.4337158203125,169.0341796875,168.9429168701172,169.21701049804688,168.3924102783203,168.63946533203125,168.65536499023438}"
"msft","2020-01-30 14:00:00","{168.6714630126953,169.31954956054688,169.3863525390625,169.54962158203125,168.6226043701172,168.95306396484375,169.08021545410156}"
"msft","2020-01-30 15:00:00","{168.92147827148438,169.44996643066406,169.64706420898438,169.65341186523438,168.51409912109375,169.02706909179688,169.3426055908203}"
"msft","2020-01-31 09:00:00","{169.05322265625,169.49864196777344,169.89382934570312,169.66017150878906,168.46768188476562,169.08346557617188,169.5883331298828}"
"msft","2020-01-31 10:00:00","{168.60557556152344,168.809326171875,169.59979248046875,168.79290771484375,167.5608673095703,168.39898681640625,169.2007293701172}"
"msft","2020-01-31 11:00:00","{168.09588623046875,168.17250061035156,169.25238037109375,168.05455017089844,166.8343963623047,167.8836669921875,168.9020538330078}"
"msft","2020-01-31 12:00:00","{168.3467559814453,168.3958282470703,169.47317504882812,168.28355407714844,167.17007446289062,168.2569122314453,169.32688903808594}"
"msft","2020-01-31 13:00:00","{168.47422790527344,168.56027221679688,169.56683349609375,168.4862518310547,167.546875,168.5369415283203,169.5563507080078}"
"msft","2020-01-31 14:00:00","{168.68341064453125,168.8385009765625,169.72744750976562,168.80738830566406,168.06002807617188,168.9014129638672,169.80162048339844}"
"msft","2020-01-31 15:00:00","{168.46878051757812,168.73558044433594,169.53216552734375,168.7322540283203,168.19818115234375,168.89093017578125,169.62355041503906}"
"msft","2020-02-03 09:00:00","{168.61605834960938,168.83529663085938,169.56597900390625,168.77867126464844,168.30609130859375,168.95375061035156,169.60653686523438}"
"msft","2020-02-03 10:00:00","{169.792236328125,169.5686798095703,170.08721923828125,169.30906677246094,168.7565155029297,169.18605041503906,169.96885681152344}"
"msft","2020-02-03 11:00:00","{169.41021728515625,169.23910522460938,169.61837768554688,169.05128479003906,168.63108825683594,168.7427978515625,169.43556213378906}"
"msft","2020-02-03 12:00:00","{170.0279083251953,169.7645263671875,170.1233367919922,169.57611083984375,168.987060546875,169.13722229003906,169.791748046875}"
"msft","2020-02-03 13:00:00","{170.68362426757812,170.25271606445312,170.48268127441406,170.05438232421875,169.307861328125,169.43411254882812,170.08364868164062}"
"msft","2020-02-03 14:00:00","{171.3812255859375,170.7686767578125,170.87210083007812,170.559814453125,169.66458129882812,169.79837036132812,170.48178100585938}"
"msft","2020-02-03 15:00:00","{172.33433532714844,171.46551513671875,171.427490234375,171.20114135742188,170.0930633544922,170.29745483398438,171.0553436279297}"
"msft","2020-02-04 09:00:00","{173.01470947265625,171.93638610839844,171.77264404296875,171.63702392578125,170.3431854248047,170.5899658203125,171.42489624023438}"
"msft","2020-02-04 10:00:00","{175.03286743164062,173.4643096923828,172.79336547851562,172.94468688964844,171.3448028564453,171.5840301513672,172.47654724121094}"
"msft","2020-02-04 11:00:00","{174.04954528808594,172.9412384033203,172.2824249267578,172.57859802246094,171.41104125976562,171.25950622558594,172.02085876464844}"
"msft","2020-02-04 12:00:00","{175.0936279296875,174.16995239257812,173.82757568359375,173.88217163085938,172.54962158203125,172.38363647460938,173.142578125}"
"msft","2020-02-04 13:00:00","{175.89620971679688,175.02178955078125,174.7805938720703,174.7853240966797,173.36343383789062,173.16587829589844,173.95770263671875}"
"msft","2020-02-04 14:00:00","{176.66424560546875,175.79161071777344,175.5746307373047,175.52133178710938,174.17813110351562,173.92982482910156,174.7362518310547}"
"msft","2020-02-04 15:00:00","{177.27029418945312,176.37005615234375,176.17286682128906,176.03228759765625,174.81103515625,174.5189666748047,175.3584442138672}"
"msft","2020-02-05 09:00:00","{177.7611541748047,176.8115234375,176.65115356445312,176.39048767089844,175.27685546875,174.95693969726562,175.84213256835938}"
"msft","2020-02-05 10:00:00","{179.66403198242188,178.3573455810547,178.13226318359375,177.8707275390625,176.2573699951172,176.17913818359375,177.29611206054688}"
"msft","2020-02-05 11:00:00","{178.95352172851562,177.57852172851562,177.67617797851562,177.00111389160156,175.48797607421875,175.32952880859375,176.65194702148438}"
"msft","2020-02-05 12:00:00","{178.7679443359375,177.21847534179688,177.54165649414062,176.48809814453125,175.02146911621094,174.9140625,176.3622283935547}"
"msft","2020-02-05 13:00:00","{177.83639526367188,176.27528381347656,176.5711669921875,175.5272216796875,174.30746459960938,174.07748413085938,175.4873046875}"
"msft","2020-02-05 14:00:00","{177.381103515625,175.6659698486328,175.91627502441406,174.86351013183594,173.7417449951172,173.52713012695312,174.93264770507812}"
"msft","2020-02-05 15:00:00","{177.80392456054688,175.71273803710938,175.83053588867188,174.8172149658203,173.514404296875,173.43008422851562,174.92823791503906}"
"msft","2020-02-06 09:00:00","{177.66021728515625,175.2673797607422,175.27658081054688,174.30535888671875,172.8873748779297,172.88414001464844,174.4704132080078}"
"msft","2020-02-06 10:00:00","{178.9662628173828,176.03607177734375,175.86306762695312,174.9282989501953,173.07676696777344,173.29647827148438,175.05702209472656}"
"msft","2020-02-06 11:00:00","{178.66339111328125,175.59742736816406,175.23770141601562,174.5162811279297,172.60157775878906,172.79116821289062,174.58624267578125}"
"msft","2020-02-06 12:00:00","{179.3505096435547,176.1573486328125,175.73330688476562,175.0786895751953,172.9620361328125,173.27000427246094,175.08399963378906}"
"msft","2020-02-06 13:00:00","{180.00814819335938,176.71778869628906,176.21730041503906,175.68421936035156,173.28030395507812,173.71360778808594,175.56314086914062}"
"msft","2020-02-06 14:00:00","{180.5658416748047,177.2047119140625,176.63816833496094,176.20040893554688,173.60244750976562,174.11837768554688,175.99363708496094}"
"msft","2020-02-06 15:00:00","{180.94940185546875,177.52963256835938,176.95127868652344,176.53732299804688,173.77383422851562,174.36883544921875,176.28106689453125}"
"msft","2020-02-07 09:00:00","{181.3740997314453,177.89352416992188,177.26248168945312,176.91238403320312,174.02078247070312,174.6713409423828,176.6065216064453}"
"msft","2020-02-07 10:00:00","{182.92303466796875,179.07931518554688,178.26620483398438,178.101318359375,174.69407653808594,175.48414611816406,177.60769653320312}"
"msft","2020-02-07 11:00:00","{182.48365783691406,178.7875518798828,177.96327209472656,177.87208557128906,174.68167114257812,175.29483032226562,177.39080810546875}"
"msft","2020-02-07 12:00:00","{183.02410888671875,179.34352111816406,178.64505004882812,178.4144287109375,175.1348876953125,175.78433227539062,177.88099670410156}"
"msft","2020-02-07 13:00:00","{183.0295867919922,179.40829467773438,178.81228637695312,178.50267028808594,175.19711303710938,175.83615112304688,177.9332733154297}"
"msft","2020-02-07 14:00:00","{183.2584991455078,179.53306579589844,179.08111572265625,178.56497192382812,175.14620971679688,175.87014770507812,178.04977416992188}"
"msft","2020-02-07 15:00:00","{182.54103088378906,178.8999786376953,178.47189331054688,177.95458984375,174.6957550048828,175.37777709960938,177.52975463867188}"
"msft","2020-02-10 09:00:00","{182.42706298828125,178.79380798339844,178.35086059570312,177.84555053710938,174.7324676513672,175.39236450195312,177.51817321777344}"
"msft","2020-02-10 10:00:00","{183.77542114257812,179.77688598632812,179.1451416015625,178.79046630859375,175.3472442626953,176.1065216064453,178.3667755126953}"
"msft","2020-02-10 11:00:00","{184.02528381347656,179.98458862304688,179.207275390625,179.0599365234375,175.6429901123047,176.30227661132812,178.59555053710938}"
"msft","2020-02-10 12:00:00","{184.1641387939453,180.2426300048828,179.59413146972656,179.33493041992188,176.03811645507812,176.636962890625,178.8900146484375}"
"msft","2020-02-10 13:00:00","{184.09823608398438,180.33868408203125,179.759033203125,179.5116729736328,176.2565460205078,176.82125854492188,179.01409912109375}"
"msft","2020-02-10 14:00:00","{184.34498596191406,180.6662139892578,180.1356964111328,179.86981201171875,176.65115356445312,177.2027587890625,179.3532257080078}"
"msft","2020-02-10 15:00:00","{184.71859741210938,181.061279296875,180.5095672607422,180.28697204589844,177.04307556152344,177.61227416992188,179.74034118652344}"
"msft","2020-02-11 09:00:00","{185.57308959960938,181.8302764892578,181.2096405029297,181.06875610351562,177.6856689453125,178.28431701660156,180.45379638671875}"
"msft","2020-02-11 10:00:00","{188.66734313964844,184.318603515625,183.59002685546875,183.59246826171875,179.15078735351562,180.02598571777344,182.58656311035156}"
"msft","2020-02-11 11:00:00","{187.3004608154297,183.19332885742188,182.5618438720703,182.4208984375,178.74685668945312,179.20912170410156,181.751953125}"
"msft","2020-02-11 12:00:00","{187.77330017089844,183.54962158203125,183.20782470703125,182.6692657470703,178.86618041992188,179.3987579345703,182.0601043701172}"
"msft","2020-02-11 13:00:00","{186.29153442382812,182.28184509277344,182.0328369140625,181.41632080078125,177.994384765625,178.37709045410156,180.9933319091797}"
"msft","2020-02-11 14:00:00","{185.3155059814453,181.43814086914062,181.33370971679688,180.5595245361328,177.3844451904297,177.765869140625,180.33778381347656}"
"msft","2020-02-11 15:00:00","{184.118408203125,180.30108642578125,180.30584716796875,179.3139190673828,176.40435791015625,176.93472290039062,179.4164581298828}"
"msft","2020-02-12 09:00:00","{182.5064697265625,178.94046020507812,178.8935546875,177.9816436767578,175.60618591308594,176.0815887451172,178.3826141357422}"
"msft","2020-02-12 10:00:00","{182.51400756835938,178.7046356201172,178.68115234375,177.29281616210938,175.23341369628906,176.08547973632812,178.22048950195312}"
"msft","2020-02-12 11:00:00","{180.4261474609375,177.32078552246094,177.16030883789062,176.1414031982422,174.9622344970703,175.3885040283203,177.22970581054688}"
"msft","2020-02-12 12:00:00","{180.75448608398438,177.75079345703125,177.5523681640625,176.76150512695312,175.49298095703125,175.71029663085938,177.5618896484375}"
"msft","2020-02-12 13:00:00","{179.8729248046875,177.33871459960938,177.14244079589844,176.54623413085938,175.87258911132812,175.76553344726562,177.40171813964844}"
"msft","2020-02-12 14:00:00","{179.474365234375,177.40150451660156,177.33123779296875,176.84756469726562,176.4837646484375,176.22120666503906,177.66233825683594}"
"msft","2020-02-12 15:00:00","{179.39346313476562,177.6796875,177.7325439453125,177.34640502929688,177.11158752441406,176.7642059326172,178.06744384765625}"
"msft","2020-02-13 09:00:00","{180.22271728515625,178.6109619140625,178.7917022705078,178.428466796875,177.7650146484375,177.4880828857422,178.7842559814453}"
"msft","2020-02-13 10:00:00","{180.8641815185547,179.19338989257812,179.5372772216797,179.06593322753906,177.981201171875,177.78988647460938,179.14817810058594}"
"msft","2020-02-13 11:00:00","{181.14443969726562,179.64781188964844,180.08157348632812,179.65850830078125,178.42510986328125,178.1321258544922,179.46908569335938}"
"msft","2020-02-13 12:00:00","{181.12347412109375,179.90374755859375,180.41848754882812,180.06448364257812,179.01138305664062,178.53358459472656,179.7821502685547}"
"msft","2020-02-13 13:00:00","{181.01657104492188,180.12896728515625,180.71865844726562,180.46267700195312,179.74417114257812,179.10549926757812,180.2433319091797}"
"msft","2020-02-13 14:00:00","{181.27061462402344,180.51315307617188,181.22755432128906,180.9439697265625,180.83799743652344,180.2092742919922,181.2845458984375}"
"msft","2020-02-13 15:00:00","{180.54933166503906,180.26028442382812,180.87570190429688,180.90789794921875,181.31626892089844,180.44656372070312,181.40516662597656}"
"msft","2020-02-14 09:00:00","{180.83914184570312,180.88372802734375,181.4066619873047,181.61647033691406,182.22506713867188,181.15798950195312,181.99114990234375}"
"msft","2020-02-14 10:00:00","{181.28118896484375,181.38818359375,181.95187377929688,182.13356018066406,182.41510009765625,181.388671875,182.22268676757812}"
"msft","2020-02-14 11:00:00","{180.8228302001953,181.22215270996094,181.790771484375,182.011962890625,182.3380889892578,181.10369873046875,181.84051513671875}"
"msft","2020-02-14 12:00:00","{180.1810760498047,181.02870178222656,181.68800354003906,181.8880157470703,182.65203857421875,181.1307830810547,181.67465209960938}"
"msft","2020-02-14 13:00:00","{179.7606964111328,180.99098205566406,181.73709106445312,181.9837646484375,182.83877563476562,181.17666625976562,181.58079528808594}"
"msft","2020-02-14 14:00:00","{179.53289794921875,181.0556640625,181.84136962890625,182.16311645507812,182.96836853027344,181.2064208984375,181.51806640625}"
"msft","2020-02-14 15:00:00","{179.3347625732422,181.075439453125,181.89889526367188,182.26602172851562,183.0332489013672,181.19215393066406,181.445556640625}"
"msft","2020-02-18 09:00:00","{179.65838623046875,181.39784240722656,182.237548828125,182.62005615234375,182.97528076171875,181.21043395996094,181.50228881835938}"
"msft","2020-02-18 10:00:00","{181.05271911621094,182.14959716796875,182.95599365234375,183.21287536621094,182.3934326171875,181.01734924316406,181.6143798828125}"
"msft","2020-02-18 11:00:00","{180.3813934326172,181.53549194335938,182.31417846679688,182.581298828125,181.98519897460938,180.39881896972656,180.9934539794922}"
"msft","2020-02-18 12:00:00","{180.54588317871094,181.7300567626953,182.54843139648438,182.75399780273438,182.2266845703125,180.59963989257812,181.1851348876953}"
"msft","2020-02-18 13:00:00","{180.61141967773438,181.7199249267578,182.50567626953125,182.73678588867188,182.03697204589844,180.46099853515625,181.10446166992188}"
"msft","2020-02-18 14:00:00","{180.76364135742188,181.67391967773438,182.40492248535156,182.62136840820312,181.68699645996094,180.2406768798828,180.9733428955078}"
"msft","2020-02-18 15:00:00","{180.95950317382812,181.59776306152344,182.23861694335938,182.44735717773438,181.26060485839844,179.98199462890625,180.81936645507812}"
"msft","2020-02-19 09:00:00","{181.0763397216797,181.42376708984375,181.98007202148438,182.16761779785156,180.8404998779297,179.71270751953125,180.66786193847656}"
"msft","2020-02-19 10:00:00","{182.13389587402344,181.95233154296875,182.389892578125,182.60763549804688,180.72332763671875,179.97222900390625,181.18441772460938}"
"msft","2020-02-19 11:00:00","{181.77081298828125,181.49009704589844,181.7218017578125,181.99984741210938,180.57180786132812,179.73895263671875,180.94790649414062}"
"msft","2020-02-19 12:00:00","{181.52590942382812,181.31304931640625,181.4868927001953,181.7500457763672,180.73707580566406,179.83465576171875,180.98318481445312}"
"msft","2020-02-19 13:00:00","{181.2733154296875,181.23788452148438,181.36570739746094,181.68136596679688,180.99493408203125,180.0299530029297,181.07501220703125}"
"msft","2020-02-19 14:00:00","{181.43853759765625,181.57110595703125,181.64608764648438,182.0363006591797,181.59783935546875,180.580810546875,181.5321044921875}"
"msft","2020-02-19 15:00:00","{181.7616729736328,181.98446655273438,182.04779052734375,182.4638214111328,182.14682006835938,181.1297149658203,182.05380249023438}"
"msft","2020-02-20 09:00:00","{181.7877197265625,182.1590576171875,182.2085723876953,182.61480712890625,182.6646728515625,181.53143310546875,182.38658142089844}"
"msft","2020-02-20 10:00:00","{181.45249938964844,181.91319274902344,182.07444763183594,182.31373596191406,182.58355712890625,181.47012329101562,182.28504943847656}"
"msft","2020-02-20 11:00:00","{179.5345001220703,180.24557495117188,180.638671875,180.47369384765625,181.51431274414062,180.30972290039062,180.92257690429688}"
"msft","2020-02-20 12:00:00","{178.6778106689453,179.2962188720703,179.9517364501953,179.11956787109375,180.48040771484375,179.54771423339844,180.05731201171875}"
"msft","2020-02-20 13:00:00","{178.29306030273438,179.05746459960938,179.66793823242188,178.74632263183594,180.6235809326172,179.2607421875,179.6111602783203}"
"msft","2020-02-20 14:00:00","{177.36593627929688,178.11569213867188,178.83067321777344,177.91268920898438,179.37380981445312,177.88482666015625,178.25790405273438}"
"msft","2020-02-20 15:00:00","{176.72439575195312,177.48658752441406,178.33615112304688,177.39283752441406,178.4387969970703,176.994384765625,177.3529510498047}"
"msft","2020-02-21 09:00:00","{176.2836151123047,177.12644958496094,178.0782928466797,177.22805786132812,177.74920654296875,176.38726806640625,176.7209014892578}"
"msft","2020-02-21 10:00:00","{175.5284423828125,176.5714111328125,177.69866943359375,176.56045532226562,177.68836975097656,176.6226806640625,176.76341247558594}"
"msft","2020-02-21 11:00:00","{172.6015167236328,174.3411865234375,175.40374755859375,174.7318878173828,176.52090454101562,175.27308654785156,175.197998046875}"
"msft","2020-02-21 12:00:00","{172.95196533203125,174.54241943359375,175.62928771972656,175.22496032714844,176.17958068847656,175.0858917236328,175.1675262451172}"
"msft","2020-02-21 13:00:00","{171.43338012695312,172.94044494628906,174.08218383789062,173.81910705566406,174.60336303710938,173.5149688720703,173.70404052734375}"
"msft","2020-02-21 14:00:00","{170.5192413330078,171.94284057617188,173.20846557617188,173.0359649658203,173.40084838867188,172.5821533203125,172.8675994873047}"
"msft","2020-02-21 15:00:00","{169.3559112548828,170.7202911376953,172.02069091796875,172.02796936035156,172.09103393554688,171.34474182128906,171.69821166992188}"
"msft","2020-02-24 09:00:00","{169.4593963623047,170.5572967529297,171.88455200195312,171.97137451171875,171.2210235595703,170.68946838378906,171.1453094482422}"
"msft","2020-02-24 10:00:00","{163.46029663085938,164.89175415039062,167.1279296875,166.974609375,166.41195678710938,166.9248046875,167.5794219970703}"
"msft","2020-02-24 11:00:00","{158.02560424804688,160.30453491210938,162.54104614257812,163.87197875976562,162.9724884033203,164.1165771484375,164.5552520751953}"
"msft","2020-02-24 12:00:00","{160.1133575439453,162.27325439453125,163.72154235839844,165.45404052734375,164.39700317382812,165.0117950439453,165.2360382080078}"
"msft","2020-02-24 13:00:00","{159.54579162597656,161.1137237548828,162.17068481445312,163.49362182617188,162.7023162841797,162.45152282714844,162.7561798095703}"
"msft","2020-02-24 14:00:00","{160.01991271972656,161.24708557128906,162.17845153808594,163.21221923828125,162.02964782714844,161.4308624267578,161.69715881347656}"
"msft","2020-02-24 15:00:00","{160.57284545898438,161.6388702392578,162.5846405029297,163.37950134277344,161.76187133789062,161.06732177734375,161.23837280273438}"
"msft","2020-02-25 09:00:00","{160.77218627929688,162.0956268310547,163.14215087890625,163.9562225341797,162.3843536376953,161.73855590820312,161.74232482910156}"
"msft","2020-02-25 10:00:00","{162.37252807617188,163.52491760253906,164.40921020507812,165.17678833007812,162.92237854003906,162.60833740234375,162.50189208984375}"
"msft","2020-02-25 11:00:00","{163.0595703125,164.1230926513672,164.93399047851562,165.6619110107422,163.3643341064453,163.11334228515625,162.96453857421875}"
"msft","2020-02-25 12:00:00","{163.6506805419922,164.89459228515625,165.6607666015625,166.46286010742188,164.42784118652344,164.17236328125,163.86988830566406}"
"msft","2020-02-25 13:00:00","{164.35353088378906,165.73941040039062,166.41995239257812,167.27687072753906,165.49575805664062,165.2073974609375,164.773193359375}"
"msft","2020-02-25 14:00:00","{164.2000274658203,166.2305908203125,166.97511291503906,168.11964416503906,166.90997314453125,166.53326416015625,165.9403076171875}"
"msft","2020-02-25 15:00:00","{164.91995239257812,167.0672149658203,167.78121948242188,169.0206298828125,167.55474853515625,167.2985076904297,166.6812744140625}"
"msft","2020-02-26 09:00:00","{165.141357421875,167.12677001953125,167.85931396484375,169.04771423339844,167.3603057861328,167.0446319580078,166.56021118164062}"
"msft","2020-02-26 10:00:00","{162.47427368164062,162.78460693359375,163.52847290039062,163.8413848876953,160.104736328125,160.57467651367188,160.78985595703125}"
"msft","2020-02-26 11:00:00","{157.71620178222656,158.35498046875,159.37367248535156,159.621337890625,157.0369415283203,156.98765563964844,157.46142578125}"
"msft","2020-02-26 12:00:00","{158.1611328125,159.17251586914062,160.3622283935547,160.5606689453125,158.35260009765625,158.47879028320312,158.54335021972656}"
"msft","2020-02-26 13:00:00","{158.29248046875,159.2451934814453,160.23980712890625,160.4659881591797,158.9910888671875,159.21731567382812,159.13206481933594}"
"msft","2020-02-26 14:00:00","{158.9164581298828,159.9813995361328,160.68128967285156,161.01242065429688,160.16461181640625,160.60693359375,160.3602294921875}"
"msft","2020-02-26 15:00:00","{158.88768005371094,160.03924560546875,160.54762268066406,160.93264770507812,160.57705688476562,160.9960479736328,160.7137451171875}"
"msft","2020-02-27 09:00:00","{158.94500732421875,160.14529418945312,160.53761291503906,160.91029357910156,160.86402893066406,161.22950744628906,160.90101623535156}"
"msft","2020-02-27 10:00:00","{157.08847045898438,159.25588989257812,160.2790069580078,161.1886444091797,161.80718994140625,161.96267700195312,161.6588592529297}"
"msft","2020-02-27 11:00:00","{154.84536743164062,157.87353515625,158.92984008789062,160.75120544433594,161.19346618652344,161.48968505859375,161.01829528808594}"
