"stock_name","time_stamp","prediction"
"ge","2020-01-31 14:00:00","{11.772782325744629,11.823253631591797,11.795500755310059,11.78152847290039,11.812402725219727,11.882207870483398,11.855782508850098}"
"ge","2020-01-31 15:00:00","{11.732122421264648,11.786999702453613,11.763907432556152,11.75709342956543,11.792386054992676,11.872964859008789,11.841082572937012}"
"ge","2020-02-03 09:00:00","{11.730254173278809,11.781251907348633,11.766691207885742,11.757153511047363,11.795507431030273,11.887840270996094,11.85580062866211}"
"ge","2020-02-03 10:00:00","{11.774293899536133,11.809259414672852,11.806453704833984,11.786650657653809,11.826534271240234,11.929189682006836,11.89955997467041}"
"ge","2020-02-03 11:00:00","{11.71420955657959,11.752777099609375,11.753935813903809,11.744783401489258,11.789934158325195,11.916414260864258,11.883907318115234}"
"ge","2020-02-03 12:00:00","{11.701574325561523,11.727361679077148,11.747719764709473,11.75786018371582,11.800600051879883,11.926688194274902,11.901013374328613}"
"ge","2020-02-03 13:00:00","{11.6983642578125,11.712631225585938,11.745006561279297,11.76894760131836,11.808069229125977,11.936920166015625,11.911393165588379}"
"ge","2020-02-03 14:00:00","{11.684833526611328,11.692604064941406,11.733205795288086,11.770593643188477,11.80517864227295,11.934606552124023,11.911887168884277}"
"ge","2020-02-03 15:00:00","{11.706042289733887,11.708000183105469,11.754354476928711,11.799431800842285,11.826278686523438,11.953472137451172,11.93606185913086}"
"ge","2020-02-04 09:00:00","{11.700667381286621,11.706722259521484,11.751275062561035,11.80192756652832,11.824117660522461,11.953460693359375,11.940308570861816}"
"ge","2020-02-04 10:00:00","{11.863510131835938,11.84597396850586,11.898622512817383,11.933609962463379,11.944843292236328,12.069840431213379,12.070451736450195}"
"ge","2020-02-04 11:00:00","{11.890701293945312,11.878087043762207,11.91860580444336,11.94997787475586,11.947538375854492,12.070176124572754,12.077692031860352}"
"ge","2020-02-04 12:00:00","{11.895015716552734,11.891926765441895,11.931774139404297,11.960495948791504,11.948690414428711,12.04471492767334,12.06795883178711}"
"ge","2020-02-04 13:00:00","{11.922541618347168,11.918111801147461,11.960761070251465,11.983162879943848,11.97036075592041,12.040453910827637,12.065357208251953}"
"ge","2020-02-04 14:00:00","{11.975204467773438,11.961869239807129,12.006365776062012,12.02010726928711,12.005661010742188,12.044049263000488,12.064663887023926}"
"ge","2020-02-04 15:00:00","{12.019301414489746,11.998906135559082,12.038135528564453,12.040900230407715,12.024995803833008,12.033376693725586,12.045044898986816}"
"ge","2020-02-05 09:00:00","{12.047568321228027,12.027849197387695,12.054466247558594,12.044109344482422,12.028830528259277,12.018011093139648,12.02121639251709}"
"ge","2020-02-05 10:00:00","{12.073789596557617,12.058697700500488,12.072022438049316,12.043115615844727,12.03392219543457,12.015782356262207,12.01297664642334}"
"ge","2020-02-05 11:00:00","{12.106882095336914,12.097652435302734,12.09122085571289,12.054540634155273,12.042773246765137,12.008953094482422,11.992853164672852}"
"ge","2020-02-05 12:00:00","{12.14729118347168,12.139572143554688,12.115278244018555,12.069032669067383,12.052197456359863,12.00755500793457,11.980146408081055}"
"ge","2020-02-05 13:00:00","{12.154970169067383,12.151894569396973,12.11196231842041,12.056509971618652,12.036105155944824,11.987330436706543,11.954123497009277}"
"ge","2020-02-05 14:00:00","{12.133262634277344,12.136703491210938,12.083622932434082,12.021614074707031,11.999250411987305,11.945265769958496,11.908647537231445}"
"ge","2020-02-05 15:00:00","{12.117963790893555,12.122970581054688,12.065043449401855,11.993782997131348,11.973691940307617,11.92221736907959,11.887764930725098}"
"ge","2020-02-06 09:00:00","{12.119035720825195,12.121391296386719,12.064942359924316,11.984755516052246,11.967755317687988,11.926729202270508,11.89912223815918}"
"ge","2020-02-06 10:00:00","{12.113983154296875,12.11400318145752,12.066261291503906,11.978621482849121,11.965856552124023,11.941279411315918,11.928128242492676}"
"ge","2020-02-06 11:00:00","{12.114996910095215,12.115288734436035,12.071196556091309,11.98552417755127,11.971857070922852,11.95992660522461,11.955106735229492}"
"ge","2020-02-06 12:00:00","{12.091163635253906,12.092175483703613,12.056196212768555,11.97476577758789,11.960931777954102,11.954992294311523,11.961435317993164}"
"ge","2020-02-06 13:00:00","{12.060876846313477,12.066059112548828,12.039518356323242,11.96556282043457,11.953408241271973,11.951008796691895,11.970479965209961}"
"ge","2020-02-06 14:00:00","{12.053423881530762,12.063304901123047,12.040281295776367,11.974884033203125,11.961371421813965,11.95702075958252,11.984763145446777}"
"ge","2020-02-06 15:00:00","{12.01850414276123,12.033210754394531,12.014688491821289,11.957633972167969,11.943158149719238,11.9320068359375,11.9671049118042}"
"ge","2020-02-07 09:00:00","{12.010647773742676,12.027438163757324,12.013529777526855,11.962021827697754,11.946944236755371,11.931467056274414,11.972986221313477}"
"ge","2020-02-07 10:00:00","{12.034183502197266,12.052934646606445,12.041197776794434,11.986472129821777,11.974477767944336,11.9727144241333,12.014129638671875}"
"ge","2020-02-07 11:00:00","{12.041764259338379,12.07056999206543,12.050068855285645,12.012468338012695,11.992359161376953,11.996636390686035,12.036185264587402}"
"ge","2020-02-07 12:00:00","{12.041407585144043,12.06914234161377,12.053990364074707,12.02534008026123,11.997842788696289,11.987554550170898,12.030023574829102}"
"ge","2020-02-07 13:00:00","{12.03404712677002,12.063457489013672,12.046913146972656,12.024140357971191,11.989141464233398,11.965845108032227,12.009976387023926}"
"ge","2020-02-07 14:00:00","{11.984981536865234,12.020050048828125,12.004776000976562,11.980748176574707,11.952775955200195,11.930923461914062,11.970224380493164}"
"ge","2020-02-07 15:00:00","{11.998887062072754,12.030855178833008,12.017974853515625,11.999008178710938,11.970497131347656,11.940731048583984,11.977229118347168}"
"ge","2020-02-10 09:00:00","{11.968907356262207,12.00484848022461,11.98892593383789,11.960953712463379,11.942444801330566,11.9302978515625,11.952845573425293}"
"ge","2020-02-10 10:00:00","{12.023480415344238,12.04780387878418,12.03544807434082,12.003988265991211,11.981794357299805,11.970295906066895,11.988378524780273}"
"ge","2020-02-10 11:00:00","{12.01899528503418,12.037177085876465,12.025901794433594,11.993332862854004,11.9685640335083,11.957609176635742,11.969316482543945}"
"ge","2020-02-10 12:00:00","{11.988937377929688,12.005128860473633,11.994757652282715,11.964418411254883,11.942957878112793,11.933967590332031,11.93989086151123}"
"ge","2020-02-10 13:00:00","{11.988229751586914,11.996004104614258,11.989721298217773,11.956965446472168,11.939325332641602,11.931256294250488,11.930499076843262}"
"ge","2020-02-10 14:00:00","{12.002144813537598,11.996301651000977,11.996822357177734,11.959527969360352,11.940675735473633,11.927197456359863,11.923709869384766}"
"ge","2020-02-10 15:00:00","{12.021790504455566,12.002172470092773,12.008089065551758,11.96510124206543,11.940926551818848,11.919624328613281,11.917611122131348}"
"ge","2020-02-11 09:00:00","{12.044449806213379,12.013197898864746,12.021513938903809,11.971631050109863,11.94077205657959,11.914294242858887,11.91615104675293}"
"ge","2020-02-11 10:00:00","{12.011978149414062,11.986771583557129,11.988940238952637,11.923675537109375,11.904153823852539,11.900206565856934,11.901050567626953}"
"ge","2020-02-11 11:00:00","{12.002453804016113,11.981781005859375,11.980724334716797,11.915828704833984,11.904569625854492,11.915340423583984,11.914834976196289}"
"ge","2020-02-11 12:00:00","{12.025003433227539,11.99471664428711,12.000716209411621,11.938961029052734,11.926929473876953,11.936003684997559,11.935471534729004}"
"ge","2020-02-11 13:00:00","{12.03657341003418,11.997712135314941,12.00963020324707,11.951801300048828,11.935686111450195,11.931855201721191,11.931093215942383}"
"ge","2020-02-11 14:00:00","{12.03306770324707,11.98995590209961,12.004633903503418,11.948356628417969,11.930253028869629,11.911386489868164,11.90959358215332}"
"ge","2020-02-11 15:00:00","{11.994683265686035,11.95712947845459,11.969243049621582,11.909954071044922,11.900806427001953,11.88472843170166,11.878310203552246}"
"ge","2020-02-12 09:00:00","{12.009252548217773,11.9692964553833,11.982316970825195,11.922199249267578,11.917787551879883,11.902424812316895,11.894445419311523}"
"ge","2020-02-12 10:00:00","{12.09065055847168,12.039864540100098,12.052759170532227,11.989583969116211,11.975200653076172,11.95677375793457,11.954236030578613}"
"ge","2020-02-12 11:00:00","{12.124345779418945,12.07601547241211,12.079849243164062,12.017416954040527,11.989360809326172,11.966719627380371,11.96883773803711}"
"ge","2020-02-12 12:00:00","{12.142922401428223,12.096858978271484,12.093942642211914,12.0308837890625,11.994651794433594,11.959718704223633,11.963330268859863}"
"ge","2020-02-12 13:00:00","{12.142570495605469,12.100936889648438,12.09050178527832,12.025039672851562,11.984859466552734,11.942669868469238,11.946263313293457}"
"ge","2020-02-12 14:00:00","{12.177882194519043,12.135890007019043,12.12141227722168,12.05130386352539,12.008217811584473,11.96867561340332,11.976716995239258}"
"ge","2020-02-12 15:00:00","{12.23678207397461,12.195743560791016,12.175749778747559,12.10097599029541,12.053020477294922,12.043283462524414,12.061990737915039}"
"ge","2020-02-13 09:00:00","{12.190966606140137,12.17087173461914,12.142818450927734,12.077760696411133,12.028100967407227,12.033807754516602,12.060806274414062}"
"ge","2020-02-13 10:00:00","{12.10151481628418,12.107041358947754,12.081470489501953,12.03041934967041,11.993204116821289,11.996641159057617,12.02804183959961}"
"ge","2020-02-13 11:00:00","{12.13905143737793,12.150359153747559,12.130985260009766,12.079042434692383,12.053689956665039,12.045074462890625,12.07448959350586}"
"ge","2020-02-13 12:00:00","{12.135746002197266,12.146454811096191,12.130130767822266,12.077369689941406,12.05632209777832,12.03187370300293,12.054689407348633}"
"ge","2020-02-13 13:00:00","{12.108375549316406,12.120038986206055,12.105392456054688,12.050939559936523,12.031145095825195,11.994242668151855,12.016336441040039}"
"ge","2020-02-13 14:00:00","{12.104684829711914,12.113619804382324,12.100059509277344,12.039876937866211,12.02363395690918,11.985483169555664,12.005829811096191}"
"ge","2020-02-13 15:00:00","{12.056499481201172,12.068249702453613,12.054813385009766,11.991023063659668,11.981565475463867,11.94987964630127,11.967443466186523}"
"ge","2020-02-14 09:00:00","{12.058706283569336,12.066200256347656,12.055320739746094,11.987160682678223,11.985584259033203,11.96518611907959,11.978403091430664}"
"ge","2020-02-14 10:00:00","{12.06102180480957,12.063592910766602,12.055789947509766,11.984350204467773,11.987546920776367,11.977334022521973,11.984844207763672}"
"ge","2020-02-14 11:00:00","{12.048121452331543,12.047321319580078,12.043067932128906,11.973213195800781,11.977889060974121,11.971158027648926,11.974335670471191}"
"ge","2020-02-14 12:00:00","{12.004316329956055,12.007458686828613,12.003060340881348,11.93139362335205,11.947495460510254,11.957808494567871,11.95189380645752}"
"ge","2020-02-14 13:00:00","{11.984371185302734,11.987290382385254,11.98554801940918,11.91408920288086,11.94299030303955,11.971884727478027,11.955883026123047}"
"ge","2020-02-14 14:00:00","{11.999634742736816,11.99142837524414,11.998940467834473,11.92961311340332,11.96288776397705,11.996429443359375,11.973252296447754}"
"ge","2020-02-14 15:00:00","{12.001182556152344,11.984938621520996,11.998955726623535,11.93118953704834,11.966002464294434,12.003532409667969,11.974803924560547}"
"ge","2020-02-18 09:00:00","{12.008753776550293,11.987592697143555,12.004814147949219,11.938876152038574,11.974444389343262,12.021628379821777,11.990633964538574}"
"ge","2020-02-18 10:00:00","{12.059221267700195,12.031453132629395,12.049820899963379,11.98343276977539,12.015192031860352,12.082969665527344,12.055678367614746}"
"ge","2020-02-18 11:00:00","{11.99692153930664,11.982561111450195,11.999266624450684,11.943604469299316,11.976310729980469,12.053619384765625,12.025839805603027}"
"ge","2020-02-18 12:00:00","{12.00467300415039,11.986567497253418,12.012662887573242,11.971436500549316,12.000672340393066,12.067684173583984,12.045440673828125}"
"ge","2020-02-18 13:00:00","{11.994223594665527,11.972280502319336,12.003622055053711,11.970378875732422,12.001483917236328,12.068920135498047,12.042710304260254}"
"ge","2020-02-18 14:00:00","{12.062822341918945,12.023033142089844,12.062261581420898,12.0337495803833,12.054845809936523,12.105064392089844,12.082001686096191}"
"ge","2020-02-18 15:00:00","{12.058635711669922,12.015899658203125,12.05344009399414,12.024901390075684,12.038677215576172,12.077853202819824,12.053624153137207}"
"ge","2020-02-19 09:00:00","{12.0634765625,12.022926330566406,12.054769515991211,12.024253845214844,12.036405563354492,12.078932762145996,12.0569486618042}"
"ge","2020-02-19 10:00:00","{12.177176475524902,12.124409675598145,12.152093887329102,12.117390632629395,12.121347427368164,12.173120498657227,12.154547691345215}"
"ge","2020-02-19 11:00:00","{12.202396392822266,12.150075912475586,12.172699928283691,12.143138885498047,12.124312400817871,12.130849838256836,12.11246395111084}"
"ge","2020-02-19 12:00:00","{12.178628921508789,12.138412475585938,12.148405075073242,12.117460250854492,12.086371421813965,12.061942100524902,12.045459747314453}"
"ge","2020-02-19 13:00:00","{12.179190635681152,12.14686393737793,12.140828132629395,12.104143142700195,12.070746421813965,12.0333833694458,12.012282371520996}"
"ge","2020-02-19 14:00:00","{12.14476203918457,12.120573043823242,12.102140426635742,12.055805206298828,12.02871322631836,11.998123168945312,11.974109649658203}"
"ge","2020-02-19 15:00:00","{12.108297348022461,12.089677810668945,12.064210891723633,12.009061813354492,11.992034912109375,11.973770141601562,11.950173377990723}"
"ge","2020-02-20 09:00:00","{12.063884735107422,12.051106452941895,12.023082733154297,11.960273742675781,11.960131645202637,11.979653358459473,11.960700988769531}"
"ge","2020-02-20 10:00:00","{12.018059730529785,12.005977630615234,11.985045433044434,11.925687789916992,11.936755180358887,11.978758811950684,11.965960502624512}"
"ge","2020-02-20 11:00:00","{11.978205680847168,11.965003967285156,11.953099250793457,11.906400680541992,11.924705505371094,11.98780632019043,11.980210304260254}"
"ge","2020-02-20 12:00:00","{11.98519229888916,11.95982551574707,11.960370063781738,11.931610107421875,11.942571640014648,11.994368553161621,11.988693237304688}"
"ge","2020-02-20 13:00:00","{11.999948501586914,11.963850975036621,11.969278335571289,11.954629898071289,11.949374198913574,11.968766212463379,11.961400985717773}"
"ge","2020-02-20 14:00:00","{12.01192855834961,11.97259521484375,11.971329689025879,11.963024139404297,11.94235610961914,11.929227828979492,11.919647216796875}"
"ge","2020-02-20 15:00:00","{12.045557975769043,12.00848388671875,11.989408493041992,11.979288101196289,11.946695327758789,11.904046058654785,11.888340950012207}"
"ge","2020-02-21 09:00:00","{12.05840015411377,12.027048110961914,11.986552238464355,11.970748901367188,11.927905082702637,11.857477188110352,11.834081649780273}"
"ge","2020-02-21 10:00:00","{11.98902702331543,11.967601776123047,11.908968925476074,11.885906219482422,11.843564987182617,11.810308456420898,11.79392147064209}"
"ge","2020-02-21 11:00:00","{11.946824073791504,11.924117088317871,11.861166954040527,11.83802604675293,11.797537803649902,11.771429061889648,11.767105102539062}"
"ge","2020-02-21 12:00:00","{11.939495086669922,11.91042709350586,11.841856956481934,11.8247709274292,11.781638145446777,11.736960411071777,11.736770629882812}"
"ge","2020-02-21 13:00:00","{11.921954154968262,11.890911102294922,11.810762405395508,11.795414924621582,11.749502182006836,11.681108474731445,11.681734085083008}"
"ge","2020-02-21 14:00:00","{11.923641204833984,11.897014617919922,11.795487403869629,11.77157974243164,11.728766441345215,11.638972282409668,11.634062767028809}"
"ge","2020-02-21 15:00:00","{11.908003807067871,11.88194465637207,11.76313591003418,11.727879524230957,11.685493469238281,11.577877044677734,11.56997013092041}"
"ge","2020-02-24 09:00:00","{11.86327075958252,11.836114883422852,11.69810676574707,11.647788047790527,11.613929748535156,11.539946556091309,11.537127494812012}"
"ge","2020-02-24 10:00:00","{11.640366554260254,11.688002586364746,11.564509391784668,11.497151374816895,11.492648124694824,11.542335510253906,11.505513191223145}"
"ge","2020-02-24 11:00:00","{11.57393741607666,11.643735885620117,11.569574356079102,11.491830825805664,11.499762535095215,11.525847434997559,11.493013381958008}"
"ge","2020-02-24 12:00:00","{11.598312377929688,11.649260520935059,11.605703353881836,11.530401229858398,11.52604866027832,11.540597915649414,11.520872116088867}"
"ge","2020-02-24 13:00:00","{11.586498260498047,11.645790100097656,11.605118751525879,11.530640602111816,11.518692016601562,11.540016174316406,11.51959228515625}"
"ge","2020-02-24 14:00:00","{11.597848892211914,11.650447845458984,11.61308479309082,11.544317245483398,11.512994766235352,11.53830337524414,11.528023719787598}"
"ge","2020-02-24 15:00:00","{11.601499557495117,11.661380767822266,11.623028755187988,11.561367988586426,11.517005920410156,11.56071662902832,11.544992446899414}"
"ge","2020-02-25 09:00:00","{11.622108459472656,11.685478210449219,11.639060020446777,11.583183288574219,11.529701232910156,11.579586029052734,11.5647611618042}"
"ge","2020-02-25 10:00:00","{11.587896347045898,11.697441101074219,11.678731918334961,11.60629653930664,11.573652267456055,11.637552261352539,11.586050033569336}"
"ge","2020-02-25 11:00:00","{11.55712890625,11.706399917602539,11.71405029296875,11.61314582824707,11.611675262451172,11.623961448669434,11.551820755004883}"
"ge","2020-02-25 12:00:00","{11.543540954589844,11.690662384033203,11.714241027832031,11.595993041992188,11.599045753479004,11.551932334899902,11.483169555664062}"
"ge","2020-02-25 13:00:00","{11.493000984191895,11.660907745361328,11.686393737792969,11.55491828918457,11.56706714630127,11.480916976928711,11.399466514587402}"
"ge","2020-02-25 14:00:00","{11.438309669494629,11.630126953125,11.667051315307617,11.510162353515625,11.548042297363281,11.406153678894043,11.305830001831055}"
"ge","2020-02-25 15:00:00","{11.395333290100098,11.592676162719727,11.608495712280273,11.42748737335205,11.5000581741333,11.266286849975586,11.153926849365234}"
"ge","2020-02-26 09:00:00","{11.350431442260742,11.519774436950684,11.515410423278809,11.31393814086914,11.419713020324707,11.081216812133789,10.952762603759766}"
"ge","2020-02-26 10:00:00","{11.286314964294434,11.404021263122559,11.370512008666992,11.148768424987793,11.292834281921387,10.824283599853516,10.679402351379395}"
"ge","2020-02-26 11:00:00","{11.144469261169434,11.212949752807617,11.165078163146973,10.951216697692871,11.112796783447266,10.536131858825684,10.353378295898438}"
"ge","2020-02-26 12:00:00","{10.979899406433105,11.008816719055176,10.989564895629883,10.773646354675293,10.960601806640625,10.27902603149414,10.063922882080078}"
"ge","2020-02-26 13:00:00","{10.82948112487793,10.818883895874023,10.826542854309082,10.590834617614746,10.800714492797852,10.033166885375977,9.801248550415039}"
"ge","2020-02-26 14:00:00","{10.669480323791504,10.609957695007324,10.693689346313477,10.403412818908691,10.629047393798828,9.83914852142334,9.624465942382812}"
"ge","2020-02-26 15:00:00","{10.536619186401367,10.432703971862793,10.563273429870605,10.248730659484863,10.4527587890625,9.683730125427246,9.489794731140137}"
"ge","2020-02-27 09:00:00","{10.45441722869873,10.28965950012207,10.434270858764648,10.11846923828125,10.271130561828613,9.566336631774902,9.395918846130371}"
"ge","2020-02-27 10:00:00","{10.270782470703125,10.063655853271484,10.335429191589355,10.097185134887695,10.181526184082031,9.684521675109863,9.609888076782227}"
"ge","2020-02-27 11:00:00","{10.169916152954102,9.968344688415527,10.28210163116455,10.127720832824707,10.14665412902832,9.84805679321289,9.845893859863281}"
"ge","2020-02-27 12:00:00","{10.222397804260254,10.052999496459961,10.25716781616211,10.068255424499512,10.031396865844727,9.781340599060059,9.769166946411133}"
"ge","2020-02-27 13:00:00","{10.261734008789062,10.031686782836914,10.171431541442871,10.026912689208984,9.923282623291016,9.701043128967285,9.692948341369629}"
"ge","2020-02-27 14:00:00","{10.268865585327148,10.005505561828613,10.115351676940918,10.01242733001709,9.863585472106934,9.689624786376953,9.69338321685791}"
"ge","2020-02-27 15:00:00","{10.26413631439209,10.011734962463379,10.101814270019531,10.017074584960938,9.844317436218262,9.70850658416748,9.71750545501709}"
"ge","2020-02-28 09:00:00","{10.21054744720459,9.992774963378906,10.099394798278809,10.02531909942627,9.84161376953125,9.776094436645508,9.812385559082031}"
"ge","2020-02-28 10:00:00","{10.019227981567383,9.803230285644531,9.99988079071045,10.035150527954102,9.827021598815918,9.951456069946289,10.121182441711426}"
"ge","2020-02-28 11:00:00","{9.911233901977539,9.743205070495605,9.983943939208984,10.064772605895996,9.875244140625,10.071088790893555,10.305475234985352}"
"ge","2020-02-28 12:00:00","{9.953965187072754,9.908695220947266,10.079116821289062,10.053717613220215,9.897686958312988,10.02685546875,10.207094192504883}"
"ge","2020-02-28 13:00:00","{10.000295639038086,9.970312118530273,10.080367088317871,10.028349876403809,9.869001388549805,9.986540794372559,10.134197235107422}"
"ge","2020-02-28 14:00:00","{10.053788185119629,9.995718002319336,10.087389945983887,10.011344909667969,9.84476375579834,9.959907531738281,10.099364280700684}"
"ge","2020-02-28 15:00:00","{10.07066822052002,9.9788818359375,10.089001655578613,10.01085090637207,9.833206176757812,9.955307006835938,10.11443042755127}"
"ge","2020-03-02 09:00:00","{10.173378944396973,10.103477478027344,10.123991966247559,9.938817977905273,9.736976623535156,9.841608047485352,9.900508880615234}"
"ge","2020-03-02 10:00:00","{10.259098052978516,10.115339279174805,10.119278907775879,9.892549514770508,9.629182815551758,9.83011245727539,9.81932258605957}"
"ge","2020-03-02 11:00:00","{10.254345893859863,9.996917724609375,10.065677642822266,9.870502471923828,9.558852195739746,9.794126510620117,9.793468475341797}"
"ge","2020-03-02 12:00:00","{10.282739639282227,10.054481506347656,10.071720123291016,9.825798034667969,9.51113224029541,9.801655769348145,9.76484489440918}"
"ge","2020-03-02 13:00:00","{10.307287216186523,10.0506010055542,10.061715126037598,9.790183067321777,9.46505355834961,9.785221099853516,9.730470657348633}"
"ge","2020-03-02 14:00:00","{10.303943634033203,10.017816543579102,10.030369758605957,9.749323844909668,9.43017864227295,9.743264198303223,9.676407814025879}"
"ge","2020-03-02 15:00:00","{10.362555503845215,10.05874252319336,10.05604076385498,9.739107131958008,9.446685791015625,9.750931739807129,9.655733108520508}"
"ge","2020-03-03 09:00:00","{10.481842041015625,10.161406517028809,10.141318321228027,9.776104927062988,9.515236854553223,9.825902938842773,9.692755699157715}"
"ge","2020-03-03 10:00:00","{10.599040031433105,10.224405288696289,10.240601539611816,9.826976776123047,9.604094505310059,9.898427963256836,9.7420015335083}"
"ge","2020-03-03 11:00:00","{10.688528060913086,10.23371410369873,10.308455467224121,9.911890983581543,9.702642440795898,9.935952186584473,9.757131576538086}"
"ge","2020-03-03 12:00:00","{10.712309837341309,10.251328468322754,10.331408500671387,9.985955238342285,9.786683082580566,9.95478343963623,9.747598648071289}"
"ge","2020-03-03 13:00:00","{10.69162654876709,10.255062103271484,10.317277908325195,10.015514373779297,9.823219299316406,9.923197746276855,9.685386657714844}"
"ge","2020-03-03 14:00:00","{10.64362621307373,10.244843482971191,10.285694122314453,10.005724906921387,9.830249786376953,9.865726470947266,9.603656768798828}"
"ge","2020-03-03 15:00:00","{10.677251815795898,10.341352462768555,10.33527946472168,10.011972427368164,9.88304328918457,9.880635261535645,9.582963943481445}"
"ge","2020-03-04 09:00:00","{10.664405822753906,10.339372634887695,10.33755874633789,9.980619430541992,9.878872871398926,9.8431978225708,9.54487419128418}"
"ge","2020-03-04 10:00:00","{10.63679313659668,10.328694343566895,10.32714557647705,9.94398021697998,9.857473373413086,9.802733421325684,9.509176254272461}"
"ge","2020-03-04 11:00:00","{10.613882064819336,10.315893173217773,10.293976783752441,9.917035102844238,9.82292652130127,9.760651588439941,9.478151321411133}"
"ge","2020-03-04 12:00:00","{10.577317237854004,10.272717475891113,10.247919082641602,9.882002830505371,9.771537780761719,9.713850975036621,9.45165729522705}"
"ge","2020-03-04 13:00:00","{10.545092582702637,10.239221572875977,10.206771850585938,9.851107597351074,9.725997924804688,9.680976867675781,9.446425437927246}"
"ge","2020-03-04 14:00:00","{10.52663516998291,10.207901954650879,10.185426712036133,9.835055351257324,9.692108154296875,9.678565979003906,9.475813865661621}"
"ge","2020-03-04 15:00:00","{10.527679443359375,10.175274848937988,10.158256530761719,9.836627960205078,9.66944694519043,9.676197052001953,9.512411117553711}"
"ge","2020-03-05 09:00:00","{10.54364013671875,10.171648979187012,10.150391578674316,9.835933685302734,9.661276817321777,9.688150405883789,9.554905891418457}"
"ge","2020-03-05 10:00:00","{10.52405834197998,10.11656665802002,10.141039848327637,9.89913558959961,9.682974815368652,9.767501831054688,9.661794662475586}"
"ge","2020-03-05 11:00:00","{10.480635643005371,10.07815933227539,10.136857986450195,9.97903060913086,9.734565734863281,9.864185333251953,9.772686004638672}"
"ge","2020-03-05 12:00:00","{10.453072547912598,10.089011192321777,10.17679500579834,10.052166938781738,9.812783241271973,9.956382751464844,9.862540245056152}"
"ge","2020-03-05 13:00:00","{10.408562660217285,10.075394630432129,10.208844184875488,10.119808197021484,9.901798248291016,10.062995910644531,9.979698181152344}"
"ge","2020-03-05 14:00:00","{10.372199058532715,10.065577507019043,10.23097038269043,10.162487983703613,9.965435981750488,10.133618354797363,10.06452751159668}"
"ge","2020-03-05 15:00:00","{10.352895736694336,10.070755004882812,10.239261627197266,10.174480438232422,9.997335433959961,10.166258811950684,10.103693962097168}"
"ge","2020-03-06 09:00:00","{10.416375160217285,10.109265327453613,10.242048263549805,10.14571762084961,9.995248794555664,10.130714416503906,10.0962553024292}"
"ge","2020-03-06 10:00:00","{10.352762222290039,10.035974502563477,10.185994148254395,10.141794204711914,9.986648559570312,10.1611328125,10.147730827331543}"
"ge","2020-03-06 11:00:00","{10.239426612854004,10.012247085571289,10.197608947753906,10.229352951049805,10.03216552734375,10.310171127319336,10.25598430633545}"
"ge","2020-03-06 12:00:00","{10.263251304626465,10.143113136291504,10.294784545898438,10.21491527557373,10.042293548583984,10.299580574035645,10.199763298034668}"
"ge","2020-03-06 13:00:00","{10.21679401397705,10.114028930664062,10.243549346923828,10.131482124328613,9.978019714355469,10.192082405090332,10.043163299560547}"
"ge","2020-03-06 14:00:00","{10.118619918823242,10.01466178894043,10.147775650024414,10.026525497436523,9.896878242492676,10.053548812866211,9.885974884033203}"
"ge","2020-03-06 15:00:00","{10.027307510375977,9.90239429473877,10.037137985229492,9.889654159545898,9.79238510131836,9.901041030883789,9.737387657165527}"
"ge","2020-03-09 09:00:00","{9.9306640625,9.757872581481934,9.871801376342773,9.695698738098145,9.645211219787598,9.694175720214844,9.566418647766113}"
"ge","2020-03-09 10:00:00","{9.781225204467773,9.670143127441406,9.819005012512207,9.694225311279297,9.664108276367188,9.781641960144043,9.668706893920898}"
"ge","2020-03-09 11:00:00","{9.547475814819336,9.584602355957031,9.770912170410156,9.684171676635742,9.696061134338379,9.870898246765137,9.742923736572266}"
"ge","2020-03-09 12:00:00","{9.362671852111816,9.521978378295898,9.67080307006836,9.513900756835938,9.601263999938965,9.632904052734375,9.46504020690918}"
"ge","2020-03-09 13:00:00","{9.271016120910645,9.403862953186035,9.535244941711426,9.381641387939453,9.468689918518066,9.441461563110352,9.287313461303711}"
"ge","2020-03-09 14:00:00","{9.174407958984375,9.272007942199707,9.387455940246582,9.246551513671875,9.338953018188477,9.281745910644531,9.15973949432373}"
"ge","2020-03-09 15:00:00","{9.054441452026367,9.118568420410156,9.218851089477539,9.056497573852539,9.148470878601074,9.074310302734375,8.97494125366211}"
"ge","2020-03-10 09:00:00","{8.934173583984375,8.967555046081543,9.053277969360352,8.876267433166504,8.962569236755371,8.894674301147461,8.819875717163086}"
"ge","2020-03-10 10:00:00","{8.80675220489502,8.806382179260254,8.866485595703125,8.624532699584961,8.693828582763672,8.64098834991455,8.588030815124512}"
"ge","2020-03-10 11:00:00","{8.734681129455566,8.67617416381836,8.713935852050781,8.480118751525879,8.508712768554688,8.487588882446289,8.460152626037598}"
"ge","2020-03-10 12:00:00","{8.599149703979492,8.552037239074707,8.541619300842285,8.345138549804688,8.424620628356934,8.481003761291504,8.489678382873535}"
"ge","2020-03-10 13:00:00","{8.52040958404541,8.52677059173584,8.482029914855957,8.236175537109375,8.314240455627441,8.383743286132812,8.398069381713867}"
"ge","2020-03-10 14:00:00","{8.485483169555664,8.479874610900879,8.409235000610352,8.153525352478027,8.206520080566406,8.3253755569458,8.34882640838623}"
"ge","2020-03-10 15:00:00","{8.520803451538086,8.485687255859375,8.398944854736328,8.142629623413086,8.144614219665527,8.325614929199219,8.356058120727539}"
