"stock_name","time_stamp","prediction"
"jpm","2020-01-16 10:00:00","{136.22947692871094,136.07046508789062,136.1912078857422,136.2451629638672,136.51220703125,136.5594024658203,136.41656494140625}"
"jpm","2020-01-16 11:00:00","{136.56631469726562,136.30950927734375,136.43057250976562,136.3966522216797,136.68019104003906,136.6668243408203,136.5158233642578}"
"jpm","2020-01-16 12:00:00","{136.49368286132812,136.2783203125,136.37954711914062,136.40452575683594,136.6597900390625,136.77902221679688,136.5880126953125}"
"jpm","2020-01-16 13:00:00","{136.4351043701172,136.26637268066406,136.37490844726562,136.4485626220703,136.70436096191406,136.9412841796875,136.6936492919922}"
"jpm","2020-01-16 14:00:00","{136.38662719726562,136.255615234375,136.36923217773438,136.4757537841797,136.72073364257812,137.01307678222656,136.73036193847656}"
"jpm","2020-01-16 15:00:00","{136.65367126464844,136.52745056152344,136.58009338378906,136.66531372070312,136.84652709960938,136.9876251220703,136.61123657226562}"
"jpm","2020-01-17 09:00:00","{136.9615478515625,136.6884765625,136.69085693359375,136.68597412109375,136.79293823242188,136.75042724609375,136.3265380859375}"
"jpm","2020-01-17 10:00:00","{137.08633422851562,136.7008514404297,136.66737365722656,136.6212158203125,136.6767578125,136.60787963867188,136.1619110107422}"
"jpm","2020-01-17 11:00:00","{137.05136108398438,136.6264190673828,136.58775329589844,136.5386962890625,136.5935516357422,136.5965118408203,136.1393585205078}"
"jpm","2020-01-17 12:00:00","{137.01004028320312,136.56582641601562,136.53314208984375,136.4920196533203,136.5617218017578,136.6325225830078,136.18055725097656}"
"jpm","2020-01-17 13:00:00","{136.9969024658203,136.5399932861328,136.52699279785156,136.50680541992188,136.60125732421875,136.71546936035156,136.3022918701172}"
"jpm","2020-01-17 14:00:00","{137.01382446289062,136.559326171875,136.5499725341797,136.56321716308594,136.66635131835938,136.7840576171875,136.4232635498047}"
"jpm","2020-01-17 15:00:00","{137.41102600097656,136.93252563476562,136.84033203125,136.77630615234375,136.8296661376953,136.75552368164062,136.3759002685547}"
"jpm","2020-01-21 09:00:00","{136.83041381835938,136.4285888671875,136.33413696289062,136.3543701171875,136.36422729492188,136.38671875,135.99635314941406}"
"jpm","2020-01-21 10:00:00","{136.69744873046875,136.31246948242188,136.24258422851562,136.28355407714844,136.3525390625,136.37200927734375,135.9980926513672}"
"jpm","2020-01-21 11:00:00","{136.90695190429688,136.46275329589844,136.43045043945312,136.39837646484375,136.53033447265625,136.41549682617188,136.1404571533203}"
"jpm","2020-01-21 12:00:00","{136.9356231689453,136.4601287841797,136.4500732421875,136.3940887451172,136.5404815673828,136.36749267578125,136.16860961914062}"
"jpm","2020-01-21 13:00:00","{136.65805053710938,136.1992950439453,136.19186401367188,136.14674377441406,136.30357360839844,136.11460876464844,135.9470672607422}"
"jpm","2020-01-21 14:00:00","{136.56556701660156,136.1114501953125,136.0833740234375,135.99156188964844,136.19000244140625,135.9003448486328,135.79563903808594}"
"jpm","2020-01-21 15:00:00","{136.22630310058594,135.8831787109375,135.7834014892578,135.70896911621094,135.93527221679688,135.68148803710938,135.47779846191406}"
"jpm","2020-01-22 09:00:00","{136.10206604003906,135.77085876464844,135.7008819580078,135.5880584716797,135.85140991210938,135.5655059814453,135.4100799560547}"
"jpm","2020-01-22 10:00:00","{135.90103149414062,135.55393981933594,135.49050903320312,135.34713745117188,135.64382934570312,135.3173065185547,135.19882202148438}"
"jpm","2020-01-22 11:00:00","{135.6420135498047,135.28622436523438,135.2413787841797,135.0886993408203,135.39883422851562,135.04867553710938,134.97909545898438}"
"jpm","2020-01-22 12:00:00","{135.72848510742188,135.2938690185547,135.2301483154297,135.02474975585938,135.3843536376953,134.95628356933594,134.98379516601562}"
"jpm","2020-01-22 13:00:00","{135.5841064453125,135.10983276367188,135.0377655029297,134.84104919433594,135.18521118164062,134.76109313964844,134.8421173095703}"
"jpm","2020-01-22 14:00:00","{135.633056640625,135.11158752441406,134.98875427246094,134.8008270263672,135.15634155273438,134.7433624267578,134.8566131591797}"
"jpm","2020-01-22 15:00:00","{135.39266967773438,135.0153350830078,134.8236083984375,134.75387573242188,135.09909057617188,134.8937530517578,134.7957763671875}"
"jpm","2020-01-23 09:00:00","{134.44049072265625,134.2382354736328,134.1486053466797,134.27401733398438,134.55738830566406,134.70919799804688,134.45631408691406}"
"jpm","2020-01-23 10:00:00","{134.1195068359375,134.05906677246094,134.06393432617188,134.3733367919922,134.6147003173828,135.0464630126953,134.7071533203125}"
"jpm","2020-01-23 11:00:00","{134.41366577148438,134.34628295898438,134.39529418945312,134.70974731445312,134.9596710205078,135.40194702148438,135.10595703125}"
"jpm","2020-01-23 12:00:00","{134.7803497314453,134.6823272705078,134.74795532226562,135.01295471191406,135.25146484375,135.60049438476562,135.36734008789062}"
"jpm","2020-01-23 13:00:00","{135.175537109375,135.05862426757812,135.10037231445312,135.33995056152344,135.55123901367188,135.80917358398438,135.58290100097656}"
"jpm","2020-01-23 14:00:00","{135.43984985351562,135.29959106445312,135.2975616455078,135.52407836914062,135.71707153320312,135.89991760253906,135.67279052734375}"
"jpm","2020-01-23 15:00:00","{135.66796875,135.5939483642578,135.48741149902344,135.77206420898438,135.8762969970703,136.05499267578125,135.7106170654297}"
"jpm","2020-01-24 09:00:00","{135.06307983398438,135.12417602539062,134.96234130859375,135.37306213378906,135.4088592529297,135.74172973632812,135.26641845703125}"
"jpm","2020-01-24 10:00:00","{134.53408813476562,134.77456665039062,134.59988403320312,135.21652221679688,135.18272399902344,135.72344970703125,135.06405639648438}"
"jpm","2020-01-24 11:00:00","{134.10385131835938,134.4380645751953,134.31134033203125,135.0193328857422,134.9495849609375,135.56005859375,134.8826446533203}"
"jpm","2020-01-24 12:00:00","{133.88650512695312,134.24526977539062,134.15487670898438,134.86264038085938,134.7865753173828,135.32589721679688,134.67071533203125}"
"jpm","2020-01-24 13:00:00","{133.52049255371094,133.93740844726562,133.8781280517578,134.598876953125,134.4779052734375,134.95448303222656,134.38629150390625}"
"jpm","2020-01-24 14:00:00","{133.08091735839844,133.54141235351562,133.5070037841797,134.23959350585938,134.08779907226562,134.5238037109375,134.02537536621094}"
"jpm","2020-01-27 09:00:00","{133.24192810058594,133.65260314941406,133.6113739013672,134.450439453125,134.2332000732422,134.70457458496094,133.94601440429688}"
"jpm","2020-01-27 10:00:00","{132.37643432617188,133.03919982910156,132.9635772705078,134.10043334960938,133.6772003173828,134.23379516601562,133.5142822265625}"
"jpm","2020-01-27 11:00:00","{131.91542053222656,132.72146606445312,132.67962646484375,134.104736328125,133.62049865722656,134.16954040527344,133.30906677246094}"
"jpm","2020-01-27 12:00:00","{132.21963500976562,132.7584991455078,132.7749786376953,133.9673309326172,133.63645935058594,133.76373291015625,132.89488220214844}"
"jpm","2020-01-27 13:00:00","{132.4991455078125,132.94065856933594,132.91238403320312,134.07638549804688,133.7362060546875,133.6381072998047,132.75137329101562}"
"jpm","2020-01-27 14:00:00","{132.6229705810547,132.9966583251953,132.91629028320312,134.08419799804688,133.7466278076172,133.48463439941406,132.60995483398438}"
"jpm","2020-01-27 15:00:00","{132.5662841796875,132.87542724609375,132.7857666015625,134.03363037109375,133.6576690673828,133.2813262939453,132.3964385986328}"
"jpm","2020-01-28 09:00:00","{132.33514404296875,132.63955688476562,132.5615692138672,133.91409301757812,133.50523376464844,133.03941345214844,132.15347290039062}"
"jpm","2020-01-28 10:00:00","{133.58473205566406,133.18885803222656,133.283447265625,134.01470947265625,133.72540283203125,132.72767639160156,132.09104919433594}"
"jpm","2020-01-28 11:00:00","{134.37876892089844,133.71469116210938,133.8427734375,134.4199676513672,133.8978729248047,132.71096801757812,132.29827880859375}"
"jpm","2020-01-28 12:00:00","{134.6650848388672,133.96632385253906,134.04287719726562,134.587890625,133.93585205078125,132.72679138183594,132.46836853027344}"
"jpm","2020-01-28 13:00:00","{134.67198181152344,133.96937561035156,133.9695281982422,134.43324279785156,133.81585693359375,132.55613708496094,132.4194793701172}"
"jpm","2020-01-28 14:00:00","{134.7171173095703,133.95208740234375,133.89486694335938,134.2803497314453,133.7515869140625,132.4671630859375,132.38534545898438}"
"jpm","2020-01-28 15:00:00","{134.8850555419922,134.0173797607422,133.9310302734375,134.25686645507812,133.79315185546875,132.52796936035156,132.46231079101562}"
"jpm","2020-01-29 09:00:00","{134.7757110595703,133.89549255371094,133.70835876464844,134.11216735839844,133.6806182861328,132.5587615966797,132.44009399414062}"
"jpm","2020-01-29 10:00:00","{135.01304626464844,134.083251953125,133.85708618164062,134.23345947265625,133.86807250976562,132.8130340576172,132.657470703125}"
"jpm","2020-01-29 11:00:00","{135.2611083984375,134.364501953125,134.0662078857422,134.49880981445312,134.1648406982422,133.2467498779297,133.05284118652344}"
"jpm","2020-01-29 12:00:00","{135.22610473632812,134.4158477783203,133.97373962402344,134.5496368408203,134.2906036376953,133.6154327392578,133.33860778808594}"
"jpm","2020-01-29 13:00:00","{135.24136352539062,134.55593872070312,133.9833221435547,134.6761474609375,134.52853393554688,134.0502166748047,133.7019500732422}"
"jpm","2020-01-29 14:00:00","{135.148193359375,134.56857299804688,133.89453125,134.71292114257812,134.6379852294922,134.33717346191406,133.9355926513672}"
"jpm","2020-01-29 15:00:00","{134.86676025390625,134.32235717773438,133.62460327148438,134.51202392578125,134.47511291503906,134.2752227783203,133.84002685546875}"
"jpm","2020-01-30 09:00:00","{134.61557006835938,134.0655059814453,133.42202758789062,134.28619384765625,134.25808715820312,134.03897094726562,133.64077758789062}"
"jpm","2020-01-30 10:00:00","{134.32530212402344,133.6919708251953,133.1956024169922,134.00531005859375,133.98529052734375,133.7408905029297,133.3882598876953}"
"jpm","2020-01-30 11:00:00","{134.34869384765625,133.5994110107422,133.247802734375,134.04229736328125,134.02883911132812,133.7986297607422,133.4874267578125}"
"jpm","2020-01-30 12:00:00","{134.43313598632812,133.5331268310547,133.34873962402344,134.08242797851562,134.09164428710938,133.8616485595703,133.6060791015625}"
"jpm","2020-01-30 13:00:00","{134.6250762939453,133.5748748779297,133.54461669921875,134.1937713623047,134.23110961914062,133.9828338623047,133.7953643798828}"
"jpm","2020-01-30 14:00:00","{134.96148681640625,133.7720184326172,133.85195922851562,134.41392517089844,134.50856018066406,134.24391174316406,134.1221160888672}"
"jpm","2020-01-30 15:00:00","{135.5987091064453,134.35604858398438,134.38475036621094,134.8787384033203,135.05294799804688,134.73822021484375,134.69253540039062}"
"jpm","2020-01-31 09:00:00","{136.1310272216797,134.92015075683594,134.88153076171875,135.3349609375,135.5487823486328,135.22808837890625,135.19442749023438}"
"jpm","2020-01-31 10:00:00","{134.6568145751953,133.5128173828125,133.82398986816406,134.2510986328125,134.34681701660156,134.27395629882812,134.02520751953125}"
"jpm","2020-01-31 11:00:00","{133.58999633789062,132.5562286376953,133.21627807617188,133.8039093017578,133.98443603515625,134.31906127929688,133.9674072265625}"
"jpm","2020-01-31 12:00:00","{133.36819458007812,132.45835876464844,133.3387451171875,133.98045349121094,134.273193359375,134.8057861328125,134.57667541503906}"
"jpm","2020-01-31 13:00:00","{132.82192993164062,132.1715545654297,133.3619384765625,134.08123779296875,134.33505249023438,135.0888671875,134.96218872070312}"
"jpm","2020-01-31 14:00:00","{132.1727752685547,131.8096160888672,133.32904052734375,134.13365173339844,134.40330505371094,135.34796142578125,135.39395141601562}"
"jpm","2020-01-31 15:00:00","{131.61927795410156,131.5918731689453,133.43463134765625,134.37696838378906,134.54397583007812,135.618896484375,135.8672332763672}"
"jpm","2020-02-03 09:00:00","{131.96173095703125,132.29421997070312,134.20216369628906,135.2838134765625,135.1177520751953,136.19564819335938,136.5584259033203}"
"jpm","2020-02-03 10:00:00","{133.32568359375,133.7889404296875,135.23941040039062,136.37216186523438,135.96034240722656,136.49559020996094,136.8192138671875}"
"jpm","2020-02-03 11:00:00","{133.25897216796875,133.9595184326172,135.07464599609375,136.24412536621094,135.66845703125,136.15708923339844,136.22096252441406}"
"jpm","2020-02-03 12:00:00","{132.80918884277344,133.68142700195312,134.5672607421875,135.76605224609375,135.2366943359375,135.90574645996094,135.6840362548828}"
"jpm","2020-02-03 13:00:00","{132.53021240234375,133.35540771484375,134.03834533691406,135.24227905273438,134.84083557128906,135.49847412109375,135.10598754882812}"
"jpm","2020-02-03 14:00:00","{132.3323974609375,133.06629943847656,133.59437561035156,134.80911254882812,134.50027465820312,135.07530212402344,134.61050415039062}"
"jpm","2020-02-03 15:00:00","{132.35594177246094,132.9892578125,133.3764190673828,134.55848693847656,134.29718017578125,134.72984313964844,134.229736328125}"
"jpm","2020-02-04 09:00:00","{132.15589904785156,132.7436065673828,132.9767303466797,134.07815551757812,133.86105346679688,134.1570281982422,133.63510131835938}"
"jpm","2020-02-04 10:00:00","{133.68051147460938,134.1436767578125,134.1309814453125,135.05758666992188,134.72525024414062,134.7720947265625,134.25613403320312}"
"jpm","2020-02-04 11:00:00","{134.26760864257812,134.60073852539062,134.3987579345703,135.09397888183594,134.6671905517578,134.6101531982422,134.125}"
"jpm","2020-02-04 12:00:00","{134.36199951171875,134.60147094726562,134.27806091308594,134.69387817382812,134.39892578125,134.30545043945312,133.8438262939453}"
"jpm","2020-02-04 13:00:00","{134.29193115234375,134.5079345703125,134.09048461914062,134.29034423828125,134.1879119873047,134.0430145263672,133.609375}"
"jpm","2020-02-04 14:00:00","{134.23690795898438,134.3931884765625,133.91929626464844,133.9322967529297,134.04080200195312,133.83348083496094,133.4375}"
"jpm","2020-02-04 15:00:00","{134.12881469726562,134.19496154785156,133.6942596435547,133.5506591796875,133.85275268554688,133.56813049316406,133.21397399902344}"
"jpm","2020-02-05 09:00:00","{133.87539672851562,133.8233642578125,133.30979919433594,133.02862548828125,133.52430725097656,133.14642333984375,132.84872436523438}"
"jpm","2020-02-05 10:00:00","{134.6187286376953,134.50213623046875,133.8754119873047,133.48526000976562,134.01454162597656,133.46902465820312,133.26043701171875}"
"jpm","2020-02-05 11:00:00","{134.8187255859375,134.55397033691406,133.95372009277344,133.51625061035156,134.05322265625,133.40835571289062,133.2997589111328}"
"jpm","2020-02-05 12:00:00","{134.8963623046875,134.5128173828125,133.9367218017578,133.4744110107422,134.10536193847656,133.43190002441406,133.35166931152344}"
"jpm","2020-02-05 13:00:00","{134.91175842285156,134.45660400390625,133.9168243408203,133.49722290039062,134.21075439453125,133.55438232421875,133.4830322265625}"
"jpm","2020-02-05 14:00:00","{135.0835723876953,134.58457946777344,134.05836486816406,133.70919799804688,134.49208068847656,133.86227416992188,133.78834533691406}"
"jpm","2020-02-05 15:00:00","{135.45909118652344,134.9458465576172,134.4098663330078,134.15182495117188,134.9716339111328,134.37130737304688,134.29428100585938}"
"jpm","2020-02-06 09:00:00","{135.7470703125,135.2322540283203,134.71646118164062,134.53221130371094,135.3737335205078,134.83413696289062,134.73318481445312}"
"jpm","2020-02-06 10:00:00","{136.0660400390625,135.5455322265625,135.0399627685547,134.9047088623047,135.73191833496094,135.21261596679688,135.0896453857422}"
"jpm","2020-02-06 11:00:00","{136.30352783203125,135.79075622558594,135.32933044433594,135.270263671875,136.1179656982422,135.69850158691406,135.55661010742188}"
"jpm","2020-02-06 12:00:00","{136.53843688964844,136.0625457763672,135.63055419921875,135.67703247070312,136.53115844726562,136.23672485351562,136.061279296875}"
"jpm","2020-02-06 13:00:00","{136.48928833007812,136.09072875976562,135.71749877929688,135.90524291992188,136.72227478027344,136.59263610839844,136.3556671142578}"
"jpm","2020-02-06 14:00:00","{136.74102783203125,136.43447875976562,136.0615234375,136.34555053710938,137.13934326171875,137.0860595703125,136.8419647216797}"
"jpm","2020-02-06 15:00:00","{136.74583435058594,136.53158569335938,136.19564819335938,136.60183715820312,137.34176635742188,137.4195098876953,137.13714599609375}"
"jpm","2020-02-07 09:00:00","{136.8927764892578,136.7870330810547,136.4537353515625,136.9355926513672,137.63174438476562,137.80198669433594,137.51312255859375}"
"jpm","2020-02-07 10:00:00","{136.6251678466797,136.62625122070312,136.33837890625,136.91946411132812,137.5287322998047,137.83953857421875,137.52699279785156}"
"jpm","2020-02-07 11:00:00","{136.8111572265625,136.86343383789062,136.6053466796875,137.23318481445312,137.81857299804688,138.22305297851562,137.92079162597656}"
"jpm","2020-02-07 12:00:00","{136.85226440429688,136.9512939453125,136.7379150390625,137.43338012695312,137.96080017089844,138.4761962890625,138.1699676513672}"
"jpm","2020-02-07 13:00:00","{136.75665283203125,136.9022979736328,136.75604248046875,137.51011657714844,137.96864318847656,138.599365234375,138.2796630859375}"
"jpm","2020-02-07 14:00:00","{136.697265625,136.89080810546875,136.79006958007812,137.58717346191406,137.972900390625,138.67652893066406,138.36895751953125}"
"jpm","2020-02-07 15:00:00","{136.85012817382812,137.02117919921875,136.9723663330078,137.7410430908203,138.10702514648438,138.82272338867188,138.54795837402344}"
"jpm","2020-02-10 09:00:00","{136.75128173828125,136.90980529785156,136.89865112304688,137.6372528076172,137.9374542236328,138.67808532714844,138.4180908203125}"
"jpm","2020-02-10 10:00:00","{136.97665405273438,137.0861053466797,137.08346557617188,137.75616455078125,138.04339599609375,138.72433471679688,138.49713134765625}"
"jpm","2020-02-10 11:00:00","{136.8372039794922,136.89093017578125,136.96885681152344,137.619384765625,137.87294006347656,138.6091766357422,138.37533569335938}"
"jpm","2020-02-10 12:00:00","{136.5292205810547,136.5322723388672,136.7327117919922,137.39573669433594,137.600830078125,138.42625427246094,138.17030334472656}"
"jpm","2020-02-10 13:00:00","{136.53347778320312,136.43191528320312,136.74424743652344,137.3621368408203,137.55491638183594,138.34043884277344,138.10267639160156}"
"jpm","2020-02-10 14:00:00","{136.49676513671875,136.30209350585938,136.69821166992188,137.29656982421875,137.44468688964844,138.1805419921875,137.95623779296875}"
"jpm","2020-02-10 15:00:00","{136.70742797851562,136.39895629882812,136.8302459716797,137.3583984375,137.49244689941406,138.0912322998047,137.8918914794922}"
"jpm","2020-02-11 09:00:00","{136.8416748046875,136.4505615234375,136.8760986328125,137.3582000732422,137.45973205566406,137.96055603027344,137.76528930664062}"
"jpm","2020-02-11 10:00:00","{137.62911987304688,137.154296875,137.4414825439453,137.85084533691406,137.90089416503906,138.17398071289062,137.9722442626953}"
"jpm","2020-02-11 11:00:00","{137.20579528808594,136.74252319335938,136.9730987548828,137.35394287109375,137.3865966796875,137.6924591064453,137.4632110595703}"
"jpm","2020-02-11 12:00:00","{137.17132568359375,136.67599487304688,136.88294982910156,137.1993865966797,137.27700805664062,137.53880310058594,137.28482055664062}"
"jpm","2020-02-11 13:00:00","{137.07217407226562,136.55484008789062,136.749755859375,137.048583984375,137.13552856445312,137.38365173339844,137.12155151367188}"
"jpm","2020-02-11 14:00:00","{137.03390502929688,136.48690795898438,136.67222595214844,136.95602416992188,137.04649353027344,137.2646484375,137.00173950195312}"
"jpm","2020-02-11 15:00:00","{136.97459411621094,136.41635131835938,136.57481384277344,136.85061645507812,136.93087768554688,137.10748291015625,136.84669494628906}"
"jpm","2020-02-12 09:00:00","{136.85806274414062,136.29998779296875,136.4234161376953,136.68609619140625,136.75918579101562,136.88461303710938,136.6251220703125}"
"jpm","2020-02-12 10:00:00","{137.44873046875,136.90292358398438,136.9116973876953,137.07740783691406,137.12872314453125,137.04869079589844,136.8346710205078}"
"jpm","2020-02-12 11:00:00","{137.2395477294922,136.68899536132812,136.65162658691406,136.76742553710938,136.83070373535156,136.73178100585938,136.53265380859375}"
"jpm","2020-02-12 12:00:00","{136.8628692626953,136.30020141601562,136.2618408203125,136.37013244628906,136.47647094726562,136.39285278320312,136.18336486816406}"
"jpm","2020-02-12 13:00:00","{136.64393615722656,136.07720947265625,136.03982543945312,136.13473510742188,136.28146362304688,136.13629150390625,135.9718475341797}"
"jpm","2020-02-12 14:00:00","{136.62852478027344,136.04000854492188,135.99432373046875,136.0428009033203,136.2261505126953,135.97096252441406,135.886962890625}"
"jpm","2020-02-12 15:00:00","{136.67530822753906,136.05624389648438,135.98390197753906,135.98072814941406,136.1874237060547,135.84225463867188,135.81411743164062}"
"jpm","2020-02-13 09:00:00","{136.55035400390625,135.89981079101562,135.80747985839844,135.7577362060547,135.9889373779297,135.5975799560547,135.5904083251953}"
"jpm","2020-02-13 10:00:00","{135.84336853027344,135.235107421875,135.15032958984375,135.1322784423828,135.39218139648438,135.09518432617188,134.93516540527344}"
"jpm","2020-02-13 11:00:00","{136.00979614257812,135.41062927246094,135.309326171875,135.1833953857422,135.53712463378906,135.12994384765625,135.04776000976562}"
"jpm","2020-02-13 12:00:00","{136.2558135986328,135.6260986328125,135.48660278320312,135.29788208007812,135.6683349609375,135.17877197265625,135.1971435546875}"
"jpm","2020-02-13 13:00:00","{136.26028442382812,135.58494567871094,135.44715881347656,135.20767211914062,135.5997772216797,135.08956909179688,135.1702423095703}"
"jpm","2020-02-13 14:00:00","{136.16188049316406,135.44679260253906,135.31475830078125,135.04283142089844,135.45138549804688,134.9385986328125,135.05189514160156}"
"jpm","2020-02-13 15:00:00","{136.15505981445312,135.432861328125,135.2873992919922,134.9978790283203,135.4151153564453,134.90890502929688,135.03318786621094}"
"jpm","2020-02-14 09:00:00","{135.92430114746094,135.2225341796875,135.07537841796875,134.79226684570312,135.2096710205078,134.76002502441406,134.8386993408203}"
"jpm","2020-02-14 10:00:00","{135.6033935546875,134.94473266601562,134.81024169921875,134.535400390625,134.96551513671875,134.57174682617188,134.58554077148438}"
"jpm","2020-02-14 11:00:00","{135.54931640625,134.9139404296875,134.797607421875,134.49429321289062,134.95352172851562,134.5497283935547,134.59487915039062}"
"jpm","2020-02-14 12:00:00","{135.4609375,134.83099365234375,134.7383575439453,134.4144744873047,134.883056640625,134.46739196777344,134.5424041748047}"
"jpm","2020-02-14 13:00:00","{135.21627807617188,134.5795440673828,134.53475952148438,134.1796112060547,134.6587677001953,134.22532653808594,134.33462524414062}"
"jpm","2020-02-14 14:00:00","{134.82379150390625,134.2042694091797,134.19821166992188,133.826171875,134.30807495117188,133.8607940673828,133.96914672851562}"
"jpm","2020-02-14 15:00:00","{134.5079803466797,133.907958984375,133.9287567138672,133.5065460205078,134.0141143798828,133.505859375,133.6462860107422}"
"jpm","2020-02-18 09:00:00","{134.63108825683594,134.0553741455078,134.04531860351562,133.54994201660156,134.09486389160156,133.47450256347656,133.68643188476562}"
"jpm","2020-02-18 10:00:00","{133.80831909179688,133.31417846679688,133.34095764160156,132.8828887939453,133.45542907714844,132.92425537109375,132.98219299316406}"
"jpm","2020-02-18 11:00:00","{132.71595764160156,132.35646057128906,132.536865234375,132.17776489257812,132.83067321777344,132.51644897460938,132.3140106201172}"
"jpm","2020-02-18 12:00:00","{132.7574920654297,132.36439514160156,132.65631103515625,132.22311401367188,132.99606323242188,132.63128662109375,132.44444274902344}"
"jpm","2020-02-18 13:00:00","{133.12094116210938,132.677490234375,132.97865295410156,132.43035888671875,133.24168395996094,132.67991638183594,132.6583251953125}"
"jpm","2020-02-18 14:00:00","{133.25994873046875,132.81491088867188,133.070068359375,132.45660400390625,133.27127075195312,132.5867919921875,132.6898956298828}"
"jpm","2020-02-18 15:00:00","{133.1741943359375,132.7466583251953,132.9298095703125,132.28125,133.11219787597656,132.3790740966797,132.53848266601562}"
"jpm","2020-02-19 09:00:00","{132.9133758544922,132.5264129638672,132.64031982421875,131.98080444335938,132.84396362304688,132.12716674804688,132.27528381347656}"
"jpm","2020-02-19 10:00:00","{134.16461181640625,133.72042846679688,133.6016387939453,132.84768676757812,133.80284118652344,132.92440795898438,133.17604064941406}"
"jpm","2020-02-19 11:00:00","{134.6077117919922,134.22842407226562,133.91006469726562,133.1785125732422,134.1203155517578,133.33592224121094,133.67218017578125}"
"jpm","2020-02-19 12:00:00","{134.58213806152344,134.29067993164062,133.9124755859375,133.2613525390625,134.19284057617188,133.64886474609375,133.92137145996094}"
"jpm","2020-02-19 13:00:00","{134.62875366210938,134.43890380859375,134.05435180664062,133.53463745117188,134.43115234375,134.15164184570312,134.32131958007812}"
"jpm","2020-02-19 14:00:00","{134.3811798095703,134.3180694580078,133.99627685546875,133.67820739746094,134.5087432861328,134.51153564453125,134.52236938476562}"
"jpm","2020-02-19 15:00:00","{134.17250061035156,134.22540283203125,133.9990234375,133.9428253173828,134.73626708984375,134.9595184326172,134.8759002685547}"
"jpm","2020-02-20 09:00:00","{133.99993896484375,134.17283630371094,134.05010986328125,134.27976989746094,135.01100158691406,135.3762969970703,135.23191833496094}"
"jpm","2020-02-20 10:00:00","{134.20765686035156,134.49404907226562,134.41612243652344,134.85751342773438,135.52330017089844,135.9078369140625,135.75770568847656}"
"jpm","2020-02-20 11:00:00","{134.25830078125,134.6164093017578,134.61053466796875,135.22569274902344,135.8186492919922,136.20321655273438,136.03407287597656}"
"jpm","2020-02-20 12:00:00","{134.24090576171875,134.63243103027344,134.6962127685547,135.41273498535156,135.9767303466797,136.28228759765625,136.0904998779297}"
"jpm","2020-02-20 13:00:00","{134.4495391845703,134.8207550048828,134.9539337158203,135.64987182617188,136.21717834472656,136.34178161621094,136.2111358642578}"
"jpm","2020-02-20 14:00:00","{134.73593139648438,135.03738403320312,135.2165985107422,135.80397033691406,136.36688232421875,136.26998901367188,136.2216033935547}"
"jpm","2020-02-20 15:00:00","{134.8917694091797,135.08670043945312,135.29234313964844,135.72438049316406,136.29876708984375,135.99148559570312,136.0111541748047}"
"jpm","2020-02-21 09:00:00","{135.1053924560547,135.2006378173828,135.38583374023438,135.64205932617188,136.2284698486328,135.72915649414062,135.79129028320312}"
"jpm","2020-02-21 10:00:00","{134.23045349121094,134.27279663085938,134.5186004638672,134.80538940429688,135.42723083496094,134.9833984375,134.85137939453125}"
"jpm","2020-02-21 11:00:00","{133.87176513671875,133.85409545898438,134.222900390625,134.47398376464844,135.15147399902344,134.65121459960938,134.50637817382812}"
"jpm","2020-02-21 12:00:00","{133.88241577148438,133.70362854003906,134.15139770507812,134.28514099121094,134.95553588867188,134.25637817382812,134.22799682617188}"
"jpm","2020-02-21 13:00:00","{133.57989501953125,133.25782775878906,133.7883758544922,133.8395538330078,134.4661865234375,133.63204956054688,133.7222900390625}"
"jpm","2020-02-21 14:00:00","{133.70228576660156,133.21730041503906,133.7164306640625,133.60545349121094,134.2114715576172,133.23377990722656,133.39622497558594}"
"jpm","2020-02-21 15:00:00","{133.65521240234375,133.05885314941406,133.4733123779297,133.2119140625,133.76071166992188,132.7029571533203,132.9586181640625}"
"jpm","2020-02-24 09:00:00","{133.83938598632812,133.1541290283203,133.4119415283203,133.01426696777344,133.5336151123047,132.44483947753906,132.73919677734375}"
"jpm","2020-02-24 10:00:00","{130.83889770507812,130.7437744140625,131.1617431640625,131.30482482910156,131.7364044189453,131.52894592285156,131.3782196044922}"
"jpm","2020-02-24 11:00:00","{130.4728240966797,130.49334716796875,131.00393676757812,131.63433837890625,132.12631225585938,132.49847412109375,132.2581787109375}"
"jpm","2020-02-24 12:00:00","{131.34649658203125,131.15834045410156,131.89756774902344,132.3773193359375,132.73753356933594,133.10177612304688,132.9225311279297}"
"jpm","2020-02-24 13:00:00","{131.6483612060547,131.43600463867188,132.2843017578125,132.7056884765625,132.9013671875,133.27304077148438,133.13052368164062}"
"jpm","2020-02-24 14:00:00","{132.21990966796875,131.8981475830078,132.76185607910156,133.05117797851562,133.1493682861328,133.34793090820312,133.26600646972656}"
"jpm","2020-02-24 15:00:00","{132.77032470703125,132.39207458496094,133.1858367919922,133.44854736328125,133.3943328857422,133.42529296875,133.35763549804688}"
"jpm","2020-02-25 09:00:00","{132.716064453125,132.46649169921875,133.16851806640625,133.576416015625,133.30062866210938,133.35147094726562,133.28623962402344}"
"jpm","2020-02-25 10:00:00","{131.39138793945312,131.56411743164062,132.35479736328125,133.39849853515625,132.72267150878906,133.0879364013672,132.74920654296875}"
