"stock_name","time_stamp","prediction"
"wmt","2020-01-24 12:00:00","{115.90339660644531,116.53252410888672,116.8074722290039,117.39801788330078,117.56661987304688,117.47930145263672,117.46037292480469}"
"wmt","2020-01-24 13:00:00","{115.77890014648438,116.5257339477539,116.8155288696289,117.46914672851562,117.58830261230469,117.49075317382812,117.4065933227539}"
"wmt","2020-01-24 14:00:00","{115.5187759399414,116.40635681152344,116.70556640625,117.45645141601562,117.49270629882812,117.42034149169922,117.25313568115234}"
"wmt","2020-01-27 09:00:00","{115.33340454101562,116.30974578857422,116.5610122680664,117.30306243896484,117.25323486328125,117.17837524414062,116.93743896484375}"
"wmt","2020-01-27 10:00:00","{115.120361328125,116.01676940917969,116.15218353271484,116.7880859375,116.6910171508789,116.64334106445312,116.30309295654297}"
"wmt","2020-01-27 11:00:00","{115.5119857788086,116.02470397949219,115.97364044189453,116.43782806396484,116.27046966552734,116.25728607177734,115.90319061279297}"
"wmt","2020-01-27 12:00:00","{115.9491958618164,116.14112854003906,115.87674713134766,116.30120086669922,116.0025863647461,116.02509307861328,115.68083190917969}"
"wmt","2020-01-27 13:00:00","{116.30789184570312,116.29153442382812,115.86697387695312,116.32095336914062,115.9019775390625,115.9481201171875,115.62075805664062}"
"wmt","2020-01-27 14:00:00","{116.34854125976562,116.2916030883789,115.85295104980469,116.28414154052734,115.86668395996094,115.89161682128906,115.58305358886719}"
"wmt","2020-01-27 15:00:00","{116.27610778808594,116.21680450439453,115.83353424072266,116.18731689453125,115.82575988769531,115.83134460449219,115.5595703125}"
"wmt","2020-01-28 09:00:00","{116.23420715332031,116.1585922241211,115.8327407836914,116.1031723022461,115.81452941894531,115.81328582763672,115.59291076660156}"
"wmt","2020-01-28 10:00:00","{116.34410095214844,116.2160415649414,115.93182373046875,116.12191009521484,115.89604187011719,115.8874282836914,115.73380279541016}"
"wmt","2020-01-23 12:00:00","{115.48809814453125,115.59425354003906,115.74526977539062,115.98634338378906,116.22332000732422,116.31549072265625,116.35504913330078}"
"wmt","2020-01-28 11:00:00","{116.55557250976562,116.3734130859375,116.10893249511719,116.22586822509766,116.06450653076172,116.01438903808594,115.9122543334961}"
"wmt","2020-01-28 12:00:00","{116.59817504882812,116.41040802001953,116.20162963867188,116.24739837646484,116.17318725585938,116.10195922851562,116.03406524658203}"
"wmt","2020-01-28 13:00:00","{116.45519256591797,116.30884552001953,116.16557312011719,116.1606674194336,116.17475891113281,116.11341857910156,116.06761932373047}"
"wmt","2020-01-28 14:00:00","{116.41439819335938,116.27973175048828,116.15049743652344,116.14269256591797,116.20172882080078,116.17025756835938,116.14630126953125}"
"wmt","2020-01-28 15:00:00","{116.4215087890625,116.29427337646484,116.16136932373047,116.19264221191406,116.28328704833984,116.27758026123047,116.27527618408203}"
"wmt","2020-01-29 09:00:00","{116.33439636230469,116.23745727539062,116.10346221923828,116.23255920410156,116.34835052490234,116.38249206542969,116.3991928100586}"
"wmt","2020-01-29 10:00:00","{116.28941345214844,116.24860382080078,116.1154556274414,116.35850524902344,116.48397064208984,116.53416442871094,116.55924987792969}"
"wmt","2020-01-29 11:00:00","{116.47087860107422,116.42582702636719,116.2637939453125,116.59658813476562,116.71178436279297,116.75725555419922,116.79055786132812}"
"wmt","2020-01-29 12:00:00","{116.5004653930664,116.53510284423828,116.37644958496094,116.78402709960938,116.9208755493164,116.92445373535156,116.95235443115234}"
"wmt","2020-01-29 13:00:00","{116.58269500732422,116.68002319335938,116.51077270507812,116.98079681396484,117.11527252197266,117.08570098876953,117.10853576660156}"
"wmt","2020-01-29 14:00:00","{116.57734680175781,116.76727294921875,116.6072769165039,117.13729095458984,117.26366424560547,117.21837615966797,117.2339096069336}"
"wmt","2020-01-29 15:00:00","{116.525634765625,116.8240737915039,116.6912841796875,117.2764663696289,117.39636993408203,117.34297180175781,117.35110473632812}"
"wmt","2020-01-30 09:00:00","{116.29820251464844,116.77265930175781,116.70293426513672,117.38531494140625,117.48389434814453,117.4576644897461,117.45394897460938}"
"wmt","2020-01-30 10:00:00","{116.09708404541016,116.69004821777344,116.68702697753906,117.43990325927734,117.51881408691406,117.53616333007812,117.52885437011719}"
"wmt","2020-01-30 11:00:00","{116.00194549560547,116.6700210571289,116.74071502685547,117.54818725585938,117.64089965820312,117.66542053222656,117.65882110595703}"
"wmt","2020-01-30 12:00:00","{116.02687072753906,116.7169189453125,116.849365234375,117.66910552978516,117.76309204101562,117.76313781738281,117.75922393798828}"
"wmt","2020-01-30 13:00:00","{116.02307891845703,116.77719116210938,116.97139739990234,117.80807495117188,117.90547943115234,117.85144805908203,117.8348388671875}"
"wmt","2020-01-30 14:00:00","{116.24794006347656,116.90811157226562,117.11891174316406,117.85498046875,117.93159484863281,117.82537841796875,117.79107666015625}"
"wmt","2020-01-30 15:00:00","{116.60440063476562,117.08351135253906,117.24180603027344,117.83922576904297,117.83425903320312,117.70905303955078,117.65437316894531}"
"wmt","2020-01-31 09:00:00","{116.89239501953125,117.20263671875,117.28131866455078,117.76931762695312,117.66844940185547,117.56085205078125,117.48609924316406}"
"wmt","2020-01-31 10:00:00","{116.01988983154297,116.6435546875,116.78154754638672,117.43777465820312,117.31432342529297,117.31303405761719,117.1660385131836}"
"wmt","2020-01-31 11:00:00","{115.4699478149414,116.16606903076172,116.3782958984375,117.05378723144531,116.97246551513672,117.12237548828125,116.92922973632812}"
"wmt","2020-01-31 12:00:00","{115.3237075805664,115.93012237548828,116.13697814941406,116.7853012084961,116.75611877441406,116.97798919677734,116.73922729492188}"
"wmt","2020-01-31 13:00:00","{115.18319702148438,115.72541046142578,115.90592956542969,116.53903198242188,116.54181671142578,116.77178192138672,116.48185729980469}"
"wmt","2020-01-31 14:00:00","{115.076171875,115.48721313476562,115.61941528320312,116.26663970947266,116.2039794921875,116.44160461425781,116.10761260986328}"
"wmt","2020-01-31 15:00:00","{115.03985595703125,115.27716827392578,115.3338394165039,116.03428649902344,115.84749603271484,116.1023941040039,115.75860595703125}"
"wmt","2020-02-03 09:00:00","{115.13433837890625,115.18751525878906,115.08894348144531,115.82193756103516,115.47300720214844,115.71611022949219,115.3753662109375}"
"wmt","2020-02-03 10:00:00","{115.3729019165039,115.22975158691406,115.01455688476562,115.65106201171875,115.27870178222656,115.42727661132812,115.11251831054688}"
"wmt","2020-02-03 11:00:00","{115.43336486816406,115.20694732666016,114.98448944091797,115.5136489868164,115.17020416259766,115.20604705810547,114.9212646484375}"
"wmt","2020-02-03 12:00:00","{115.42048645019531,115.14888000488281,115.0129623413086,115.40251922607422,115.11427307128906,115.08130645751953,114.84034729003906}"
"wmt","2020-02-03 13:00:00","{115.35301208496094,115.09487915039062,115.03361511230469,115.31147766113281,115.05613708496094,115.0067367553711,114.81903839111328}"
"wmt","2020-02-03 14:00:00","{115.2227783203125,115.02943420410156,115.019287109375,115.23648071289062,114.99878692626953,114.9574203491211,114.82035064697266}"
"wmt","2020-02-03 15:00:00","{115.24337768554688,115.04132080078125,115.03543853759766,115.20043182373047,114.97379302978516,114.93986511230469,114.85135650634766}"
"wmt","2020-02-04 09:00:00","{115.03075408935547,114.94267272949219,114.87583923339844,115.1019515991211,114.8912582397461,114.97584533691406,114.93736267089844}"
"wmt","2020-02-04 10:00:00","{115.40096282958984,115.23517608642578,115.04346466064453,115.25942993164062,115.06773376464844,115.12049865722656,115.11125183105469}"
"wmt","2020-02-04 11:00:00","{115.60807800292969,115.4521713256836,115.19837951660156,115.4596939086914,115.29605102539062,115.27845764160156,115.26831817626953}"
"wmt","2020-02-04 12:00:00","{115.66423797607422,115.5974349975586,115.32261657714844,115.6326675415039,115.54190826416016,115.43550872802734,115.41024780273438}"
"wmt","2020-02-04 13:00:00","{115.73053741455078,115.78205871582031,115.50688934326172,115.86241149902344,115.8368911743164,115.66024017333984,115.61787414550781}"
"wmt","2020-02-04 14:00:00","{115.70520782470703,115.90214538574219,115.65437316894531,116.0419692993164,116.0931625366211,115.86377716064453,115.80648803710938}"
"wmt","2020-02-04 15:00:00","{115.77291107177734,116.06022644042969,115.81798553466797,116.23961639404297,116.3310317993164,116.08271026611328,116.02320098876953}"
"wmt","2020-02-05 09:00:00","{115.62822723388672,116.0223617553711,115.82984924316406,116.26732635498047,116.4120101928711,116.20021057128906,116.14894104003906}"
"wmt","2020-02-05 10:00:00","{115.74027252197266,116.14961242675781,115.97216033935547,116.40508270263672,116.52678680419922,116.36573791503906,116.33912658691406}"
"wmt","2020-02-05 11:00:00","{116.11053466796875,116.43627166748047,116.24288177490234,116.63519287109375,116.7042236328125,116.5912857055664,116.58972930908203}"
"wmt","2020-02-05 12:00:00","{116.28585815429688,116.57304382324219,116.40869140625,116.77149200439453,116.84141540527344,116.76465606689453,116.75846099853516}"
"wmt","2020-02-05 13:00:00","{116.28057861328125,116.57034301757812,116.44961547851562,116.80903625488281,116.89088439941406,116.85723114013672,116.83025360107422}"
"wmt","2020-02-05 14:00:00","{116.34669494628906,116.5886001586914,116.48123168945312,116.8483657836914,116.90866088867188,116.9503173828125,116.91083526611328}"
"wmt","2020-02-05 15:00:00","{116.48419952392578,116.64501190185547,116.54418182373047,116.91807556152344,116.95319366455078,117.07520294189453,117.03510284423828}"
"wmt","2020-02-06 09:00:00","{116.54938507080078,116.66693115234375,116.59534454345703,116.98170471191406,117.01507568359375,117.19203186035156,117.1561279296875}"
"wmt","2020-02-06 10:00:00","{116.48536682128906,116.6369857788086,116.6236343383789,117.0549545288086,117.09794616699219,117.31285858154297,117.28473663330078}"
"wmt","2020-02-06 11:00:00","{116.60152435302734,116.71890258789062,116.74713897705078,117.18663787841797,117.2533950805664,117.48113250732422,117.47795104980469}"
"wmt","2020-02-06 12:00:00","{116.68695831298828,116.79755401611328,116.8583984375,117.30286407470703,117.40010833740234,117.61288452148438,117.62776184082031}"
"wmt","2020-02-06 13:00:00","{116.54689025878906,116.76992797851562,116.8734359741211,117.3795166015625,117.4922866821289,117.69365692138672,117.70286560058594}"
"wmt","2020-02-06 14:00:00","{116.41609954833984,116.73517608642578,116.88108825683594,117.44658660888672,117.57928466796875,117.7855453491211,117.79122924804688}"
"wmt","2020-02-06 15:00:00","{116.39405059814453,116.77032470703125,116.9465103149414,117.53495788574219,117.68214416503906,117.88531494140625,117.89228820800781}"
"wmt","2020-02-07 09:00:00","{116.43737030029297,116.83287811279297,117.0382308959961,117.61032104492188,117.78700256347656,117.96161651611328,117.97406768798828}"
"wmt","2020-02-07 10:00:00","{116.48068237304688,116.90723419189453,117.14250946044922,117.6894760131836,117.871337890625,118.00923919677734,118.0257339477539}"
"wmt","2020-02-07 11:00:00","{116.57167053222656,116.97352600097656,117.24560546875,117.74095153808594,117.96827697753906,118.05744171142578,118.08181762695312}"
"wmt","2020-02-07 12:00:00","{116.66495513916016,117.06775665283203,117.35929870605469,117.80797576904297,118.04356384277344,118.05975341796875,118.0736083984375}"
"wmt","2020-02-07 13:00:00","{116.793212890625,117.18462371826172,117.4696044921875,117.8497085571289,118.06165313720703,117.99200439453125,117.98789978027344}"
"wmt","2020-02-07 14:00:00","{116.81980895996094,117.23519134521484,117.50857543945312,117.85248565673828,118.02130126953125,117.88871765136719,117.8651351928711}"
"wmt","2020-02-07 15:00:00","{116.85426330566406,117.2535400390625,117.50505828857422,117.81456756591797,117.92453002929688,117.76419830322266,117.72555541992188}"
"wmt","2020-02-10 09:00:00","{116.9209976196289,117.25041961669922,117.45489501953125,117.74732208251953,117.77101135253906,117.62866973876953,117.57946014404297}"
"wmt","2020-02-10 10:00:00","{116.58074188232422,116.96334838867188,117.15510559082031,117.54561614990234,117.47332763671875,117.43917846679688,117.35528564453125}"
"wmt","2020-02-10 11:00:00","{116.4190673828125,116.83201599121094,117.06616973876953,117.50140380859375,117.42643737792969,117.45452880859375,117.37767028808594}"
"wmt","2020-02-10 12:00:00","{116.41680908203125,116.84970092773438,117.11175537109375,117.56417846679688,117.49344635009766,117.52779388427734,117.453125}"
"wmt","2020-02-10 13:00:00","{116.32769775390625,116.86104583740234,117.15360260009766,117.65625,117.59184265136719,117.60293579101562,117.51571655273438}"
"wmt","2020-02-10 14:00:00","{116.11229705810547,116.78568267822266,117.09501647949219,117.71358489990234,117.59740447998047,117.62599182128906,117.50228881835938}"
"wmt","2020-02-10 15:00:00","{116.12055206298828,116.74223327636719,116.99143981933594,117.65087890625,117.46642303466797,117.53475189208984,117.37244415283203}"
"wmt","2020-02-11 09:00:00","{116.14202117919922,116.71305847167969,116.87000274658203,117.55484771728516,117.29914093017578,117.403564453125,117.2098617553711}"
"wmt","2020-02-11 10:00:00","{116.05592346191406,116.64511108398438,116.73516845703125,117.39320373535156,117.11566925048828,117.21905517578125,117.00817108154297}"
"wmt","2020-02-11 11:00:00","{115.9582290649414,116.47079467773438,116.5255126953125,117.16336822509766,116.95348358154297,117.09585571289062,116.88201904296875}"
"wmt","2020-02-11 12:00:00","{115.8524398803711,116.33728790283203,116.3580093383789,117.013916015625,116.8354721069336,116.98719024658203,116.755859375}"
"wmt","2020-02-11 13:00:00","{115.81244659423828,116.25713348388672,116.24530792236328,116.89360046386719,116.75115966796875,116.8858871459961,116.65193176269531}"
"wmt","2020-02-11 14:00:00","{115.84548950195312,116.240478515625,116.18017578125,116.78543090820312,116.65740966796875,116.74622344970703,116.52021789550781}"
"wmt","2020-02-11 15:00:00","{116.13195037841797,116.34893035888672,116.18119049072266,116.67288208007812,116.53431701660156,116.56758117675781,116.37516021728516}"
"wmt","2020-02-12 09:00:00","{116.34947967529297,116.43539428710938,116.16923522949219,116.56167602539062,116.43213653564453,116.41779327392578,116.26707458496094}"
"wmt","2020-02-12 10:00:00","{116.75425720214844,116.70335388183594,116.33941650390625,116.65431213378906,116.51598358154297,116.42945098876953,116.31892395019531}"
"wmt","2020-02-12 11:00:00","{116.6276626586914,116.63848114013672,116.29736328125,116.5657958984375,116.48649597167969,116.3857650756836,116.28050994873047}"
"wmt","2020-02-12 12:00:00","{116.59884643554688,116.6470718383789,116.3396224975586,116.5663070678711,116.5171890258789,116.38858032226562,116.28143310546875}"
"wmt","2020-02-12 13:00:00","{116.5528564453125,116.64352416992188,116.40535736083984,116.55804443359375,116.56271362304688,116.4009780883789,116.3016586303711}"
"wmt","2020-02-12 14:00:00","{116.55391693115234,116.66612243652344,116.4956283569336,116.56050872802734,116.60293579101562,116.4181137084961,116.34093475341797}"
"wmt","2020-02-12 15:00:00","{116.45077514648438,116.59648895263672,116.4807357788086,116.48760986328125,116.57865905761719,116.38845825195312,116.33680725097656}"
"wmt","2020-02-13 09:00:00","{116.24055480957031,116.43009948730469,116.31621551513672,116.36275482177734,116.49148559570312,116.3125991821289,116.27599334716797}"
"wmt","2020-02-13 10:00:00","{116.58717346191406,116.6714096069336,116.45038604736328,116.56572723388672,116.59857940673828,116.44831085205078,116.44395446777344}"
"wmt","2020-02-13 11:00:00","{116.89837646484375,116.86788177490234,116.6009292602539,116.74644470214844,116.7322998046875,116.62751007080078,116.63743591308594}"
"wmt","2020-02-13 12:00:00","{116.78074645996094,116.76893615722656,116.55953216552734,116.70816802978516,116.74565124511719,116.6600570678711,116.65290832519531}"
"wmt","2020-02-13 13:00:00","{116.7765121459961,116.7344741821289,116.52255249023438,116.69825744628906,116.73931884765625,116.70028686523438,116.68126678466797}"
"wmt","2020-02-13 14:00:00","{116.82273864746094,116.72738647460938,116.5106201171875,116.71697998046875,116.75833892822266,116.78288269042969,116.76277160644531}"
"wmt","2020-02-13 15:00:00","{116.78517150878906,116.68586730957031,116.49971771240234,116.74908447265625,116.81423950195312,116.88095092773438,116.86654663085938}"
"wmt","2020-02-14 09:00:00","{116.85041809082031,116.73546600341797,116.57044219970703,116.87274169921875,116.94384002685547,117.05126953125,117.05783081054688}"
"wmt","2020-02-14 10:00:00","{117.15840148925781,116.96968078613281,116.79917907714844,117.12106323242188,117.17645263671875,117.31096649169922,117.34828186035156}"
"wmt","2020-02-14 11:00:00","{117.40137481689453,117.1689453125,117.01145935058594,117.32237243652344,117.39768981933594,117.51947784423828,117.56995391845703}"
"wmt","2020-02-14 12:00:00","{117.51187133789062,117.29584503173828,117.16532135009766,117.46992492675781,117.5849838256836,117.66309356689453,117.71338653564453}"
"wmt","2020-02-14 13:00:00","{117.35733032226562,117.26068115234375,117.19384002685547,117.51968383789062,117.67875671386719,117.71930694580078,117.76663970947266}"
"wmt","2020-02-14 14:00:00","{117.34778594970703,117.31720733642578,117.27003479003906,117.63526153564453,117.792724609375,117.82347106933594,117.87010955810547}"
"wmt","2020-02-14 15:00:00","{117.21700286865234,117.30990600585938,117.28748321533203,117.72132873535156,117.8648681640625,117.89762878417969,117.9326171875}"
"wmt","2020-02-18 09:00:00","{117.37922668457031,117.5053482055664,117.47113037109375,117.9327392578125,118.03272247314453,118.06455993652344,118.10565948486328}"
"wmt","2020-02-18 10:00:00","{118.6933822631836,118.60164642333984,118.34479522705078,118.63738250732422,118.45886993408203,118.48353576660156,118.56047821044922}"
"wmt","2020-02-18 11:00:00","{118.8469467163086,118.67449188232422,118.50139617919922,118.63925170898438,118.60404205322266,118.65301513671875,118.72513580322266}"
"wmt","2020-02-18 12:00:00","{118.8133316040039,118.74553680419922,118.65281677246094,118.80341339111328,118.92927551269531,118.74665069580078,118.80976104736328}"
"wmt","2020-02-18 13:00:00","{119.062255859375,118.8941650390625,118.74512481689453,118.86116790771484,118.91768646240234,118.71704864501953,118.76146697998047}"
"wmt","2020-02-18 14:00:00","{119.1673355102539,118.9106674194336,118.71912384033203,118.771240234375,118.80619812011719,118.59497833251953,118.61885833740234}"
"wmt","2020-02-18 15:00:00","{119.10570526123047,118.81031036376953,118.61246490478516,118.62861633300781,118.6657485961914,118.45217895507812,118.4625473022461}"
"wmt","2020-02-19 09:00:00","{118.8748550415039,118.6112060546875,118.44405364990234,118.47565460205078,118.52090454101562,118.32176971435547,118.32569122314453}"
"wmt","2020-02-19 10:00:00","{118.17051696777344,118.19621276855469,118.12812042236328,118.34700012207031,118.44422912597656,118.22904205322266,118.2150650024414}"
"wmt","2020-02-19 11:00:00","{117.87311553955078,117.89030456542969,117.8032455444336,118.17432403564453,118.23262023925781,118.22589874267578,118.25384521484375}"
"wmt","2020-02-19 12:00:00","{117.5433578491211,117.52191162109375,117.46863555908203,117.96401977539062,117.99798583984375,118.25542449951172,118.3040771484375}"
"wmt","2020-02-19 13:00:00","{117.33983612060547,117.28173828125,117.28645324707031,117.87734985351562,117.94818878173828,118.38174438476562,118.4449234008789}"
"wmt","2020-02-19 14:00:00","{117.12428283691406,117.21651458740234,117.30692291259766,117.99447631835938,118.13809204101562,118.57583618164062,118.62611389160156}"
"wmt","2020-02-19 15:00:00","{117.03279113769531,117.34027099609375,117.51205444335938,118.2142562866211,118.4176254272461,118.73348999023438,118.76498413085938}"
"wmt","2020-02-20 09:00:00","{117.04149627685547,117.59658813476562,117.82032012939453,118.48641204833984,118.69969177246094,118.81993103027344,118.83094787597656}"
"wmt","2020-02-20 10:00:00","{117.2020034790039,117.81478118896484,118.0712890625,118.60906219482422,118.81938171386719,118.78540802001953,118.80364990234375}"
"wmt","2020-02-20 11:00:00","{117.3468246459961,118.0332260131836,118.32230377197266,118.81431579589844,119.04423522949219,118.87275695800781,118.90040588378906}"
"wmt","2020-02-20 12:00:00","{117.41996765136719,118.20753479003906,118.53409576416016,118.97794342041016,119.18018341064453,118.85845184326172,118.87615203857422}"
"wmt","2020-02-20 13:00:00","{117.741455078125,118.3704833984375,118.63416290283203,118.98625946044922,119.07494354248047,118.71096801757812,118.7054443359375}"
"wmt","2020-02-20 14:00:00","{118.02958679199219,118.47185516357422,118.62364196777344,118.8954086303711,118.852294921875,118.46397399902344,118.42855834960938}"
"wmt","2020-02-20 15:00:00","{118.18006134033203,118.46565246582031,118.51563262939453,118.72869110107422,118.57962799072266,118.20826721191406,118.15348052978516}"
"wmt","2020-02-21 09:00:00","{118.26809692382812,118.4040298461914,118.38163757324219,118.53121185302734,118.33125305175781,118.01338958740234,117.96458435058594}"
"wmt","2020-02-21 10:00:00","{118.41513061523438,118.35588073730469,118.25523376464844,118.325439453125,118.08252716064453,117.86312866210938,117.83604431152344}"
"wmt","2020-02-21 11:00:00","{118.56063842773438,118.32714080810547,118.18638610839844,118.19371032714844,118.00144958496094,117.84956359863281,117.88275146484375}"
"wmt","2020-02-21 12:00:00","{118.59915161132812,118.27423095703125,118.13561248779297,118.1058120727539,117.99951171875,117.89224243164062,117.96975708007812}"
"wmt","2020-02-21 13:00:00","{118.49893188476562,118.16613006591797,118.06591033935547,118.03731536865234,118.03846740722656,117.98143005371094,118.08919525146484}"
"wmt","2020-02-21 14:00:00","{118.39395141601562,118.04905700683594,117.97296142578125,117.97949981689453,118.05257415771484,118.07403564453125,118.20458984375}"
"wmt","2020-02-21 15:00:00","{118.23999786376953,117.91558837890625,117.8852310180664,117.97635650634766,118.12384796142578,118.24801635742188,118.39686584472656}"
"wmt","2020-02-24 09:00:00","{118.13208770751953,117.82672882080078,117.85174560546875,118.08021545410156,118.28247833251953,118.55999755859375,118.71912384033203}"
"wmt","2020-02-24 10:00:00","{117.38005065917969,117.33438873291016,117.52803039550781,117.87757110595703,118.20352935791016,118.73970031738281,118.89866638183594}"
"wmt","2020-02-24 11:00:00","{117.085693359375,117.21109008789062,117.55906677246094,118.05167388916016,118.40261840820312,119.17961883544922,119.33513641357422}"
"wmt","2020-02-24 12:00:00","{116.93716430664062,117.3175048828125,117.77700805664062,118.35033416748047,118.81749725341797,119.60966491699219,119.74183654785156}"
"wmt","2020-02-24 13:00:00","{116.73136901855469,117.38972473144531,117.92586517333984,118.5543441772461,119.10884094238281,119.79053497314453,119.86602783203125}"
"wmt","2020-02-24 14:00:00","{116.83267974853516,117.62515258789062,118.18777465820312,118.7729263305664,119.40531158447266,119.88494110107422,119.9209976196289}"
"wmt","2020-02-24 15:00:00","{117.04133605957031,117.90208435058594,118.40364837646484,118.89256286621094,119.49226379394531,119.76553344726562,119.74479675292969}"
"wmt","2020-02-25 09:00:00","{116.91455078125,117.83735656738281,118.22809600830078,118.65387725830078,119.15402221679688,119.33419799804688,119.22321319580078}"
"wmt","2020-02-25 10:00:00","{116.95856475830078,117.76563262939453,118.02088928222656,118.37047576904297,118.72718811035156,118.86373901367188,118.67830657958984}"
"wmt","2020-02-25 11:00:00","{117.03691101074219,117.6130142211914,117.73625946044922,118.05045318603516,118.30137634277344,118.49266815185547,118.2752685546875}"
"wmt","2020-02-25 12:00:00","{116.77440643310547,117.2612075805664,117.31938934326172,117.68991088867188,117.88880157470703,118.150390625,117.90465545654297}"
"wmt","2020-02-25 13:00:00","{116.58524322509766,116.98326110839844,116.98271942138672,117.40717315673828,117.55023956298828,117.86299896240234,117.60761260986328}"
"wmt","2020-02-25 14:00:00","{116.33136749267578,116.7037124633789,116.65119171142578,117.10041809082031,117.21772766113281,117.54127502441406,117.28994750976562}"
"wmt","2020-02-25 15:00:00","{116.11459350585938,116.42623901367188,116.29247283935547,116.75257873535156,116.81527709960938,117.14598846435547,116.91586303710938}"
"wmt","2020-02-26 09:00:00","{116.06372833251953,116.21730041503906,115.94768524169922,116.41617584228516,116.3542709350586,116.70603942871094,116.54344177246094}"
"wmt","2020-02-26 10:00:00","{115.89997100830078,115.95880126953125,115.58085632324219,116.02415466308594,115.90907287597656,116.24510955810547,116.12815856933594}"
"wmt","2020-02-26 11:00:00","{115.92610931396484,115.83903503417969,115.42459106445312,115.700927734375,115.63072204589844,115.85477447509766,115.75634765625}"
"wmt","2020-02-26 12:00:00","{115.62335968017578,115.62540435791016,115.26451873779297,115.44562530517578,115.47266387939453,115.57891082763672,115.51070404052734}"
"wmt","2020-02-26 13:00:00","{115.3239974975586,115.43050384521484,115.15299987792969,115.26061248779297,115.36485290527344,115.35596466064453,115.31141662597656}"
"wmt","2020-02-26 14:00:00","{115.01946258544922,115.25111389160156,115.02963256835938,115.11015319824219,115.26069641113281,115.21451568603516,115.19759368896484}"
"wmt","2020-02-26 15:00:00","{114.68029022216797,115.01310729980469,114.79267883300781,114.89993286132812,115.04106903076172,115.07353210449219,115.05506134033203}"
"wmt","2020-02-27 09:00:00","{114.38362121582031,114.78750610351562,114.55150604248047,114.67993927001953,114.81250762939453,114.93148040771484,114.91474914550781}"
"wmt","2020-02-27 10:00:00","{113.53704071044922,114.10298919677734,113.89588165283203,114.2731704711914,114.39895629882812,114.75133514404297,114.84392547607422}"
"wmt","2020-02-27 11:00:00","{113.02106475830078,113.5622329711914,113.42444610595703,113.95687103271484,113.97179412841797,114.39642333984375,114.64178466796875}"
"wmt","2020-02-27 12:00:00","{113.25621032714844,113.6915054321289,113.5235824584961,113.78366088867188,113.80985260009766,114.01969146728516,114.1304702758789}"
"wmt","2020-02-27 13:00:00","{113.20893096923828,113.70049285888672,113.49907684326172,113.60478210449219,113.66452026367188,113.77239227294922,113.76026153564453}"
"wmt","2020-02-27 14:00:00","{112.81212615966797,113.43212890625,113.21513366699219,113.36903381347656,113.39811706542969,113.6242904663086,113.55349731445312}"
"wmt","2020-02-28 09:00:00","{112.34988403320312,113.00178527832031,112.83326721191406,113.0826416015625,113.04421997070312,113.42230224609375,113.35417938232422}"
"wmt","2020-02-28 10:00:00","{112.3503646850586,112.27204132080078,112.65777587890625,112.93174743652344,112.58863830566406,113.06438446044922,112.85026550292969}"
"wmt","2020-02-28 11:00:00","{110.60231018066406,110.30947875976562,111.0260009765625,112.14136505126953,111.10905456542969,111.56493377685547,110.80645751953125}"
"wmt","2020-02-28 12:00:00","{110.51585388183594,109.9888916015625,110.3770523071289,110.37273406982422,109.6667709350586,109.5186538696289,108.58673858642578}"
"wmt","2020-02-28 13:00:00","{109.47821044921875,108.55712890625,108.64496612548828,108.54391479492188,107.68021392822266,107.64657592773438,106.84147644042969}"
"wmt","2020-02-28 14:00:00","{108.53382110595703,107.32681274414062,107.37904357910156,106.94698333740234,106.26907348632812,106.17770385742188,105.65679931640625}"
"wmt","2020-02-28 15:00:00","{107.21627044677734,106.00232696533203,106.19622802734375,105.62228393554688,105.20301818847656,105.14090728759766,104.89043426513672}"
"wmt","2020-03-02 09:00:00","{107.40435028076172,105.80810546875,106.01653289794922,104.87532806396484,104.80970001220703,104.5603256225586,104.82167053222656}"
"wmt","2020-03-02 10:00:00","{108.79193115234375,106.59056091308594,106.77090454101562,105.26773834228516,105.2593765258789,104.96688079833984,105.8355941772461}"
"wmt","2020-03-02 11:00:00","{109.6238784790039,107.43121337890625,107.71499633789062,106.3678207397461,106.27430725097656,106.08781433105469,106.8302993774414}"
"wmt","2020-03-02 12:00:00","{110.13202667236328,108.40130615234375,108.57196807861328,107.43895721435547,107.3722915649414,107.43733215332031,108.04015350341797}"
"wmt","2020-03-02 13:00:00","{109.70082092285156,108.4928970336914,108.56600189208984,107.89603424072266,107.86888122558594,108.25421142578125,108.67007446289062}"
"wmt","2020-03-02 14:00:00","{108.9005126953125,108.14593505859375,108.34101104736328,108.11775970458984,108.19564819335938,108.66879272460938,108.99317932128906}"
"wmt","2020-03-02 15:00:00","{108.32172393798828,107.85847473144531,108.32263946533203,108.42814636230469,108.51882934570312,108.83003997802734,109.07942199707031}"
"wmt","2020-03-03 09:00:00","{108.29573059082031,107.96952819824219,108.58206176757812,108.88599395751953,108.89913940429688,108.9247055053711,109.13895416259766}"
"wmt","2020-03-03 10:00:00","{108.21070861816406,108.07727813720703,108.80609893798828,109.26811218261719,109.32301330566406,109.07099151611328,109.32524871826172}"
"wmt","2020-03-03 11:00:00","{107.07977294921875,107.25831604003906,108.67100524902344,109.64093780517578,109.74209594726562,109.15880584716797,109.04132080078125}"
"wmt","2020-03-03 12:00:00","{106.95557403564453,107.17108917236328,109.14273071289062,110.34119415283203,110.1859130859375,109.26786804199219,108.71854400634766}"
